date,biomass,emission,productivity,net
2007143,44.002136,26.642683,-6.460188,20.182493
2007144,44.005096,26.656553,-6.463155,20.193396
2007145,44.008060,26.670420,-6.466120,20.204298
2007146,44.011032,26.684286,-6.469087,20.215200
2007147,44.013996,26.698145,-6.472052,20.226091
2007148,44.016964,26.712006,-6.475019,20.236986
2007149,44.019928,26.725859,-6.477985,20.247873
2007150,44.022900,26.739710,-6.480951,20.258760
2007151,44.025860,26.753557,-6.483917,20.269640
2007152,44.028824,26.767403,-6.486883,20.280519
2007153,44.031796,26.781244,-6.489849,20.291397
2007154,44.034760,26.795082,-6.492815,20.302267
2007155,44.037724,26.808916,-6.495781,20.313133
2007156,44.040691,26.822746,-6.498747,20.323999
2007157,44.043659,26.836576,-6.501713,20.334864
2007158,44.046619,26.850401,-6.504679,20.345720
2007159,44.049587,26.864222,-6.507645,20.356577
2007160,44.052555,26.878038,-6.510611,20.367430
2007161,44.055523,26.891853,-6.513577,20.378275
2007162,44.058487,26.905664,-6.516543,20.389122
2007163,44.061451,26.919472,-6.519510,20.399963
2007164,44.064423,26.933279,-6.522475,20.410803
2007165,44.067383,26.947081,-6.525442,20.421637
2007166,44.070347,26.960876,-6.528407,20.432468
2007167,44.073318,26.974672,-6.531373,20.443300
2007168,44.076283,26.988464,-6.534338,20.454126
2007169,44.079250,27.002251,-6.537305,20.464943
2007170,44.082214,27.016037,-6.540271,20.475767
2007171,44.085186,27.029818,-6.543237,20.486582
2007172,44.088146,27.043596,-6.546204,20.497393
2007173,44.091110,27.057371,-6.549169,20.508202
2007174,44.094082,27.071142,-6.552135,20.519007
2007175,44.097046,27.084909,-6.555101,20.529810
2007176,44.100010,27.098677,-6.558067,20.540606
2007177,44.102978,27.112436,-6.561033,20.551405
2007178,44.105946,27.126196,-6.563999,20.562197
2007179,44.108906,27.139952,-6.566966,20.572985
2007180,44.111874,27.153702,-6.569931,20.583773
2007181,44.114841,27.167450,-6.572897,20.594553
2007182,44.117809,27.181196,-6.575863,20.605331
2007183,44.120773,27.194939,-6.578829,20.616106
2007184,44.123737,27.208677,-6.581795,20.626883
2007185,44.126709,27.222412,-6.584761,20.637651
2007186,44.129669,27.236143,-6.587727,20.648413
2007187,44.132633,27.249872,-6.590693,20.659182
2007188,44.135605,27.263597,-6.593659,20.669939
2007189,44.138569,27.277319,-6.596625,20.680695
2007190,44.141537,27.291039,-6.599591,20.691444
2007191,44.144501,27.304754,-6.602558,20.702198
2007192,44.147465,27.318466,-6.605523,20.712942
2007193,44.150433,27.332174,-6.608489,20.723684
2007194,44.153397,27.345881,-6.611455,20.734428
2007195,44.156368,27.359583,-6.614421,20.745163
2007196,44.159332,27.373281,-6.617387,20.755896
2007197,44.162296,27.386978,-6.620353,20.766624
2007198,44.165264,27.400671,-6.623320,20.777353
2007199,44.168228,27.414360,-6.626285,20.788074
2007200,44.171192,27.428045,-6.629251,20.798794
2007201,44.174160,27.441727,-6.632217,20.809511
2007202,44.177128,27.455406,-6.635183,20.820223
2007203,44.180096,27.469084,-6.638149,20.830933
2007204,44.183060,27.482756,-6.641115,20.841637
2007205,44.186024,27.496424,-6.644081,20.852345
2007206,44.188992,27.510092,-6.647047,20.863043
2007207,44.191956,27.523756,-6.650013,20.873739
2007208,44.194920,27.537415,-6.652979,20.884438
2007209,44.197891,27.551071,-6.655945,20.895126
2007210,44.200855,27.564722,-6.658911,20.905813
2007211,44.203823,27.578375,-6.661877,20.916496
2007212,44.206787,27.592020,-6.664843,20.927179
2007213,44.209751,27.605661,-6.667809,20.937853
2007214,44.212719,27.619303,-6.670775,20.948528
2007215,44.215683,27.632940,-6.673741,20.959200
2007216,44.218655,27.646574,-6.676707,20.969866
2007217,44.221619,27.660204,-6.679674,20.980530
2007218,44.224583,27.673830,-6.682639,20.991194
2007219,44.227551,27.687454,-6.685606,21.001850
2007220,44.230515,27.701075,-6.688571,21.012503
2007221,44.233479,27.714691,-6.691536,21.023153
2007222,44.236446,27.728304,-6.694503,21.033804
2007223,44.239414,27.741915,-6.697469,21.044447
2007224,44.242382,27.755524,-6.700436,21.055090
2007225,44.245346,27.769127,-6.703401,21.065727
2007226,44.248310,27.782728,-6.706367,21.076361
2007227,44.251278,27.796326,-6.709333,21.086992
2007228,44.254242,27.809921,-6.712299,21.097622
2007229,44.257206,27.823511,-6.715265,21.108248
2007230,44.260178,27.837099,-6.718231,21.118868
2007231,44.263142,27.850685,-6.721197,21.129486
2007232,44.266109,27.864265,-6.724163,21.140104
2007233,44.269073,27.877844,-6.727129,21.150715
2007234,44.272038,27.891418,-6.730095,21.161322
2007235,44.275005,27.904989,-6.733061,21.171926
2007236,44.277969,27.918558,-6.736027,21.182533
2007237,44.280941,27.932123,-6.738993,21.193130
2007238,44.283905,27.945684,-6.741959,21.203726
2007239,44.286869,27.959244,-6.744925,21.214317
2007240,44.289837,27.972799,-6.747892,21.224909
2007241,44.292801,27.986351,-6.750858,21.235493
2007242,44.295765,27.999899,-6.753823,21.246075
2007243,44.298733,28.013445,-6.756790,21.256659
2007244,44.301697,28.026987,-6.759756,21.267233
2007245,44.304668,28.040527,-6.762722,21.277807
2007246,44.307632,28.054062,-6.765687,21.288374
2007247,44.310596,28.067595,-6.768653,21.298941
2007248,44.313564,28.081123,-6.771620,21.309504
2007249,44.316528,28.094650,-6.774585,21.320065
2007250,44.319492,28.108171,-6.777551,21.330622
2007251,44.322460,28.121691,-6.780518,21.341173
2007252,44.325428,28.135208,-6.783484,21.351725
2007253,44.328396,28.148722,-6.786449,21.362272
2007254,44.331360,28.162231,-6.789415,21.372816
2007255,44.334324,28.175737,-6.792382,21.383356
2007256,44.337292,28.189241,-6.795347,21.393892
2007257,44.340256,28.202742,-6.798313,21.404428
2007258,44.343220,28.216240,-6.801280,21.414961
2007259,44.346191,28.229734,-6.804245,21.425486
2007260,44.349155,28.243223,-6.807211,21.436012
2007261,44.352123,28.256712,-6.810177,21.446533
2007262,44.355087,28.270195,-6.813144,21.457052
2007263,44.358051,28.283676,-6.816109,21.467567
2007264,44.361019,28.297152,-6.819075,21.478079
2007265,44.363983,28.310629,-6.822042,21.488586
2007266,44.366955,28.324099,-6.825008,21.499090
2007267,44.369919,28.337568,-6.827974,21.509596
2007268,44.372883,28.351030,-6.830940,21.520090
2007269,44.375851,28.364492,-6.833906,21.530588
2007270,44.378815,28.377951,-6.836872,21.541079
2007271,44.381779,28.391405,-6.839838,21.551569
2007272,44.384747,28.404860,-6.842804,21.562056
2007273,44.387714,28.418306,-6.845769,21.572535
2007274,44.390682,28.431753,-6.848736,21.583015
2007275,44.393646,28.445192,-6.851702,21.593491
2007276,44.396610,28.458633,-6.854668,21.603968
2007277,44.399578,28.472069,-6.857634,21.614433
2007278,44.402542,28.485502,-6.860600,21.624903
2007279,44.405506,28.498930,-6.863565,21.635363
2007280,44.408478,28.512358,-6.866531,21.645823
2007281,44.411442,28.525780,-6.869498,21.656282
2007282,44.414410,28.539200,-6.872464,21.666735
2007283,44.417374,28.552614,-6.875430,21.677185
2007284,44.420338,28.566031,-6.878396,21.687635
2007285,44.423306,28.579439,-6.881361,21.698080
2007286,44.426270,28.592844,-6.884327,21.708517
2007287,44.429241,28.606249,-6.887293,21.718954
2007288,44.432205,28.619650,-6.890260,21.729387
2007289,44.435169,28.633047,-6.893225,21.739822
2007290,44.438137,28.646441,-6.896192,21.750250
2007291,44.441101,28.659830,-6.899158,21.760674
2007292,44.444065,28.673220,-6.902123,21.771097
2007293,44.447033,28.686605,-6.905090,21.781515
2007294,44.450001,28.699984,-6.908056,21.791925
2007295,44.452961,28.713364,-6.911022,21.802340
2007296,44.455933,28.726738,-6.913988,21.812750
2007297,44.458897,28.740110,-6.916954,21.823156
2007298,44.461864,28.753477,-6.919920,21.833555
2007299,44.464828,28.766844,-6.922885,21.843958
2007300,44.467793,28.780205,-6.925852,21.854353
2007301,44.470764,28.793564,-6.928818,21.864746
2007302,44.473724,28.806921,-6.931784,21.875135
2007303,44.476696,28.820272,-6.934750,21.885523
2007304,44.479660,28.833620,-6.937716,21.895905
2007305,44.482624,28.846968,-6.940681,21.906288
2007306,44.485592,28.860312,-6.943647,21.916664
2007307,44.488556,28.873650,-6.946614,21.927034
2007308,44.491528,28.886986,-6.949580,21.937408
2007309,44.494488,28.900320,-6.952546,21.947771
2007310,44.497456,28.913651,-6.955512,21.958139
2007311,44.500423,28.926977,-6.958478,21.968500
2007312,44.503387,28.940300,-6.961443,21.978859
2007313,44.506351,28.953621,-6.964409,21.989212
2007314,44.509319,28.966940,-6.967376,21.999563
2007315,44.512287,28.980253,-6.970342,22.009912
2007316,44.515247,28.993563,-6.973308,22.020256
2007317,44.518219,29.006872,-6.976274,22.030600
2007318,44.521183,29.020178,-6.979239,22.040939
2007319,44.524151,29.033478,-6.982206,22.051271
2007320,44.527115,29.046776,-6.985172,22.061605
2007321,44.530079,29.060072,-6.988138,22.071932
2007322,44.533051,29.073362,-6.991104,22.082260
2007323,44.536011,29.086653,-6.994070,22.092583
2007324,44.538982,29.099937,-6.997036,22.102903
2007325,44.541946,29.113220,-7.000001,22.113220
2007326,44.544910,29.126497,-7.002968,22.123533
2007327,44.547878,29.139776,-7.005934,22.133842
2007328,44.550842,29.153048,-7.008900,22.144148
2007329,44.553814,29.166319,-7.011866,22.154455
2007330,44.556774,29.179583,-7.014832,22.164751
2007331,44.559742,29.192848,-7.017798,22.175051
2007332,44.562710,29.206108,-7.020763,22.185343
2007333,44.565674,29.219366,-7.023730,22.195635
2007334,44.568638,29.232618,-7.026695,22.205923
2007335,44.571606,29.245871,-7.029662,22.216208
2007336,44.574574,29.259117,-7.032629,22.226492
2007337,44.577534,29.272362,-7.035594,22.236769
2007338,44.580505,29.285604,-7.038560,22.247046
2007339,44.583469,29.298841,-7.041525,22.257315
2007340,44.586437,29.312075,-7.044492,22.267586
2007341,44.589401,29.325308,-7.047457,22.277849
2007342,44.592365,29.338537,-7.050424,22.288111
2007343,44.595337,29.351761,-7.053391,22.298370
2007344,44.598297,29.364985,-7.056356,22.308626
2007345,44.601269,29.378204,-7.059322,22.318884
2007346,44.604233,29.391418,-7.062288,22.329132
2007347,44.607197,29.404633,-7.065254,22.339378
2007348,44.610165,29.417841,-7.068220,22.349623
2007349,44.613129,29.431047,-7.071186,22.359861
2007350,44.616100,29.444252,-7.074152,22.370102
2007351,44.619061,29.457451,-7.077118,22.380333
2007352,44.622028,29.470650,-7.080084,22.390566
2007353,44.624996,29.483843,-7.083050,22.400793
2007354,44.627960,29.497034,-7.086016,22.411018
2007355,44.630924,29.510221,-7.088982,22.421240
2007356,44.633892,29.523407,-7.091948,22.431458
2007357,44.636860,29.536589,-7.094914,22.441675
2007358,44.639820,29.549767,-7.097880,22.451887
2007359,44.642792,29.562941,-7.100847,22.462095
2007360,44.645756,29.576113,-7.103812,22.472300
2007361,44.648724,29.589281,-7.106778,22.482506
2007362,44.651688,29.602448,-7.109744,22.492704
2007363,44.654652,29.615608,-7.112710,22.502897
2007364,44.657623,29.628769,-7.115676,22.513092
2007365,44.660583,29.641924,-7.118642,22.523283
2008001,44.663555,29.655077,-7.121607,22.533470
2008002,44.666519,29.668228,-7.124574,22.543655
2008003,44.669483,29.681374,-7.127540,22.553835
2008004,44.672451,29.694519,-7.130506,22.564013
2008005,44.675415,29.707659,-7.133472,22.574186
2008006,44.678387,29.720797,-7.136438,22.584360
2008007,44.681347,29.733931,-7.139404,22.594526
2008008,44.684315,29.747063,-7.142370,22.604692
2008009,44.687283,29.760191,-7.145336,22.614853
2008010,44.690247,29.773315,-7.148302,22.625013
2008011,44.693211,29.786436,-7.151268,22.635168
2008012,44.696178,29.799555,-7.154234,22.645319
2008013,44.699146,29.812670,-7.157200,22.655472
2008014,44.702106,29.825783,-7.160166,22.665619
2008015,44.705078,29.838892,-7.163132,22.675760
2008016,44.708042,29.851997,-7.166098,22.685898
2008017,44.711010,29.865103,-7.169064,22.696037
2008018,44.713974,29.878202,-7.172030,22.706171
2008019,44.716938,29.891298,-7.174996,22.716301
2008020,44.719910,29.904390,-7.177963,22.726431
2008021,44.722870,29.917482,-7.180928,22.736557
2008022,44.725842,29.930571,-7.183894,22.746675
2008023,44.728806,29.943655,-7.186861,22.756796
2008024,44.731770,29.956734,-7.189826,22.766909
2008025,44.734737,29.969812,-7.192792,22.777021
2008026,44.737701,29.982887,-7.195758,22.787127
2008027,44.740673,29.995958,-7.198724,22.797235
2008028,44.743633,30.009027,-7.201690,22.807337
2008029,44.746601,30.022095,-7.204656,22.817438
2008030,44.749569,30.035156,-7.207622,22.827536
2008031,44.752533,30.048216,-7.210588,22.837629
2008032,44.755497,30.061272,-7.213554,22.847717
2008033,44.758465,30.074326,-7.216520,22.857803
2008034,44.761433,30.087374,-7.219486,22.867889
2008035,44.764393,30.100420,-7.222452,22.877970
2008036,44.767365,30.113464,-7.225418,22.888046
2008037,44.770329,30.126505,-7.228384,22.898123
2008038,44.773296,30.139544,-7.231350,22.908195
2008039,44.776260,30.152578,-7.234316,22.918261
2008040,44.779224,30.165609,-7.237282,22.928324
2008041,44.782196,30.178637,-7.240248,22.938391
2008042,44.785156,30.191664,-7.243214,22.948450
2008043,44.788128,30.204683,-7.246180,22.958504
2008044,44.791092,30.217705,-7.249146,22.968561
2008045,44.794056,30.230721,-7.252112,22.978609
2008046,44.797024,30.243734,-7.255079,22.988655
2008047,44.799988,30.256742,-7.258045,22.998697
2008048,44.802959,30.269751,-7.261011,23.008738
2008049,44.805920,30.282753,-7.263977,23.018778
2008050,44.808887,30.295753,-7.266942,23.028811
2008051,44.811855,30.308748,-7.269908,23.038843
2008052,44.814819,30.321745,-7.272874,23.048872
2008053,44.817783,30.334734,-7.275841,23.058893
2008054,44.820751,30.347723,-7.278807,23.068914
2008055,44.823719,30.360708,-7.281773,23.078934
2008056,44.826679,30.373690,-7.284739,23.088953
2008057,44.829651,30.386667,-7.287704,23.098963
2008058,44.832615,30.399643,-7.290670,23.108973
2008059,44.835583,30.412619,-7.293636,23.118980
2008060,44.838547,30.425585,-7.296603,23.128983
2008061,44.841511,30.438553,-7.299569,23.138983
2008062,44.844482,30.451515,-7.302534,23.148981
2008063,44.847443,30.464476,-7.305501,23.158976
2008064,44.850414,30.477432,-7.308466,23.168966
2008065,44.853378,30.490387,-7.311432,23.178955
2008066,44.856342,30.503340,-7.314398,23.188942
2008067,44.859310,30.516287,-7.317365,23.198921
2008068,44.862274,30.529230,-7.320331,23.208899
2008069,44.865246,30.542173,-7.323296,23.218878
2008070,44.868206,30.555113,-7.326263,23.228851
2008071,44.871174,30.568047,-7.329228,23.238817
2008072,44.874142,30.580978,-7.332194,23.248785
2008073,44.877106,30.593908,-7.335161,23.258745
2008074,44.880070,30.606834,-7.338127,23.268707
2008075,44.883038,30.619759,-7.341093,23.278666
2008076,44.886005,30.632677,-7.344059,23.288620
2008077,44.888966,30.645594,-7.347025,23.298569
2008078,44.891937,30.658508,-7.349990,23.308517
2008079,44.894901,30.671419,-7.352956,23.318466
2008080,44.897869,30.684328,-7.355923,23.328407
2008081,44.900833,30.697233,-7.358889,23.338343
2008082,44.903797,30.710135,-7.361855,23.348280
2008083,44.906769,30.723032,-7.364820,23.358210
2008084,44.909729,30.735929,-7.367787,23.368143
2008085,44.912701,30.748823,-7.370752,23.378069
2008086,44.915665,30.761711,-7.373718,23.387995
2008087,44.918629,30.774597,-7.376685,23.397911
2008088,44.921597,30.787481,-7.379650,23.407829
2008089,44.924561,30.800362,-7.382617,23.417746
2008090,44.927532,30.813238,-7.385582,23.427652
2008091,44.930492,30.826113,-7.388548,23.437567
2008092,44.933460,30.838984,-7.391514,23.447472
2008093,44.936428,30.851852,-7.394480,23.457373
2008094,44.939392,30.864716,-7.397447,23.467268
2008095,44.942356,30.877579,-7.400412,23.477165
2008096,44.945324,30.890436,-7.403379,23.487059
2008097,44.948292,30.903292,-7.406345,23.496948
2008098,44.951252,30.916145,-7.409311,23.506836
2008099,44.954224,30.928995,-7.412277,23.516722
2008100,44.957188,30.941841,-7.415243,23.526602
2008101,44.960148,30.954687,-7.418209,23.536476
2008102,44.963120,30.967527,-7.421175,23.546350
2008103,44.966084,30.980364,-7.424141,23.556223
2008104,44.969055,30.993200,-7.427106,23.566092
2008105,44.972015,31.006029,-7.430073,23.575958
2008106,44.974987,31.018858,-7.433039,23.585817
2008107,44.977951,31.031683,-7.436004,23.595678
2008108,44.980911,31.044504,-7.438971,23.605532
2008109,44.983883,31.057325,-7.441936,23.615387
2008110,44.986847,31.070143,-7.444903,23.625238
2008111,44.989819,31.082954,-7.447868,23.635086
2008112,44.992779,31.095764,-7.450835,23.644928
2008113,44.995747,31.108572,-7.453801,23.654772
2008114,44.998714,31.121376,-7.456766,23.664612
2008115,45.001675,31.134176,-7.459733,23.674440
2008116,45.004642,31.146975,-7.462698,23.684275
2008117,45.007610,31.159769,-7.465664,23.694105
2008118,45.010578,31.172562,-7.468630,23.703928
2008119,45.013538,31.185349,-7.471597,23.713751
2008120,45.016510,31.198135,-7.474562,23.723574
2008121,45.019474,31.210917,-7.477528,23.733389
2008122,45.022434,31.223696,-7.480495,23.743202
2008123,45.025406,31.236473,-7.483461,23.753012
2008124,45.028370,31.249247,-7.486426,23.762819
2008125,45.031342,31.262018,-7.489393,23.772623
2008126,45.034302,31.274786,-7.492359,23.782425
2008127,45.037273,31.287550,-7.495325,23.792227
2008128,45.040237,31.300310,-7.498291,23.802023
2008129,45.043198,31.313070,-7.501257,23.811811
2008130,45.046169,31.325827,-7.504222,23.821602
2008131,45.049133,31.338577,-7.507188,23.831388
2008132,45.052105,31.351328,-7.510155,23.841171
2008133,45.055065,31.364075,-7.513120,23.850954
2008134,45.058033,31.376818,-7.516087,23.860733
2008135,45.061001,31.389557,-7.519053,23.870504
2008136,45.063961,31.402296,-7.522018,23.880278
2008137,45.066929,31.415030,-7.524984,23.890043
2008138,45.069897,31.427759,-7.527950,23.899809
2008139,45.072865,31.440489,-7.530917,23.909571
2008140,45.075825,31.453215,-7.533882,23.919333
2008141,45.078796,31.465935,-7.536849,23.929087
2008142,45.081760,31.478655,-7.539814,23.938843
2008143,45.084721,31.491371,-7.542780,23.948591
2008144,45.087692,31.504084,-7.545746,23.958336
2008145,45.090656,31.516794,-7.548712,23.968081
2008146,45.093624,31.529501,-7.551679,23.977821
2008147,45.096588,31.542206,-7.554644,23.987562
2008148,45.099560,31.554907,-7.557611,23.997297
2008149,45.102520,31.567604,-7.560576,24.007029
2008150,45.105484,31.580299,-7.563543,24.016756
2008151,45.108456,31.592993,-7.566509,24.026482
2008152,45.111420,31.605680,-7.569475,24.036203
2008153,45.114384,31.618368,-7.572441,24.045927
2008154,45.117352,31.631050,-7.575407,24.055643
2008155,45.120319,31.643730,-7.578373,24.065359
2008156,45.123280,31.656404,-7.581338,24.075068
2008157,45.126247,31.669081,-7.584305,24.084776
2008158,45.129215,31.681749,-7.587271,24.094481
2008159,45.132183,31.694420,-7.590237,24.104181
2008160,45.135147,31.707085,-7.593203,24.113884
2008161,45.138111,31.719748,-7.596169,24.123579
2008162,45.141083,31.732405,-7.599134,24.133270
2008163,45.144043,31.745062,-7.602100,24.142960
2008164,45.147007,31.757713,-7.605067,24.152647
2008165,45.149979,31.770363,-7.608033,24.162331
2008166,45.152943,31.783010,-7.610999,24.172010
2008167,45.155910,31.795654,-7.613966,24.181688
2008168,45.158875,31.808296,-7.616930,24.191366
2008169,45.161846,31.820932,-7.619896,24.201036
2008170,45.164806,31.833567,-7.622862,24.210703
2008171,45.167770,31.846199,-7.625829,24.220369
2008172,45.170742,31.858828,-7.628795,24.230034
2008173,45.173706,31.871454,-7.631761,24.239693
2008174,45.176670,31.884079,-7.634727,24.249352
2008175,45.179638,31.896698,-7.637693,24.259008
2008176,45.182606,31.909315,-7.640658,24.268656
2008177,45.185566,31.921928,-7.643625,24.278305
2008178,45.188534,31.934540,-7.646591,24.287947
2008179,45.191502,31.947149,-7.649557,24.297592
2008180,45.194469,31.959753,-7.652523,24.307228
2008181,45.197433,31.972357,-7.655488,24.316866
2008182,45.200397,31.984955,-7.658455,24.326502
2008183,45.203369,31.997551,-7.661420,24.336130
2008184,45.206329,32.010143,-7.664387,24.345758
2008185,45.209293,32.022732,-7.667353,24.355379
2008186,45.212265,32.035320,-7.670319,24.365004
2008187,45.215229,32.047905,-7.673285,24.374619
2008188,45.218197,32.060486,-7.676250,24.384233
2008189,45.221161,32.073063,-7.679217,24.393850
2008190,45.224133,32.085640,-7.682182,24.403458
2008191,45.227093,32.098209,-7.685149,24.413061
2008192,45.230057,32.110783,-7.688115,24.422667
2008193,45.233028,32.123348,-7.691082,24.432266
2008194,45.235989,32.135910,-7.694046,24.441864
2008195,45.238956,32.148472,-7.697012,24.451460
2008196,45.241924,32.161030,-7.699979,24.461050
2008197,45.244892,32.173580,-7.702944,24.470636
2008198,45.247852,32.186134,-7.705911,24.480225
2008199,45.250820,32.198681,-7.708877,24.489805
2008200,45.253788,32.211227,-7.711843,24.499384
2008201,45.256748,32.223770,-7.714809,24.508963
2008202,45.259720,32.236309,-7.717775,24.518538
2008203,45.262684,32.248844,-7.720741,24.528107
2008204,45.265656,32.261379,-7.723707,24.537674
2008205,45.268616,32.273911,-7.726673,24.547235
2008206,45.271580,32.286438,-7.729639,24.556795
2008207,45.274551,32.298962,-7.732605,24.566359
2008208,45.277512,32.311485,-7.735571,24.575912
2008209,45.280483,32.324001,-7.738537,24.585466
2008210,45.283447,32.336517,-7.741503,24.595016
2008211,45.286419,32.349033,-7.744469,24.604563
2008212,45.289379,32.361542,-7.747435,24.614105
2008213,45.292343,32.374050,-7.750401,24.623644
2008214,45.295315,32.386551,-7.753367,24.633184
2008215,45.298275,32.399052,-7.756333,24.642721
2008216,45.301243,32.411549,-7.759299,24.652250
2008217,45.304211,32.424046,-7.762265,24.661783
2008218,45.307178,32.436539,-7.765231,24.671309
2008219,45.310139,32.449028,-7.768198,24.680832
2008220,45.313107,32.461514,-7.771163,24.690346
2008221,45.316074,32.473995,-7.774129,24.699867
2008222,45.319035,32.486477,-7.777095,24.709381
2008223,45.322006,32.498955,-7.780060,24.718895
2008224,45.324970,32.511429,-7.783027,24.728403
2008225,45.327942,32.523899,-7.785993,24.737907
2008226,45.330902,32.536369,-7.788960,24.747412
2008227,45.333866,32.548832,-7.791925,24.756905
2008228,45.336838,32.561298,-7.794891,24.766405
2008229,45.339798,32.573757,-7.797857,24.775900
2008230,45.342770,32.586212,-7.800823,24.785387
2008231,45.345734,32.598667,-7.803789,24.794878
2008232,45.348705,32.611118,-7.806755,24.804361
2008233,45.351665,32.623566,-7.809721,24.813843
2008234,45.354630,32.636009,-7.812687,24.823320
2008235,45.357601,32.648453,-7.815653,24.832800
2008236,45.360561,32.660892,-7.818619,24.842272
2008237,45.363529,32.673328,-7.821585,24.851744
2008238,45.366497,32.685760,-7.824551,24.861212
2008239,45.369457,32.698193,-7.827517,24.870674
2008240,45.372425,32.710617,-7.830484,24.880133
2008241,45.375393,32.723042,-7.833450,24.889589
2008242,45.378361,32.735462,-7.836416,24.899048
2008243,45.381321,32.747883,-7.839382,24.908501
2008244,45.384293,32.760296,-7.842347,24.917952
2008245,45.387257,32.772709,-7.845314,24.927399
2008246,45.390217,32.785122,-7.848279,24.936842
2008247,45.393188,32.797527,-7.851246,24.946280
2008248,45.396152,32.809929,-7.854212,24.955717
2008249,45.399124,32.822330,-7.857177,24.965155
2008250,45.402084,32.834728,-7.860144,24.974586
2008251,45.405056,32.847126,-7.863109,24.984016
2008252,45.408020,32.859516,-7.866075,24.993441
2008253,45.410980,32.871906,-7.869041,25.002863
2008254,45.413952,32.884289,-7.872008,25.012283
2008255,45.416916,32.896675,-7.874973,25.021700
2008256,45.419888,32.909054,-7.877939,25.031115
2008257,45.422848,32.921432,-7.880906,25.040527
2008258,45.425816,32.933807,-7.883871,25.049934
2008259,45.428783,32.946178,-7.886837,25.059341
2008260,45.431744,32.958546,-7.889803,25.068743
2008261,45.434711,32.970913,-7.892770,25.078140
2008262,45.437679,32.983276,-7.895735,25.087542
2008263,45.440647,32.995636,-7.898701,25.096933
2008264,45.443607,33.007992,-7.901668,25.106325
2008265,45.446579,33.020344,-7.904633,25.115715
2008266,45.449543,33.032696,-7.907599,25.125099
2008267,45.452503,33.045048,-7.910566,25.134481
2008268,45.455475,33.057392,-7.913531,25.143860
2008269,45.458439,33.069733,-7.916498,25.153236
2008270,45.461411,33.082073,-7.919464,25.162607
2008271,45.464371,33.094410,-7.922430,25.171980
2008272,45.467342,33.106743,-7.925395,25.181349
2008273,45.470306,33.119076,-7.928361,25.190714
2008274,45.473267,33.131401,-7.931328,25.200073
2008275,45.476238,33.143726,-7.934293,25.209433
2008276,45.479202,33.156048,-7.937260,25.218788
2008277,45.482174,33.168369,-7.940226,25.228142
2008278,45.485134,33.180683,-7.943192,25.237494
2008279,45.488102,33.192997,-7.946157,25.246840
2008280,45.491070,33.205307,-7.949123,25.256186
2008281,45.494030,33.217613,-7.952089,25.265524
2008282,45.496998,33.229919,-7.955055,25.274862
2008283,45.499966,33.242222,-7.958022,25.284197
2008284,45.502934,33.254520,-7.960987,25.293533
2008285,45.505894,33.266815,-7.963953,25.302862
2008286,45.508865,33.279110,-7.966919,25.312193
2008287,45.511829,33.291397,-7.969885,25.321512
2008288,45.514790,33.303684,-7.972851,25.330833
2008289,45.517761,33.315968,-7.975817,25.340149
2008290,45.520725,33.328251,-7.978784,25.349464
2008291,45.523697,33.340530,-7.981749,25.358780
2008292,45.526657,33.352802,-7.984716,25.368088
2008293,45.529629,33.365078,-7.987682,25.377398
2008294,45.532593,33.377346,-7.990647,25.386702
2008295,45.535553,33.389614,-7.993614,25.395998
2008296,45.538525,33.401878,-7.996580,25.405298
2008297,45.541489,33.414139,-7.999545,25.414595
2008298,45.544460,33.426395,-8.002511,25.423883
2008299,45.547421,33.438652,-8.005478,25.433174
2008300,45.550388,33.450905,-8.008444,25.442461
2008301,45.553356,33.463154,-8.011409,25.451746
2008302,45.556316,33.475399,-8.014376,25.461023
2008303,45.559284,33.487644,-8.017342,25.470301
2008304,45.562252,33.499886,-8.020307,25.479576
2008305,45.565220,33.512123,-8.023273,25.488852
2008306,45.568180,33.524357,-8.026240,25.498117
2008307,45.571152,33.536591,-8.029205,25.507387
2008308,45.574116,33.548820,-8.032171,25.516649
2008309,45.577076,33.561047,-8.035138,25.525908
2008310,45.580048,33.573269,-8.038103,25.535166
2008311,45.583012,33.585491,-8.041069,25.544420
2008312,45.585983,33.597706,-8.044036,25.553671
2008313,45.588943,33.609921,-8.047001,25.562920
2008314,45.591915,33.622135,-8.049968,25.572166
2008315,45.594879,33.634342,-8.052934,25.581411
2008316,45.597839,33.646549,-8.055900,25.590651
2008317,45.600811,33.658752,-8.058866,25.599884
2008318,45.603775,33.670956,-8.061831,25.609123
2008319,45.606747,33.683151,-8.064797,25.618353
2008320,45.609707,33.695347,-8.067763,25.627584
2008321,45.612675,33.707539,-8.070729,25.636808
2008322,45.615643,33.719727,-8.073695,25.646032
2008323,45.618603,33.731915,-8.076661,25.655251
2008324,45.621571,33.744099,-8.079627,25.664469
2008325,45.624538,33.756275,-8.082593,25.673683
2008326,45.627502,33.768452,-8.085560,25.682894
2008327,45.630466,33.780628,-8.088525,25.692102
2008328,45.633438,33.792801,-8.091492,25.701311
2008329,45.636402,33.804970,-8.094458,25.710512
2008330,45.639362,33.817135,-8.097424,25.719711
2008331,45.642334,33.829296,-8.100389,25.728907
2008332,45.645298,33.841457,-8.103355,25.738100
2008333,45.648266,33.853619,-8.106322,25.747297
2008334,45.651230,33.865772,-8.109287,25.756485
2008335,45.654202,33.877922,-8.112254,25.765669
2008336,45.657162,33.890072,-8.115219,25.774851
