date,above,emission,productivity,net,unreleased
2002250,10.291500,0.000000,0.000000,0.000000,0.000000
2002251,10.291500,0.000000,0.000000,0.000000,0.000000
2002252,10.291500,0.000000,0.000000,0.000000,0.000000
2002253,10.291500,0.000000,0.000000,0.000000,0.000000
2002254,10.291500,0.000000,0.000000,0.000000,0.000000
2002255,10.291500,0.000000,0.000000,0.000000,0.000000
2002256,10.291500,0.000000,0.000000,0.000000,0.000000
2002257,10.291500,0.000000,0.000000,0.000000,0.000000
2002258,10.291500,0.000000,0.000000,0.000000,0.000000
2002259,10.291500,0.000000,0.000000,0.000000,0.000000
2002260,10.291500,0.000000,0.000000,0.000000,0.000000
2002261,10.291500,0.000000,0.000000,0.000000,0.000000
2002262,10.291500,0.000000,0.000000,0.000000,0.000000
2002263,10.291500,0.000000,0.000000,0.000000,0.000000
2002264,10.291500,0.000000,0.000000,0.000000,0.000000
2002265,10.291500,0.000000,0.000000,0.000000,0.000000
2002266,10.291500,0.000000,0.000000,0.000000,0.000000
2002267,10.291500,0.000000,0.000000,0.000000,0.000000
2002268,10.291500,0.000000,0.000000,0.000000,0.000000
2002269,10.291500,0.000000,0.000000,0.000000,0.000000
2002270,10.291500,0.000000,0.000000,0.000000,0.000000
2002271,10.291500,0.000000,0.000000,0.000000,0.000000
2002272,10.291500,0.000000,0.000000,0.000000,0.000000
2002273,10.291500,0.000000,0.000000,0.000000,0.000000
2002274,10.291500,0.000000,0.000000,0.000000,0.000000
2002275,10.291500,0.000000,0.000000,0.000000,0.000000
2002276,10.291500,0.000000,0.000000,0.000000,0.000000
2002277,10.291500,0.000000,0.000000,0.000000,0.000000
2002278,10.291500,0.000000,0.000000,0.000000,0.000000
2002279,10.291500,0.000000,0.000000,0.000000,0.000000
2002280,10.291500,0.000000,0.000000,0.000000,0.000000
2002281,10.291500,0.000000,0.000000,0.000000,0.000000
2002282,10.291500,0.000000,0.000000,0.000000,0.000000
2002283,10.291500,0.000000,0.000000,0.000000,0.000000
2002284,10.291500,0.000000,0.000000,0.000000,0.000000
2002285,10.291500,0.000000,0.000000,0.000000,0.000000
2002286,10.291500,0.000000,0.000000,0.000000,0.000000
2002287,10.291500,0.000000,0.000000,0.000000,0.000000
2002288,10.291500,0.000000,0.000000,0.000000,0.000000
2002289,10.291500,0.000000,0.000000,0.000000,0.000000
2002290,10.291500,0.000000,0.000000,0.000000,0.000000
2002291,10.291500,0.000000,0.000000,0.000000,0.000000
2002292,10.291500,0.000000,0.000000,0.000000,0.000000
2002293,10.291500,0.000000,0.000000,0.000000,0.000000
2002294,10.291500,0.000000,0.000000,0.000000,0.000000
2002295,10.291500,0.000000,0.000000,0.000000,0.000000
2002296,10.291500,0.000000,0.000000,0.000000,0.000000
2002297,10.291500,0.000000,0.000000,0.000000,0.000000
2002298,10.291500,0.000000,0.000000,0.000000,0.000000
2002299,10.291500,0.000000,0.000000,0.000000,0.000000
2002300,10.291500,0.000000,0.000000,0.000000,0.000000
2002301,10.291500,0.000000,0.000000,0.000000,0.000000
2002302,10.291500,0.000000,0.000000,0.000000,0.000000
2002303,10.291500,0.000000,0.000000,0.000000,0.000000
2002304,10.291500,0.000000,0.000000,0.000000,0.000000
2002305,10.291500,0.000000,0.000000,0.000000,0.000000
2002306,10.291500,0.000000,0.000000,0.000000,0.000000
2002307,10.291500,0.000000,0.000000,0.000000,0.000000
2002308,10.291500,0.000000,0.000000,0.000000,0.000000
2002309,10.291500,0.000000,0.000000,0.000000,0.000000
2002310,10.291500,0.000000,0.000000,0.000000,0.000000
2002311,10.291500,0.000000,0.000000,0.000000,0.000000
2002312,10.291500,0.000000,0.000000,0.000000,0.000000
2002313,10.291500,0.000000,0.000000,0.000000,0.000000
2002314,10.291500,0.000000,0.000000,0.000000,0.000000
2002315,10.291500,0.000000,0.000000,0.000000,0.000000
2002316,10.291500,0.000000,0.000000,0.000000,0.000000
2002317,10.291500,0.000000,0.000000,0.000000,0.000000
2002318,10.291500,0.000000,0.000000,0.000000,0.000000
2002319,10.291500,0.000000,0.000000,0.000000,0.000000
2002320,10.291500,0.000000,0.000000,0.000000,0.000000
2002321,10.291500,0.000000,0.000000,0.000000,0.000000
2002322,10.291500,0.000000,0.000000,0.000000,0.000000
2002323,10.291500,0.000000,0.000000,0.000000,0.000000
2002324,10.291500,0.000000,0.000000,0.000000,0.000000
2002325,10.291500,0.000000,0.000000,0.000000,0.000000
2002326,10.291500,0.000000,0.000000,0.000000,0.000000
2002327,10.291500,0.000000,0.000000,0.000000,0.000000
2002328,10.291500,0.000000,0.000000,0.000000,0.000000
2002329,10.291500,0.000000,0.000000,0.000000,0.000000
2002330,10.291500,0.000000,0.000000,0.000000,0.000000
2002331,10.291500,0.000000,0.000000,0.000000,0.000000
2002332,10.291500,0.000000,0.000000,0.000000,0.000000
2002333,10.291500,0.000000,0.000000,0.000000,0.000000
2002334,10.291500,0.000000,0.000000,0.000000,0.000000
2002335,10.291500,0.000000,0.000000,0.000000,0.000000
2002336,10.291500,0.000000,0.000000,0.000000,0.000000
2002337,10.291500,0.000000,0.000000,0.000000,0.000000
2002338,10.291500,0.000000,0.000000,0.000000,0.000000
2002339,10.291500,0.000000,0.000000,0.000000,0.000000
2002340,10.291500,0.000000,0.000000,0.000000,0.000000
2002341,10.291500,0.000000,0.000000,0.000000,0.000000
2002342,10.291500,0.000000,0.000000,0.000000,0.000000
2002343,10.291500,0.000000,0.000000,0.000000,0.000000
2002344,10.291500,0.000000,0.000000,0.000000,0.000000
2002345,10.291500,0.000000,0.000000,0.000000,0.000000
2002346,10.291500,0.000000,0.000000,0.000000,0.000000
2002347,10.291500,0.000000,0.000000,0.000000,0.000000
2002348,10.291500,0.000000,0.000000,0.000000,0.000000
2002349,10.291500,0.000000,0.000000,0.000000,0.000000
2002350,10.291500,0.000000,0.000000,0.000000,0.000000
2002351,10.291500,0.000000,0.000000,0.000000,0.000000
2002352,10.291500,0.000000,0.000000,0.000000,0.000000
2002353,10.291500,0.000000,0.000000,0.000000,0.000000
2002354,10.291500,0.000000,0.000000,0.000000,0.000000
2002355,10.291500,0.000000,0.000000,0.000000,0.000000
2002356,10.291500,0.000000,0.000000,0.000000,0.000000
2002357,10.291500,0.000000,0.000000,0.000000,0.000000
2002358,10.291500,0.000000,0.000000,0.000000,0.000000
2002359,10.291500,0.000000,0.000000,0.000000,0.000000
2002360,10.291500,0.000000,0.000000,0.000000,0.000000
2002361,10.291500,0.000000,0.000000,0.000000,0.000000
2002362,10.291500,0.000000,0.000000,0.000000,0.000000
2002363,10.291500,0.000000,0.000000,0.000000,0.000000
2002364,10.291500,0.000000,0.000000,0.000000,0.000000
2002365,10.291500,0.000000,0.000000,0.000000,0.000000
2003001,10.291500,0.000000,0.000000,0.000000,0.000000
2003002,10.291500,0.000000,0.000000,0.000000,0.000000
2003003,10.291500,0.000000,0.000000,0.000000,0.000000
2003004,10.291500,0.000000,0.000000,0.000000,0.000000
2003005,10.291500,0.000000,0.000000,0.000000,0.000000
2003006,10.291500,0.000000,0.000000,0.000000,0.000000
2003007,10.291500,0.000000,0.000000,0.000000,0.000000
2003008,10.291500,0.000000,0.000000,0.000000,0.000000
2003009,10.291500,0.000000,0.000000,0.000000,0.000000
2003010,10.291500,0.000000,0.000000,0.000000,0.000000
2003011,10.291500,0.000000,0.000000,0.000000,0.000000
2003012,10.291500,0.000000,0.000000,0.000000,0.000000
2003013,10.291500,0.000000,0.000000,0.000000,0.000000
2003014,10.291500,0.000000,0.000000,0.000000,0.000000
2003015,10.291500,0.000000,0.000000,0.000000,0.000000
2003016,10.291500,0.000000,0.000000,0.000000,0.000000
2003017,10.291500,0.000000,0.000000,0.000000,0.000000
2003018,10.291500,0.000000,0.000000,0.000000,0.000000
2003019,10.291500,0.000000,0.000000,0.000000,0.000000
2003020,10.291500,0.000000,0.000000,0.000000,0.000000
2003021,10.291500,0.000000,0.000000,0.000000,0.000000
2003022,10.291500,0.000000,0.000000,0.000000,0.000000
2003023,10.291500,0.000000,0.000000,0.000000,0.000000
2003024,10.291500,0.000000,0.000000,0.000000,0.000000
2003025,10.291500,0.000000,0.000000,0.000000,0.000000
2003026,10.291500,0.000000,0.000000,0.000000,0.000000
2003027,10.291500,0.000000,0.000000,0.000000,0.000000
2003028,10.291500,0.000000,0.000000,0.000000,0.000000
2003029,10.291500,0.000000,0.000000,0.000000,0.000000
2003030,10.291500,0.000000,0.000000,0.000000,0.000000
2003031,10.291500,0.000000,0.000000,0.000000,0.000000
2003032,10.291500,0.000000,0.000000,0.000000,0.000000
2003033,10.291500,0.000000,0.000000,0.000000,0.000000
2003034,10.291500,0.000000,0.000000,0.000000,0.000000
2003035,10.291500,0.000000,0.000000,0.000000,0.000000
2003036,10.291500,0.000000,0.000000,0.000000,0.000000
2003037,10.291500,0.000000,0.000000,0.000000,0.000000
2003038,10.291500,0.000000,0.000000,0.000000,0.000000
2003039,10.291500,0.000000,0.000000,0.000000,0.000000
2003040,10.291500,0.000000,0.000000,0.000000,0.000000
2003041,10.291500,0.000000,0.000000,0.000000,0.000000
2003042,10.291500,0.000000,0.000000,0.000000,0.000000
2003043,10.291500,0.000000,0.000000,0.000000,0.000000
2003044,10.291500,0.000000,0.000000,0.000000,0.000000
2003045,10.291500,0.000000,0.000000,0.000000,0.000000
2003046,10.291500,0.000000,0.000000,0.000000,0.000000
2003047,10.291500,0.000000,0.000000,0.000000,0.000000
2003048,10.291500,0.000000,0.000000,0.000000,0.000000
2003049,10.291500,0.000000,0.000000,0.000000,0.000000
2003050,10.291500,0.000000,0.000000,0.000000,0.000000
2003051,10.291500,0.000000,0.000000,0.000000,0.000000
2003052,10.291500,0.000000,0.000000,0.000000,0.000000
2003053,10.291500,0.000000,0.000000,0.000000,0.000000
2003054,10.291500,0.000000,0.000000,0.000000,0.000000
2003055,10.291500,0.000000,0.000000,0.000000,0.000000
2003056,10.291500,0.000000,0.000000,0.000000,0.000000
2003057,10.291500,0.000000,0.000000,0.000000,0.000000
2003058,10.291500,0.000000,0.000000,0.000000,0.000000
2003059,10.291500,0.000000,0.000000,0.000000,0.000000
2003060,10.291500,0.000000,0.000000,0.000000,0.000000
2003061,10.291500,0.000000,0.000000,0.000000,0.000000
2003062,10.291500,0.000000,0.000000,0.000000,0.000000
2003063,10.291500,0.000000,0.000000,0.000000,0.000000
2003064,10.291500,0.000000,0.000000,0.000000,0.000000
2003065,10.291500,0.000000,0.000000,0.000000,0.000000
2003066,10.291500,0.000000,0.000000,0.000000,0.000000
2003067,10.291500,0.000000,0.000000,0.000000,0.000000
2003068,10.291500,0.000000,0.000000,0.000000,0.000000
2003069,10.291500,0.000000,0.000000,0.000000,0.000000
2003070,10.291500,0.000000,0.000000,0.000000,0.000000
2003071,10.291500,0.000000,0.000000,0.000000,0.000000
2003072,10.291500,0.000000,0.000000,0.000000,0.000000
2003073,10.291500,0.000000,0.000000,0.000000,0.000000
2003074,10.291500,0.000000,0.000000,0.000000,0.000000
2003075,10.291500,0.000000,0.000000,0.000000,0.000000
2003076,10.291500,0.000000,0.000000,0.000000,0.000000
2003077,10.291500,0.000000,0.000000,0.000000,0.000000
2003078,10.291500,0.000000,0.000000,0.000000,0.000000
2003079,10.291500,0.000000,0.000000,0.000000,0.000000
2003080,10.291500,0.000000,0.000000,0.000000,0.000000
2003081,10.291500,0.000000,0.000000,0.000000,0.000000
2003082,10.291500,0.000000,0.000000,0.000000,0.000000
2003083,10.291500,0.000000,0.000000,0.000000,0.000000
2003084,10.291500,0.000000,0.000000,0.000000,0.000000
2003085,10.291500,0.000000,0.000000,0.000000,0.000000
2003086,10.291500,0.000000,0.000000,0.000000,0.000000
2003087,10.291500,0.000000,0.000000,0.000000,0.000000
2003088,10.291500,0.000000,0.000000,0.000000,0.000000
2003089,10.291500,0.000000,0.000000,0.000000,0.000000
2003090,10.291500,0.000000,0.000000,0.000000,0.000000
2003091,10.291500,0.000000,0.000000,0.000000,0.000000
2003092,10.291500,0.000000,0.000000,0.000000,0.000000
2003093,10.291500,0.000000,0.000000,0.000000,0.000000
2003094,10.291500,0.000000,0.000000,0.000000,0.000000
2003095,10.291500,0.000000,0.000000,0.000000,0.000000
2003096,10.291500,0.000000,0.000000,0.000000,0.000000
2003097,10.291500,0.000000,0.000000,0.000000,0.000000
2003098,10.291500,0.000000,0.000000,0.000000,0.000000
2003099,10.291500,0.000000,0.000000,0.000000,0.000000
2003100,10.291500,0.000000,0.000000,0.000000,0.000000
2003101,10.291500,0.000000,0.000000,0.000000,0.000000
2003102,10.291500,0.000000,0.000000,0.000000,0.000000
2003103,10.291500,0.000000,0.000000,0.000000,0.000000
2003104,10.291500,0.000000,0.000000,0.000000,0.000000
2003105,10.291500,0.000000,0.000000,0.000000,0.000000
2003106,10.291500,0.000000,0.000000,0.000000,0.000000
2003107,10.291500,0.000000,0.000000,0.000000,0.000000
2003108,10.291500,0.000000,0.000000,0.000000,0.000000
2003109,10.291500,0.000000,0.000000,0.000000,0.000000
2003110,10.291500,0.000000,0.000000,0.000000,0.000000
2003111,10.291500,0.000000,0.000000,0.000000,0.000000
2003112,10.291500,0.000000,0.000000,0.000000,0.000000
2003113,10.291500,0.000000,0.000000,0.000000,0.000000
2003114,10.291500,0.000000,0.000000,0.000000,0.000000
2003115,10.291500,0.000000,0.000000,0.000000,0.000000
2003116,10.291500,0.000000,0.000000,0.000000,0.000000
2003117,10.291500,0.000000,0.000000,0.000000,0.000000
2003118,10.291500,0.000000,0.000000,0.000000,0.000000
2003119,10.291500,0.000000,0.000000,0.000000,0.000000
2003120,10.291500,0.000000,0.000000,0.000000,0.000000
2003121,10.291500,0.000000,0.000000,0.000000,0.000000
2003122,10.291500,0.000000,0.000000,0.000000,0.000000
2003123,10.291500,0.000000,0.000000,0.000000,0.000000
2003124,10.291500,0.000000,0.000000,0.000000,0.000000
2003125,10.291500,0.000000,0.000000,0.000000,0.000000
2003126,10.291500,0.000000,0.000000,0.000000,0.000000
2003127,10.291500,0.000000,0.000000,0.000000,0.000000
2003128,10.291500,0.000000,0.000000,0.000000,0.000000
2003129,10.291500,0.000000,0.000000,0.000000,0.000000
2003130,10.291500,0.000000,0.000000,0.000000,0.000000
2003131,10.291500,0.000000,0.000000,0.000000,0.000000
2003132,10.291500,0.000000,0.000000,0.000000,0.000000
2003133,10.291500,0.000000,0.000000,0.000000,0.000000
2003134,10.291500,0.000000,0.000000,0.000000,0.000000
2003135,10.291500,0.000000,0.000000,0.000000,0.000000
2003136,10.291500,0.000000,0.000000,0.000000,0.000000
2003137,10.291500,0.000000,0.000000,0.000000,0.000000
2003138,10.291500,0.000000,0.000000,0.000000,0.000000
2003139,10.291500,0.000000,0.000000,0.000000,0.000000
2003140,10.291500,0.000000,0.000000,0.000000,0.000000
2003141,10.291500,0.000000,0.000000,0.000000,0.000000
2003142,10.291500,0.000000,0.000000,0.000000,0.000000
2003143,10.291500,0.000000,0.000000,0.000000,0.000000
2003144,10.291500,0.000000,0.000000,0.000000,0.000000
2003145,10.291500,0.000000,0.000000,0.000000,0.000000
2003146,10.291500,0.000000,0.000000,0.000000,0.000000
2003147,10.291500,0.000000,0.000000,0.000000,0.000000
2003148,10.291500,0.000000,0.000000,0.000000,0.000000
2003149,10.291500,0.000000,0.000000,0.000000,0.000000
2003150,10.291500,0.000000,0.000000,0.000000,0.000000
2003151,10.291500,0.000000,0.000000,0.000000,0.000000
2003152,10.291500,0.000000,0.000000,0.000000,0.000000
2003153,10.291500,0.000000,0.000000,0.000000,0.000000
2003154,10.291500,0.000000,0.000000,0.000000,0.000000
2003155,10.291500,0.000000,0.000000,0.000000,0.000000
2003156,10.291500,0.000000,0.000000,0.000000,0.000000
2003157,10.291500,0.000000,0.000000,0.000000,0.000000
2003158,10.291500,0.000000,0.000000,0.000000,0.000000
2003159,10.291500,0.000000,0.000000,0.000000,0.000000
2003160,10.291500,0.000000,0.000000,0.000000,0.000000
2003161,10.291500,0.000000,0.000000,0.000000,0.000000
2003162,10.291500,0.000000,0.000000,0.000000,0.000000
2003163,10.291500,0.000000,0.000000,0.000000,0.000000
2003164,10.291500,0.000000,0.000000,0.000000,0.000000
2003165,10.291500,0.000000,0.000000,0.000000,0.000000
2003166,10.291500,0.000000,0.000000,0.000000,0.000000
2003167,10.291500,0.000000,0.000000,0.000000,0.000000
2003168,10.291500,0.000000,0.000000,0.000000,0.000000
2003169,10.291500,0.000000,0.000000,0.000000,0.000000
2003170,10.291500,0.000000,0.000000,0.000000,0.000000
2003171,10.291500,0.000000,0.000000,0.000000,0.000000
2003172,10.291500,0.000000,0.000000,0.000000,0.000000
2003173,10.291500,0.000000,0.000000,0.000000,0.000000
2003174,10.291500,0.000000,0.000000,0.000000,0.000000
2003175,10.291500,0.000000,0.000000,0.000000,0.000000
2003176,10.291500,0.000000,0.000000,0.000000,0.000000
2003177,10.291500,0.000000,0.000000,0.000000,0.000000
2003178,10.291500,0.000000,0.000000,0.000000,0.000000
2003179,10.291500,0.000000,0.000000,0.000000,0.000000
2003180,10.291500,0.000000,0.000000,0.000000,0.000000
2003181,10.291500,0.000000,0.000000,0.000000,0.000000
2003182,10.291500,0.000000,0.000000,0.000000,0.000000
2003183,10.291500,0.000000,0.000000,0.000000,0.000000
2003184,10.291500,0.000000,0.000000,0.000000,0.000000
2003185,10.291500,0.000000,0.000000,0.000000,0.000000
2003186,10.291500,0.000000,0.000000,0.000000,0.000000
2003187,10.291500,0.000000,0.000000,0.000000,0.000000
2003188,10.291500,0.000000,0.000000,0.000000,0.000000
2003189,10.291500,0.000000,0.000000,0.000000,0.000000
2003190,10.291500,0.000000,0.000000,0.000000,0.000000
2003191,10.291500,0.000000,0.000000,0.000000,0.000000
2003192,10.291500,0.000000,0.000000,0.000000,0.000000
2003193,10.291500,0.000000,0.000000,0.000000,0.000000
2003194,10.291500,0.000000,0.000000,0.000000,0.000000
2003195,10.291500,0.000000,0.000000,0.000000,0.000000
2003196,10.291500,0.000000,0.000000,0.000000,0.000000
2003197,10.291500,0.000000,0.000000,0.000000,0.000000
2003198,10.291500,0.000000,0.000000,0.000000,0.000000
2003199,10.291500,0.000000,0.000000,0.000000,0.000000
2003200,10.291500,0.000000,0.000000,0.000000,0.000000
2003201,10.291500,0.000000,0.000000,0.000000,0.000000
2003202,10.291500,0.000000,0.000000,0.000000,0.000000
2003203,10.291500,0.000000,0.000000,0.000000,0.000000
2003204,10.291500,0.000000,0.000000,0.000000,0.000000
2003205,10.291500,0.000000,0.000000,0.000000,0.000000
2003206,10.291500,0.000000,0.000000,0.000000,0.000000
2003207,10.291500,0.000000,0.000000,0.000000,0.000000
2003208,10.291500,0.000000,0.000000,0.000000,0.000000
2003209,10.291500,0.000000,0.000000,0.000000,0.000000
2003210,10.291500,0.000000,0.000000,0.000000,0.000000
2003211,10.291500,0.000000,0.000000,0.000000,0.000000
2003212,10.291500,0.000000,0.000000,0.000000,0.000000
2003213,10.291500,0.000000,0.000000,0.000000,0.000000
2003214,10.291500,0.000000,0.000000,0.000000,0.000000
2003215,10.291500,0.000000,0.000000,0.000000,0.000000
2003216,10.291500,0.000000,0.000000,0.000000,0.000000
2003217,10.291500,0.000000,0.000000,0.000000,0.000000
2003218,10.291500,0.000000,0.000000,0.000000,0.000000
2003219,10.291500,0.000000,0.000000,0.000000,0.000000
2003220,10.291500,0.000000,0.000000,0.000000,0.000000
2003221,10.291500,0.000000,0.000000,0.000000,0.000000
2003222,10.291500,0.000000,0.000000,0.000000,0.000000
2003223,10.291500,0.000000,0.000000,0.000000,0.000000
2003224,10.291500,0.000000,0.000000,0.000000,0.000000
2003225,10.291500,0.000000,0.000000,0.000000,0.000000
2003226,10.291500,0.000000,0.000000,0.000000,0.000000
2003227,10.291500,0.000000,0.000000,0.000000,0.000000
2003228,10.291500,0.000000,0.000000,0.000000,0.000000
2003229,10.291500,0.000000,0.000000,0.000000,0.000000
2003230,10.291500,0.000000,0.000000,0.000000,0.000000
2003231,10.291500,0.000000,0.000000,0.000000,0.000000
2003232,10.291500,0.000000,0.000000,0.000000,0.000000
2003233,10.291500,0.000000,0.000000,0.000000,0.000000
2003234,10.291500,0.000000,0.000000,0.000000,0.000000
2003235,10.291500,0.000000,0.000000,0.000000,0.000000
2003236,10.291500,0.000000,0.000000,0.000000,0.000000
2003237,10.291500,0.000000,0.000000,0.000000,0.000000
2003238,10.291500,0.000000,0.000000,0.000000,0.000000
2003239,10.291500,0.000000,0.000000,0.000000,0.000000
2003240,10.291500,0.000000,0.000000,0.000000,0.000000
2003241,10.291500,0.000000,0.000000,0.000000,0.000000
2003242,10.291500,0.000000,0.000000,0.000000,0.000000
2003243,10.291500,0.000000,0.000000,0.000000,0.000000
2003244,10.291500,0.000000,0.000000,0.000000,0.000000
2003245,10.291500,0.000000,0.000000,0.000000,0.000000
2003246,10.291500,0.000000,0.000000,0.000000,0.000000
2003247,10.291500,0.000000,0.000000,0.000000,0.000000
2003248,10.291500,0.000000,0.000000,0.000000,0.000000
2003249,10.291500,0.000000,0.000000,0.000000,0.000000
2003250,10.291500,0.000000,0.000000,0.000000,0.000000
2003251,10.291500,0.000000,0.000000,0.000000,0.000000
2003252,10.291500,0.000000,0.000000,0.000000,0.000000
2003253,10.291500,0.000000,0.000000,0.000000,0.000000
2003254,10.291500,0.000000,0.000000,0.000000,0.000000
2003255,10.291500,0.000000,0.000000,0.000000,0.000000
2003256,10.291500,0.000000,0.000000,0.000000,0.000000
2003257,10.291500,0.000000,0.000000,0.000000,0.000000
2003258,10.291500,0.000000,0.000000,0.000000,0.000000
2003259,10.291500,0.000000,0.000000,0.000000,0.000000
2003260,10.291500,0.000000,0.000000,0.000000,0.000000
2003261,10.291500,0.000000,0.000000,0.000000,0.000000
2003262,10.291500,0.000000,0.000000,0.000000,0.000000
2003263,10.291500,0.000000,0.000000,0.000000,0.000000
2003264,10.291500,0.000000,0.000000,0.000000,0.000000
2003265,10.291500,0.000000,0.000000,0.000000,0.000000
2003266,10.291500,0.000000,0.000000,0.000000,0.000000
2003267,10.291500,0.000000,0.000000,0.000000,0.000000
2003268,10.291500,0.000000,0.000000,0.000000,0.000000
2003269,10.291500,0.000000,0.000000,0.000000,0.000000
2003270,10.291500,0.000000,0.000000,0.000000,0.000000
2003271,10.291500,0.000000,0.000000,0.000000,0.000000
2003272,10.291500,0.000000,0.000000,0.000000,0.000000
2003273,10.291500,0.000000,0.000000,0.000000,0.000000
2003274,10.291500,0.000000,0.000000,0.000000,0.000000
2003275,10.291500,0.000000,0.000000,0.000000,0.000000
2003276,10.291500,0.000000,0.000000,0.000000,0.000000
2003277,10.291500,0.000000,0.000000,0.000000,0.000000
2003278,10.291500,0.000000,0.000000,0.000000,0.000000
2003279,10.291500,0.000000,0.000000,0.000000,0.000000
2003280,10.291500,0.000000,0.000000,0.000000,0.000000
2003281,10.291500,0.000000,0.000000,0.000000,0.000000
2003282,10.291500,0.000000,0.000000,0.000000,0.000000
2003283,10.291500,0.000000,0.000000,0.000000,0.000000
2003284,10.291500,0.000000,0.000000,0.000000,0.000000
2003285,10.291500,0.000000,0.000000,0.000000,0.000000
2003286,10.291500,0.000000,0.000000,0.000000,0.000000
2003287,10.291500,0.000000,0.000000,0.000000,0.000000
2003288,10.291500,0.000000,0.000000,0.000000,0.000000
2003289,10.291500,0.000000,0.000000,0.000000,0.000000
2003290,10.291500,0.000000,0.000000,0.000000,0.000000
2003291,10.291500,0.000000,0.000000,0.000000,0.000000
2003292,10.291500,0.000000,0.000000,0.000000,0.000000
2003293,10.291500,0.000000,0.000000,0.000000,0.000000
2003294,10.291500,0.000000,0.000000,0.000000,0.000000
2003295,10.291500,0.000000,0.000000,0.000000,0.000000
2003296,10.291500,0.000000,0.000000,0.000000,0.000000
2003297,10.291500,0.000000,0.000000,0.000000,0.000000
2003298,10.291500,0.000000,0.000000,0.000000,0.000000
2003299,10.291500,0.000000,0.000000,0.000000,0.000000
2003300,10.291500,0.000000,0.000000,0.000000,0.000000
2003301,10.291500,0.000000,0.000000,0.000000,0.000000
2003302,10.291500,0.000000,0.000000,0.000000,0.000000
2003303,10.291500,0.000000,0.000000,0.000000,0.000000
2003304,10.291500,0.000000,0.000000,0.000000,0.000000
2003305,10.291500,0.000000,0.000000,0.000000,0.000000
2003306,10.291500,0.000000,0.000000,0.000000,0.000000
2003307,10.291500,0.000000,0.000000,0.000000,0.000000
2003308,10.291500,0.000000,0.000000,0.000000,0.000000
2003309,10.291500,0.000000,0.000000,0.000000,0.000000
2003310,10.291500,0.000000,0.000000,0.000000,0.000000
2003311,10.291500,0.000000,0.000000,0.000000,0.000000
2003312,10.291500,0.000000,0.000000,0.000000,0.000000
2003313,10.291500,0.000000,0.000000,0.000000,0.000000
2003314,10.291500,0.000000,0.000000,0.000000,0.000000
2003315,10.291500,0.000000,0.000000,0.000000,0.000000
2003316,10.291500,0.000000,0.000000,0.000000,0.000000
2003317,10.291500,0.000000,0.000000,0.000000,0.000000
2003318,10.291500,0.000000,0.000000,0.000000,0.000000
2003319,10.291500,0.000000,0.000000,0.000000,0.000000
2003320,10.291500,0.000000,0.000000,0.000000,0.000000
2003321,10.291500,0.000000,0.000000,0.000000,0.000000
2003322,10.291500,0.000000,0.000000,0.000000,0.000000
2003323,10.291500,0.000000,0.000000,0.000000,0.000000
2003324,10.291500,0.000000,0.000000,0.000000,0.000000
2003325,10.291500,0.000000,0.000000,0.000000,0.000000
2003326,10.291500,0.000000,0.000000,0.000000,0.000000
2003327,10.291500,0.000000,0.000000,0.000000,0.000000
2003328,10.291500,0.000000,0.000000,0.000000,0.000000
2003329,10.291500,0.000000,0.000000,0.000000,0.000000
2003330,10.291500,0.000000,0.000000,0.000000,0.000000
2003331,10.291500,0.000000,0.000000,0.000000,0.000000
2003332,10.291500,0.000000,0.000000,0.000000,0.000000
2003333,10.291500,0.000000,0.000000,0.000000,0.000000
2003334,10.291500,0.000000,0.000000,0.000000,0.000000
2003335,10.291500,0.000000,0.000000,0.000000,0.000000
2003336,10.291500,0.000000,0.000000,0.000000,0.000000
2003337,10.291500,0.000000,0.000000,0.000000,0.000000
2003338,10.291500,0.000000,0.000000,0.000000,0.000000
2003339,10.291500,0.000000,0.000000,0.000000,0.000000
2003340,10.291500,0.000000,0.000000,0.000000,0.000000
2003341,10.291500,0.000000,0.000000,0.000000,0.000000
2003342,10.291500,0.000000,0.000000,0.000000,0.000000
2003343,10.291500,0.000000,0.000000,0.000000,0.000000
2003344,10.291500,0.000000,0.000000,0.000000,0.000000
2003345,10.291500,0.000000,0.000000,0.000000,0.000000
2003346,10.291500,0.000000,0.000000,0.000000,0.000000
2003347,10.291500,0.000000,0.000000,0.000000,0.000000
2003348,10.291500,0.000000,0.000000,0.000000,0.000000
2003349,10.291500,0.000000,0.000000,0.000000,0.000000
2003350,10.291500,0.000000,0.000000,0.000000,0.000000
2003351,10.291500,0.000000,0.000000,0.000000,0.000000
2003352,10.291500,0.000000,0.000000,0.000000,0.000000
2003353,10.291500,0.000000,0.000000,0.000000,0.000000
2003354,10.291500,0.000000,0.000000,0.000000,0.000000
2003355,10.291500,0.000000,0.000000,0.000000,0.000000
2003356,10.291500,0.000000,0.000000,0.000000,0.000000
2003357,10.291500,0.000000,0.000000,0.000000,0.000000
2003358,10.291500,0.000000,0.000000,0.000000,0.000000
2003359,10.291500,0.000000,0.000000,0.000000,0.000000
2003360,10.291500,0.000000,0.000000,0.000000,0.000000
2003361,10.291500,0.000000,0.000000,0.000000,0.000000
2003362,10.291500,0.000000,0.000000,0.000000,0.000000
2003363,10.291500,0.000000,0.000000,0.000000,0.000000
2003364,10.291500,0.000000,0.000000,0.000000,0.000000
2003365,10.291500,0.000000,0.000000,0.000000,0.000000
2004001,10.291500,0.000000,0.000000,0.000000,0.000000
