date,above,emission,productivity,net,unreleased
2005140,6.240627,7.447291,-1.110627,6.336664,2.844208
2005141,6.240860,7.448015,-1.110859,6.337156,2.843485
2005142,6.241091,7.448738,-1.111091,6.337647,2.842762
2005143,6.241323,7.449461,-1.111323,6.338138,2.842039
2005144,6.241555,7.450184,-1.111555,6.338629,2.841316
2005145,6.241786,7.450906,-1.111786,6.339120,2.840594
2005146,6.242018,7.451629,-1.112018,6.339611,2.839871
2005147,6.242250,7.452351,-1.112250,6.340101,2.839149
2005148,6.242482,7.453073,-1.112481,6.340591,2.838427
2005149,6.242713,7.453795,-1.112713,6.341082,2.837705
2005150,6.242945,7.454516,-1.112945,6.341572,2.836984
2005151,6.243176,7.455238,-1.113176,6.342062,2.836262
2005152,6.243408,7.455959,-1.113408,6.342551,2.835541
2005153,6.243639,7.456680,-1.113639,6.343040,2.834820
2005154,6.243871,7.457401,-1.113871,6.343530,2.834099
2005155,6.244102,7.458121,-1.114102,6.344019,2.833379
2005156,6.244334,7.458842,-1.114334,6.344508,2.832658
2005157,6.244565,7.459562,-1.114565,6.344997,2.831938
2005158,6.244797,7.460282,-1.114797,6.345485,2.831218
2005159,6.245028,7.461002,-1.115028,6.345974,2.830498
2005160,6.245260,7.461721,-1.115259,6.346462,2.829778
2005161,6.245491,7.462441,-1.115491,6.346950,2.829059
2005162,6.245722,7.463160,-1.115722,6.347438,2.828340
2005163,6.245954,7.463879,-1.115953,6.347926,2.827621
2005164,6.246185,7.464598,-1.116184,6.348413,2.826902
2005165,6.246416,7.465317,-1.116416,6.348901,2.826183
2005166,6.246647,7.466035,-1.116647,6.349388,2.825465
2005167,6.246878,7.466753,-1.116878,6.349875,2.824747
2005168,6.247109,7.467472,-1.117109,6.350362,2.824028
2005169,6.247340,7.468189,-1.117340,6.350849,2.823311
2005170,6.247571,7.468907,-1.117571,6.351336,2.822593
2005171,6.247803,7.469625,-1.117802,6.351822,2.821876
2005172,6.248034,7.470342,-1.118033,6.352308,2.821158
2005173,6.248265,7.471059,-1.118264,6.352795,2.820441
2005174,6.248496,7.471776,-1.118495,6.353281,2.819724
2005175,6.248726,7.472492,-1.118726,6.353766,2.819008
2005176,6.248957,7.473209,-1.118957,6.354252,2.818291
2005177,6.249188,7.473925,-1.119188,6.354737,2.817575
2005178,6.249419,7.474641,-1.119419,6.355222,2.816859
2005179,6.249650,7.475357,-1.119650,6.355707,2.816143
2005180,6.249881,7.476073,-1.119881,6.356192,2.815427
2005181,6.250112,7.476789,-1.120111,6.356677,2.814712
2005182,6.250342,7.477504,-1.120342,6.357162,2.813996
2005183,6.250573,7.478219,-1.120573,6.357646,2.813281
2005184,6.250804,7.478934,-1.120804,6.358130,2.812566
2005185,6.251034,7.479649,-1.121034,6.358614,2.811852
2005186,6.251265,7.480363,-1.121265,6.359098,2.811137
2005187,6.251496,7.481077,-1.121496,6.359582,2.810423
2005188,6.251726,7.481791,-1.121726,6.360065,2.809709
2005189,6.251957,7.482505,-1.121957,6.360548,2.808995
2005190,6.252187,7.483219,-1.122187,6.361032,2.808281
2005191,6.252418,7.483932,-1.122418,6.361515,2.807567
2005192,6.252648,7.484646,-1.122648,6.361998,2.806854
2005193,6.252879,7.485359,-1.122879,6.362481,2.806141
2005194,6.253109,7.486072,-1.123109,6.362963,2.805428
2005195,6.253340,7.486785,-1.123340,6.363445,2.804715
2005196,6.253570,7.487497,-1.123570,6.363928,2.804003
2005197,6.253800,7.488210,-1.123800,6.364409,2.803290
2005198,6.254031,7.488922,-1.124031,6.364892,2.802578
2005199,6.254261,7.489634,-1.124261,6.365373,2.801866
2005200,6.254491,7.490346,-1.124491,6.365855,2.801154
2005201,6.254722,7.491057,-1.124721,6.366336,2.800443
2005202,6.254952,7.491769,-1.124952,6.366817,2.799731
2005203,6.255182,7.492480,-1.125182,6.367298,2.799020
2005204,6.255412,7.493191,-1.125412,6.367779,2.798309
2005205,6.255642,7.493902,-1.125642,6.368260,2.797598
2005206,6.255872,7.494613,-1.125872,6.368741,2.796888
2005207,6.256103,7.495323,-1.126102,6.369221,2.796177
2005208,6.256332,7.496033,-1.126332,6.369701,2.795467
2005209,6.256563,7.496743,-1.126562,6.370181,2.794757
2005210,6.256793,7.497453,-1.126792,6.370661,2.794047
2005211,6.257022,7.498163,-1.127022,6.371140,2.793337
2005212,6.257252,7.498872,-1.127252,6.371620,2.792628
2005213,6.257483,7.499581,-1.127482,6.372099,2.791919
2005214,6.257712,7.500291,-1.127712,6.372579,2.791209
2005215,6.257942,7.500999,-1.127942,6.373057,2.790501
2005216,6.258172,7.501708,-1.128172,6.373537,2.789792
2005217,6.258402,7.502417,-1.128402,6.374015,2.789083
2005218,6.258632,7.503125,-1.128631,6.374494,2.788375
2005219,6.258861,7.503833,-1.128861,6.374972,2.787667
2005220,6.259091,7.504541,-1.129091,6.375450,2.786959
2005221,6.259321,7.505249,-1.129321,6.375928,2.786251
2005222,6.259551,7.505956,-1.129550,6.376406,2.785544
2005223,6.259780,7.506664,-1.129780,6.376884,2.784837
2005224,6.260010,7.507371,-1.130010,6.377361,2.784129
2005225,6.260239,7.508078,-1.130239,6.377839,2.783422
2005226,6.260469,7.508784,-1.130469,6.378315,2.782716
2005227,6.260698,7.509491,-1.130698,6.378793,2.782009
2005228,6.260928,7.510197,-1.130928,6.379270,2.781303
2005229,6.261158,7.510903,-1.131157,6.379746,2.780596
2005230,6.261387,7.511610,-1.131387,6.380223,2.779891
2005231,6.261616,7.512315,-1.131616,6.380699,2.779185
2005232,6.261846,7.513021,-1.131846,6.381175,2.778479
2005233,6.262075,7.513726,-1.132075,6.381651,2.777774
2005234,6.262304,7.514431,-1.132304,6.382127,2.777069
2005235,6.262534,7.515137,-1.132534,6.382603,2.776364
2005236,6.262763,7.515841,-1.132763,6.383078,2.775659
2005237,6.262992,7.516546,-1.132992,6.383554,2.774954
2005238,6.263222,7.517251,-1.133222,6.384029,2.774250
2005239,6.263451,7.517955,-1.133451,6.384504,2.773546
2005240,6.263680,7.518659,-1.133680,6.384979,2.772841
2005241,6.263909,7.519362,-1.133909,6.385453,2.772138
2005242,6.264139,7.520066,-1.134138,6.385928,2.771434
2005243,6.264368,7.520770,-1.134367,6.386402,2.770730
2005244,6.264596,7.521473,-1.134597,6.386877,2.770027
2005245,6.264826,7.522176,-1.134826,6.387351,2.769324
2005246,6.265055,7.522879,-1.135055,6.387824,2.768621
2005247,6.265284,7.523582,-1.135284,6.388298,2.767919
2005248,6.265513,7.524284,-1.135513,6.388772,2.767216
2005249,6.265742,7.524986,-1.135742,6.389245,2.766514
2005250,6.265971,7.525689,-1.135971,6.389718,2.765811
2005251,6.266200,7.526391,-1.136199,6.390191,2.765110
2005252,6.266428,7.527092,-1.136428,6.390664,2.764408
2005253,6.266657,7.527794,-1.136657,6.391137,2.763706
2005254,6.266886,7.528495,-1.136886,6.391609,2.763005
2005255,6.267115,7.529196,-1.137115,6.392081,2.762304
2005256,6.267344,7.529897,-1.137344,6.392554,2.761603
2005257,6.267572,7.530598,-1.137572,6.393026,2.760902
2005258,6.267801,7.531299,-1.137801,6.393497,2.760201
2005259,6.268030,7.531999,-1.138030,6.393969,2.759501
2005260,6.268259,7.532699,-1.138259,6.394441,2.758801
2005261,6.268487,7.533399,-1.138487,6.394912,2.758101
2005262,6.268716,7.534099,-1.138716,6.395383,2.757401
2005263,6.268944,7.534799,-1.138944,6.395854,2.756701
2005264,6.269173,7.535498,-1.139173,6.396325,2.756002
2005265,6.269402,7.536198,-1.139402,6.396796,2.755303
2005266,6.269630,7.536897,-1.139630,6.397266,2.754604
2005267,6.269859,7.537595,-1.139858,6.397737,2.753905
2005268,6.270087,7.538294,-1.140087,6.398207,2.753206
2005269,6.270316,7.538992,-1.140315,6.398677,2.752507
2005270,6.270544,7.539691,-1.140544,6.399147,2.751809
2005271,6.270772,7.540389,-1.140772,6.399617,2.751111
2005272,6.271001,7.541087,-1.141001,6.400086,2.750413
2005273,6.271229,7.541785,-1.141229,6.400556,2.749716
2005274,6.271457,7.542482,-1.141457,6.401025,2.749018
2005275,6.271686,7.543180,-1.141685,6.401494,2.748321
2005276,6.271914,7.543877,-1.141914,6.401963,2.747623
2005277,6.272142,7.544574,-1.142142,6.402431,2.746927
2005278,6.272370,7.545270,-1.142370,6.402900,2.746230
2005279,6.272598,7.545967,-1.142598,6.403368,2.745533
2005280,6.272827,7.546663,-1.142826,6.403837,2.744837
2005281,6.273055,7.547359,-1.143055,6.404305,2.744141
2005282,6.273283,7.548056,-1.143283,6.404773,2.743445
2005283,6.273511,7.548751,-1.143511,6.405241,2.742749
2005284,6.273739,7.549447,-1.143739,6.405708,2.742053
2005285,6.273967,7.550142,-1.143967,6.406176,2.741358
2005286,6.274195,7.550838,-1.144195,6.406643,2.740662
2005287,6.274423,7.551533,-1.144423,6.407110,2.739967
2005288,6.274651,7.552227,-1.144651,6.407577,2.739273
2005289,6.274879,7.552922,-1.144879,6.408044,2.738578
2005290,6.275106,7.553617,-1.145106,6.408510,2.737883
2005291,6.275334,7.554311,-1.145334,6.408977,2.737189
2005292,6.275562,7.555005,-1.145562,6.409443,2.736495
2005293,6.275790,7.555699,-1.145790,6.409909,2.735801
2005294,6.276018,7.556393,-1.146018,6.410375,2.735107
2005295,6.276246,7.557086,-1.146245,6.410841,2.734414
2005296,6.276474,7.557780,-1.146473,6.411306,2.733721
2005297,6.276701,7.558473,-1.146701,6.411772,2.733027
2005298,6.276929,7.559166,-1.146929,6.412237,2.732334
2005299,6.277156,7.559859,-1.147156,6.412703,2.731642
2005300,6.277384,7.560551,-1.147384,6.413167,2.730949
2005301,6.277612,7.561244,-1.147611,6.413632,2.730257
2005302,6.277839,7.561936,-1.147839,6.414097,2.729564
2005303,6.278067,7.562628,-1.148067,6.414561,2.728872
2005304,6.278294,7.563320,-1.148294,6.415026,2.728180
2005305,6.278522,7.564011,-1.148522,6.415490,2.727489
2005306,6.278749,7.564703,-1.148749,6.415954,2.726797
2005307,6.278976,7.565394,-1.148976,6.416418,2.726106
2005308,6.279204,7.566085,-1.149204,6.416881,2.725415
2005309,6.279431,7.566776,-1.149431,6.417345,2.724724
2005310,6.279659,7.567467,-1.149659,6.417808,2.724033
2005311,6.279886,7.568157,-1.149886,6.418271,2.723343
2005312,6.280113,7.568848,-1.150113,6.418734,2.722653
2005313,6.280341,7.569538,-1.150341,6.419197,2.721962
2005314,6.280568,7.570228,-1.150568,6.419660,2.721272
2005315,6.280795,7.570917,-1.150795,6.420122,2.720583
2005316,6.281023,7.571607,-1.151022,6.420585,2.719893
2005317,6.281250,7.572296,-1.151249,6.421047,2.719204
2005318,6.281476,7.572986,-1.151477,6.421509,2.718515
2005319,6.281704,7.573674,-1.151704,6.421971,2.717826
2005320,6.281931,7.574363,-1.151931,6.422432,2.717137
2005321,6.282158,7.575052,-1.152158,6.422894,2.716448
2005322,6.282385,7.575740,-1.152385,6.423355,2.715760
2005323,6.282612,7.576428,-1.152612,6.423817,2.715072
2005324,6.282839,7.577116,-1.152839,6.424278,2.714384
2005325,6.283066,7.577805,-1.153066,6.424738,2.713696
2005326,6.283293,7.578492,-1.153293,6.425199,2.713008
2005327,6.283520,7.579180,-1.153520,6.425660,2.712321
2005328,6.283747,7.579867,-1.153747,6.426120,2.711633
2005329,6.283974,7.580554,-1.153974,6.426580,2.710946
2005330,6.284201,7.581241,-1.154200,6.427041,2.710259
2005331,6.284427,7.581928,-1.154427,6.427501,2.709572
2005332,6.284654,7.582614,-1.154654,6.427960,2.708886
2005333,6.284881,7.583301,-1.154881,6.428420,2.708200
2005334,6.285108,7.583987,-1.155107,6.428879,2.707513
2005335,6.285334,7.584673,-1.155334,6.429338,2.706827
2005336,6.285561,7.585359,-1.155561,6.429798,2.706141
2005337,6.285788,7.586044,-1.155788,6.430257,2.705456
2005338,6.286014,7.586730,-1.156014,6.430716,2.704771
2005339,6.286241,7.587415,-1.156241,6.431174,2.704085
2005340,6.286468,7.588100,-1.156467,6.431633,2.703400
2005341,6.286694,7.588785,-1.156694,6.432091,2.702715
2005342,6.286921,7.589469,-1.156920,6.432549,2.702031
2005343,6.287147,7.590154,-1.157147,6.433007,2.701346
2005344,6.287374,7.590838,-1.157373,6.433465,2.700662
2005345,6.287600,7.591522,-1.157600,6.433922,2.699978
2005346,6.287827,7.592206,-1.157826,6.434380,2.699294
2005347,6.288053,7.592890,-1.158053,6.434837,2.698610
2005348,6.288279,7.593574,-1.158279,6.435295,2.697927
2005349,6.288506,7.594257,-1.158505,6.435751,2.697243
2005350,6.288732,7.594940,-1.158732,6.436208,2.696560
2005351,6.288958,7.595623,-1.158958,6.436665,2.695877
2005352,6.289185,7.596306,-1.159184,6.437121,2.695194
2005353,6.289411,7.596989,-1.159411,6.437578,2.694512
2005354,6.289637,7.597671,-1.159637,6.438034,2.693829
2005355,6.289863,7.598353,-1.159863,6.438490,2.693147
2005356,6.290089,7.599035,-1.160089,6.438946,2.692465
2005357,6.290316,7.599717,-1.160315,6.439402,2.691783
2005358,6.290542,7.600399,-1.160541,6.439857,2.691101
2005359,6.290768,7.601080,-1.160767,6.440313,2.690420
2005360,6.290994,7.601762,-1.160994,6.440768,2.689739
2005361,6.291220,7.602443,-1.161220,6.441223,2.689057
2005362,6.291446,7.603124,-1.161446,6.441678,2.688376
2005363,6.291672,7.603805,-1.161672,6.442133,2.687696
2005364,6.291898,7.604485,-1.161898,6.442587,2.687015
2005365,6.292124,7.605165,-1.162123,6.443042,2.686335
2006001,6.292349,7.605845,-1.162349,6.443496,2.685654
2006002,6.292575,7.606525,-1.162575,6.443950,2.684974
2006003,6.292801,7.607205,-1.162801,6.444404,2.684295
2006004,6.293027,7.607885,-1.163027,6.444858,2.683615
2006005,6.293253,7.608564,-1.163253,6.445312,2.682935
2006006,6.293478,7.609244,-1.163478,6.445765,2.682256
2006007,6.293705,7.609923,-1.163704,6.446218,2.681577
2006008,6.293930,7.610602,-1.163930,6.446672,2.680898
2006009,6.294156,7.611280,-1.164156,6.447125,2.680220
2006010,6.294382,7.611959,-1.164381,6.447577,2.679541
2006011,6.294607,7.612638,-1.164607,6.448030,2.678863
2006012,6.294833,7.613316,-1.164833,6.448483,2.678185
2006013,6.295058,7.613994,-1.165058,6.448935,2.677507
2006014,6.295284,7.614671,-1.165284,6.449388,2.676829
2006015,6.295509,7.615349,-1.165509,6.449840,2.676151
2006016,6.295735,7.616026,-1.165735,6.450291,2.675474
2006017,6.295960,7.616704,-1.165960,6.450743,2.674797
2006018,6.296186,7.617381,-1.166186,6.451195,2.674119
2006019,6.296412,7.618057,-1.166411,6.451646,2.673443
2006020,6.296637,7.618734,-1.166637,6.452097,2.672766
2006021,6.296862,7.619411,-1.166862,6.452549,2.672090
2006022,6.297088,7.620087,-1.167088,6.453000,2.671413
2006023,6.297313,7.620763,-1.167313,6.453450,2.670737
2006024,6.297538,7.621439,-1.167538,6.453901,2.670061
2006025,6.297763,7.622115,-1.167763,6.454351,2.669385
2006026,6.297989,7.622790,-1.167989,6.454802,2.668710
2006027,6.298214,7.623466,-1.168214,6.455252,2.668035
2006028,6.298440,7.624141,-1.168439,6.455702,2.667359
2006029,6.298665,7.624816,-1.168664,6.456151,2.666684
2006030,6.298890,7.625491,-1.168890,6.456601,2.666009
2006031,6.299115,7.626165,-1.169115,6.457051,2.665335
2006032,6.299340,7.626840,-1.169340,6.457500,2.664660
2006033,6.299565,7.627514,-1.169565,6.457949,2.663986
2006034,6.299790,7.628188,-1.169790,6.458398,2.663312
2006035,6.300015,7.628862,-1.170015,6.458847,2.662638
2006036,6.300240,7.629536,-1.170240,6.459296,2.661964
2006037,6.300465,7.630209,-1.170465,6.459744,2.661291
2006038,6.300690,7.630883,-1.170690,6.460193,2.660618
2006039,6.300915,7.631556,-1.170915,6.460641,2.659945
2006040,6.301140,7.632229,-1.171140,6.461089,2.659271
2006041,6.301365,7.632902,-1.171365,6.461537,2.658599
2006042,6.301589,7.633574,-1.171589,6.461985,2.657926
2006043,6.301815,7.634246,-1.171814,6.462432,2.657254
2006044,6.302039,7.634919,-1.172039,6.462880,2.656581
2006045,6.302264,7.635591,-1.172264,6.463327,2.655909
2006046,6.302489,7.636263,-1.172489,6.463774,2.655237
2006047,6.302713,7.636934,-1.172713,6.464221,2.654566
2006048,6.302938,7.637606,-1.172938,6.464668,2.653894
2006049,6.303163,7.638277,-1.173163,6.465115,2.653223
2006050,6.303388,7.638948,-1.173387,6.465561,2.652552
2006051,6.303612,7.639619,-1.173612,6.466007,2.651881
2006052,6.303837,7.640290,-1.173837,6.466454,2.651210
2006053,6.304061,7.640961,-1.174061,6.466899,2.650539
2006054,6.304286,7.641631,-1.174286,6.467345,2.649869
2006055,6.304511,7.642301,-1.174510,6.467791,2.649199
2006056,6.304735,7.642972,-1.174735,6.468236,2.648529
2006057,6.304959,7.643641,-1.174959,6.468682,2.647859
2006058,6.305184,7.644311,-1.175184,6.469127,2.647189
2006059,6.305408,7.644980,-1.175408,6.469572,2.646520
2006060,6.305633,7.645649,-1.175633,6.470017,2.645850
2006061,6.305857,7.646319,-1.175857,6.470462,2.645181
2006062,6.306081,7.646988,-1.176081,6.470906,2.644512
2006063,6.306306,7.647656,-1.176306,6.471351,2.643844
2006064,6.306530,7.648325,-1.176530,6.471795,2.643175
2006065,6.306754,7.648993,-1.176754,6.472239,2.642507
2006066,6.306979,7.649662,-1.176978,6.472683,2.641839
2006067,6.307203,7.650330,-1.177203,6.473127,2.641171
2006068,6.307427,7.650998,-1.177427,6.473571,2.640503
2006069,6.307651,7.651665,-1.177651,6.474014,2.639835
2006070,6.307875,7.652333,-1.177875,6.474458,2.639168
2006071,6.308099,7.653000,-1.178099,6.474901,2.638500
2006072,6.308323,7.653667,-1.178323,6.475344,2.637833
2006073,6.308547,7.654334,-1.178547,6.475787,2.637166
2006074,6.308772,7.655001,-1.178771,6.476229,2.636499
2006075,6.308996,7.655667,-1.178995,6.476672,2.635833
2006076,6.309219,7.656333,-1.179219,6.477114,2.635166
2006077,6.309443,7.657000,-1.179443,6.477556,2.634500
2006078,6.309668,7.657666,-1.179667,6.477999,2.633834
2006079,6.309891,7.658332,-1.179891,6.478440,2.633168
2006080,6.310115,7.658998,-1.180115,6.478882,2.632503
2006081,6.310339,7.659663,-1.180339,6.479324,2.631837
2006082,6.310563,7.660328,-1.180563,6.479765,2.631172
2006083,6.310787,7.660993,-1.180787,6.480206,2.630507
2006084,6.311010,7.661658,-1.181010,6.480648,2.629842
2006085,6.311234,7.662323,-1.181234,6.481089,2.629177
2006086,6.311458,7.662988,-1.181458,6.481530,2.628513
2006087,6.311682,7.663652,-1.181682,6.481970,2.627848
2006088,6.311905,7.664316,-1.181905,6.482411,2.627184
2006089,6.312129,7.664980,-1.182129,6.482851,2.626520
2006090,6.312353,7.665644,-1.182353,6.483291,2.625856
2006091,6.312576,7.666307,-1.182576,6.483731,2.625193
2006092,6.312800,7.666971,-1.182800,6.484171,2.624529
2006093,6.313024,7.667634,-1.183023,6.484611,2.623866
2006094,6.313247,7.668297,-1.183247,6.485051,2.623203
2006095,6.313470,7.668961,-1.183470,6.485490,2.622540
2006096,6.313694,7.669623,-1.183694,6.485929,2.621877
2006097,6.313918,7.670286,-1.183917,6.486368,2.621214
2006098,6.314141,7.670948,-1.184141,6.486807,2.620552
2006099,6.314364,7.671610,-1.184364,6.487246,2.619890
2006100,6.314588,7.672272,-1.184588,6.487685,2.619228
2006101,6.314811,7.672934,-1.184811,6.488123,2.618566
2006102,6.315034,7.673596,-1.185034,6.488562,2.617904
2006103,6.315258,7.674257,-1.185258,6.489000,2.617243
2006104,6.315481,7.674919,-1.185481,6.489438,2.616581
2006105,6.315704,7.675580,-1.185704,6.489875,2.615921
2006106,6.315928,7.676240,-1.185927,6.490313,2.615259
2006107,6.316151,7.676901,-1.186151,6.490751,2.614599
2006108,6.316374,7.677562,-1.186374,6.491188,2.613938
2006109,6.316597,7.678222,-1.186597,6.491625,2.613278
2006110,6.316820,7.678883,-1.186820,6.492063,2.612617
2006111,6.317043,7.679543,-1.187043,6.492499,2.611958
2006112,6.317266,7.680202,-1.187266,6.492936,2.611298
2006113,6.317490,7.680862,-1.187489,6.493373,2.610638
2006114,6.317712,7.681521,-1.187712,6.493809,2.609978
2006115,6.317935,7.682181,-1.187935,6.494246,2.609319
2006116,6.318159,7.682840,-1.188158,6.494682,2.608660
2006117,6.318381,7.683499,-1.188381,6.495118,2.608001
2006118,6.318604,7.684158,-1.188604,6.495553,2.607342
2006119,6.318827,7.684816,-1.188827,6.495989,2.606684
2006120,6.319050,7.685475,-1.189050,6.496425,2.606025
2006121,6.319273,7.686133,-1.189273,6.496860,2.605367
2006122,6.319496,7.686791,-1.189496,6.497295,2.604709
2006123,6.319719,7.687449,-1.189719,6.497730,2.604051
2006124,6.319942,7.688107,-1.189941,6.498165,2.603394
2006125,6.320164,7.688764,-1.190164,6.498600,2.602736
2006126,6.320387,7.689422,-1.190387,6.499034,2.602079
2006127,6.320610,7.690079,-1.190610,6.499469,2.601422
2006128,6.320832,7.690735,-1.190832,6.499903,2.600765
2006129,6.321055,7.691392,-1.191055,6.500338,2.600108
2006130,6.321278,7.692049,-1.191278,6.500772,2.599451
2006131,6.321500,7.692706,-1.191500,6.501205,2.598795
2006132,6.321723,7.693362,-1.191723,6.501639,2.598139
2006133,6.321945,7.694018,-1.191945,6.502072,2.597482
2006134,6.322168,7.694674,-1.192168,6.502506,2.596827
2006135,6.322391,7.695329,-1.192390,6.502939,2.596171
2006136,6.322613,7.695985,-1.192613,6.503372,2.595515
2006137,6.322835,7.696640,-1.192835,6.503805,2.594860
2006138,6.323058,7.697295,-1.193058,6.504238,2.594205
2006139,6.323280,7.697950,-1.193280,6.504670,2.593550
2006140,6.323503,7.698605,-1.193502,6.505103,2.592895
2006141,6.323725,7.699260,-1.193725,6.505535,2.592240
2006142,6.323947,7.699914,-1.193947,6.505967,2.591586
2006143,6.324170,7.700569,-1.194169,6.506399,2.590931
2006144,6.324392,7.701223,-1.194392,6.506831,2.590277
2006145,6.324614,7.701877,-1.194614,6.507263,2.589623
2006146,6.324836,7.702530,-1.194836,6.507694,2.588970
2006147,6.325058,7.703184,-1.195058,6.508125,2.588316
2006148,6.325281,7.703837,-1.195281,6.508557,2.587663
2006149,6.325503,7.704491,-1.195503,6.508988,2.587010
2006150,6.325725,7.705143,-1.195725,6.509418,2.586357
2006151,6.325947,7.705796,-1.195947,6.509850,2.585704
2006152,6.326169,7.706449,-1.196169,6.510280,2.585051
2006153,6.326391,7.707101,-1.196391,6.510710,2.584399
2006154,6.326613,7.707754,-1.196613,6.511141,2.583746
2006155,6.326835,7.708406,-1.196835,6.511571,2.583094
2006156,6.327057,7.709058,-1.197057,6.512001,2.582442
2006157,6.327279,7.709710,-1.197279,6.512431,2.581790
2006158,6.327501,7.710361,-1.197501,6.512860,2.581139
2006159,6.327723,7.711013,-1.197723,6.513290,2.580487
2006160,6.327945,7.711664,-1.197945,6.513719,2.579836
2006161,6.328167,7.712315,-1.198167,6.514148,2.579185
2006162,6.328389,7.712966,-1.198388,6.514577,2.578534
2006163,6.328610,7.713617,-1.198610,6.515007,2.577883
2006164,6.328832,7.714267,-1.198832,6.515435,2.577233
2006165,6.329054,7.714918,-1.199054,6.515864,2.576582
2006166,6.329276,7.715568,-1.199276,6.516292,2.575932
2006167,6.329497,7.716218,-1.199497,6.516720,2.575282
2006168,6.329719,7.716867,-1.199719,6.517148,2.574633
2006169,6.329941,7.717517,-1.199941,6.517577,2.573983
2006170,6.330163,7.718167,-1.200162,6.518004,2.573334
2006171,6.330384,7.718816,-1.200384,6.518432,2.572684
2006172,6.330606,7.719465,-1.200606,6.518859,2.572035
2006173,6.330827,7.720114,-1.200827,6.519287,2.571386
2006174,6.331048,7.720763,-1.201049,6.519714,2.570737
2006175,6.331270,7.721411,-1.201270,6.520141,2.570089
2006176,6.331491,7.722060,-1.201492,6.520568,2.569440
2006177,6.331713,7.722708,-1.201713,6.520995,2.568792
2006178,6.331934,7.723356,-1.201934,6.521421,2.568144
2006179,6.332156,7.724004,-1.202156,6.521848,2.567496
2006180,6.332377,7.724652,-1.202377,6.522274,2.566849
2006181,6.332599,7.725299,-1.202599,6.522700,2.566201
2006182,6.332820,7.725946,-1.202820,6.523127,2.565554
2006183,6.333041,7.726593,-1.203041,6.523552,2.564907
2006184,6.333263,7.727241,-1.203263,6.523978,2.564260
2006185,6.333484,7.727888,-1.203484,6.524404,2.563613
2006186,6.333705,7.728534,-1.203705,6.524829,2.562966
2006187,6.333926,7.729180,-1.203926,6.525254,2.562320
2006188,6.334147,7.729827,-1.204147,6.525679,2.561673
2006189,6.334369,7.730473,-1.204369,6.526104,2.561027
2006190,6.334590,7.731119,-1.204590,6.526529,2.560381
2006191,6.334811,7.731764,-1.204811,6.526954,2.559736
2006192,6.335032,7.732410,-1.205032,6.527378,2.559090
2006193,6.335253,7.733056,-1.205253,6.527802,2.558445
2006194,6.335474,7.733701,-1.205474,6.528226,2.557799
2006195,6.335695,7.734346,-1.205695,6.528651,2.557154
2006196,6.335916,7.734991,-1.205916,6.529075,2.556509
2006197,6.336137,7.735635,-1.206137,6.529498,2.555865
2006198,6.336358,7.736280,-1.206358,6.529922,2.555220
2006199,6.336579,7.736924,-1.206579,6.530345,2.554576
2006200,6.336800,7.737568,-1.206800,6.530768,2.553932
2006201,6.337021,7.738212,-1.207021,6.531192,2.553288
2006202,6.337242,7.738856,-1.207242,6.531615,2.552644
2006203,6.337462,7.739500,-1.207462,6.532037,2.552001
2006204,6.337683,7.740143,-1.207683,6.532460,2.551357
2006205,6.337904,7.740787,-1.207904,6.532883,2.550714
2006206,6.338125,7.741429,-1.208125,6.533305,2.550071
2006207,6.338346,7.742073,-1.208345,6.533727,2.549428
2006208,6.338566,7.742715,-1.208566,6.534149,2.548785
2006209,6.338787,7.743358,-1.208787,6.534571,2.548142
2006210,6.339007,7.744000,-1.209007,6.534993,2.547500
2006211,6.339228,7.744642,-1.209228,6.535414,2.546858
2006212,6.339449,7.745285,-1.209449,6.535836,2.546216
2006213,6.339669,7.745926,-1.209669,6.536257,2.545574
2006214,6.339890,7.746568,-1.209890,6.536678,2.544932
2006215,6.340110,7.747210,-1.210110,6.537099,2.544291
2006216,6.340331,7.747851,-1.210331,6.537520,2.543649
2006217,6.340551,7.748492,-1.210551,6.537941,2.543008
2006218,6.340772,7.749133,-1.210772,6.538362,2.542367
2006219,6.340992,7.749774,-1.210992,6.538782,2.541726
2006220,6.341213,7.750414,-1.211213,6.539202,2.541086
2006221,6.341433,7.751055,-1.211433,6.539622,2.540445
2006222,6.341653,7.751695,-1.211653,6.540042,2.539805
2006223,6.341874,7.752336,-1.211874,6.540462,2.539165
2006224,6.342094,7.752975,-1.212094,6.540882,2.538525
2006225,6.342314,7.753615,-1.212314,6.541301,2.537885
2006226,6.342535,7.754255,-1.212534,6.541720,2.537246
2006227,6.342755,7.754894,-1.212755,6.542140,2.536606
2006228,6.342975,7.755533,-1.212975,6.542559,2.535967
2006229,6.343195,7.756173,-1.213195,6.542977,2.535328
2006230,6.343415,7.756811,-1.213415,6.543396,2.534689
2006231,6.343636,7.757450,-1.213635,6.543815,2.534050
2006232,6.343855,7.758089,-1.213855,6.544233,2.533412
2006233,6.344076,7.758727,-1.214075,6.544652,2.532773
2006234,6.344296,7.759365,-1.214296,6.545070,2.532135
2006235,6.344516,7.760003,-1.214516,6.545487,2.531497
2006236,6.344736,7.760641,-1.214736,6.545906,2.530859
2006237,6.344955,7.761279,-1.214956,6.546323,2.530221
2006238,6.345176,7.761916,-1.215176,6.546741,2.529584
2006239,6.345396,7.762554,-1.215395,6.547158,2.528947
2006240,6.345615,7.763191,-1.215615,6.547575,2.528309
