date,above,emission,productivity,net,unreleased
2003158,3.075187,6.945027,-3.075187,3.869840,3.571473
2003159,3.076334,6.946131,-3.076334,3.869798,3.570369
2003160,3.077479,6.947236,-3.077479,3.869756,3.569264
2003161,3.078625,6.948340,-3.078625,3.869715,3.568160
2003162,3.079769,6.949444,-3.079769,3.869674,3.567056
2003163,3.080914,6.950548,-3.080914,3.869634,3.565953
2003164,3.082057,6.951651,-3.082057,3.869594,3.564849
2003165,3.083200,6.952754,-3.083200,3.869555,3.563746
2003166,3.084342,6.953857,-3.084342,3.869515,3.562643
2003167,3.085483,6.954960,-3.085483,3.869477,3.561540
2003168,3.086624,6.956062,-3.086624,3.869438,3.560438
2003169,3.087764,6.957164,-3.087764,3.869401,3.559336
2003170,3.088903,6.958266,-3.088903,3.869363,3.558234
2003171,3.090042,6.959368,-3.090042,3.869326,3.557132
2003172,3.091180,6.960469,-3.091180,3.869289,3.556031
2003173,3.092317,6.961571,-3.092317,3.869253,3.554929
2003174,3.093454,6.962672,-3.093454,3.869217,3.553828
2003175,3.094590,6.963772,-3.094590,3.869182,3.552728
2003176,3.095726,6.964873,-3.095726,3.869147,3.551627
2003177,3.096861,6.965973,-3.096861,3.869113,3.550527
2003178,3.097995,6.967073,-3.097995,3.869078,3.549427
2003179,3.099128,6.968173,-3.099128,3.869045,3.548327
2003180,3.100261,6.969273,-3.100261,3.869011,3.547227
2003181,3.101393,6.970372,-3.101393,3.868979,3.546128
2003182,3.102525,6.971471,-3.102525,3.868946,3.545029
2003183,3.103656,6.972570,-3.103656,3.868914,3.543930
2003184,3.104786,6.973669,-3.104786,3.868882,3.542831
2003185,3.105916,6.974767,-3.105916,3.868851,3.541733
2003186,3.107045,6.975865,-3.107045,3.868820,3.540635
2003187,3.108173,6.976963,-3.108173,3.868790,3.539537
2003188,3.109301,6.978061,-3.109301,3.868760,3.538440
2003189,3.110428,6.979158,-3.110428,3.868730,3.537342
2003190,3.111555,6.980255,-3.111555,3.868701,3.536245
2003191,3.112680,6.981352,-3.112680,3.868672,3.535148
2003192,3.113806,6.982449,-3.113806,3.868643,3.534051
2003193,3.114930,6.983545,-3.114930,3.868615,3.532955
2003194,3.116054,6.984642,-3.116054,3.868587,3.531858
2003195,3.117177,6.985738,-3.117177,3.868560,3.530762
2003196,3.118300,6.986833,-3.118300,3.868534,3.529667
2003197,3.119422,6.987929,-3.119422,3.868507,3.528571
2003198,3.120543,6.989024,-3.120543,3.868481,3.527476
2003199,3.121664,6.990119,-3.121664,3.868455,3.526381
2003200,3.122784,6.991214,-3.122784,3.868430,3.525286
2003201,3.123903,6.992309,-3.123903,3.868405,3.524192
2003202,3.125022,6.993403,-3.125022,3.868381,3.523097
2003203,3.126140,6.994497,-3.126140,3.868357,3.522003
2003204,3.127258,6.995591,-3.127258,3.868333,3.520909
2003205,3.128375,6.996685,-3.128375,3.868309,3.519816
2003206,3.129491,6.997778,-3.129491,3.868287,3.518722
2003207,3.130607,6.998871,-3.130607,3.868264,3.517629
2003208,3.131722,6.999964,-3.131722,3.868242,3.516536
2003209,3.132836,7.001056,-3.132836,3.868220,3.515444
2003210,3.133950,7.002149,-3.133950,3.868199,3.514351
2003211,3.135063,7.003241,-3.135063,3.868178,3.513259
2003212,3.136176,7.004333,-3.136176,3.868157,3.512167
2003213,3.137287,7.005424,-3.137287,3.868137,3.511075
2003214,3.138399,7.006516,-3.138399,3.868118,3.509984
2003215,3.139509,7.007607,-3.139509,3.868098,3.508893
2003216,3.140619,7.008698,-3.140619,3.868079,3.507802
2003217,3.141729,7.009789,-3.141729,3.868060,3.506711
2003218,3.142838,7.010880,-3.142838,3.868042,3.505620
2003219,3.143946,7.011970,-3.143946,3.868024,3.504530
2003220,3.145053,7.013060,-3.145053,3.868007,3.503440
2003221,3.146160,7.014150,-3.146160,3.867990,3.502350
2003222,3.147266,7.015239,-3.147266,3.867973,3.501261
2003223,3.148372,7.016329,-3.148372,3.867957,3.500171
2003224,3.149477,7.017418,-3.149477,3.867941,3.499082
2003225,3.150582,7.018507,-3.150582,3.867925,3.497993
2003226,3.151685,7.019595,-3.151685,3.867910,3.496905
2003227,3.152789,7.020684,-3.152789,3.867895,3.495816
2003228,3.153891,7.021772,-3.153891,3.867881,3.494728
2003229,3.154993,7.022860,-3.154993,3.867867,3.493640
2003230,3.156095,7.023948,-3.156095,3.867853,3.492553
2003231,3.157195,7.025035,-3.157195,3.867840,3.491465
2003232,3.158296,7.026122,-3.158296,3.867827,3.490378
2003233,3.159395,7.027209,-3.159395,3.867814,3.489291
2003234,3.160494,7.028296,-3.160494,3.867802,3.488204
2003235,3.161592,7.029383,-3.161592,3.867790,3.487118
2003236,3.162690,7.030469,-3.162690,3.867779,3.486031
2003237,3.163787,7.031555,-3.163787,3.867768,3.484945
2003238,3.164884,7.032640,-3.164884,3.867757,3.483860
2003239,3.165980,7.033726,-3.165980,3.867747,3.482774
2003240,3.167075,7.034811,-3.167075,3.867737,3.481688
2003241,3.168169,7.035897,-3.168169,3.867727,3.480603
2003242,3.169264,7.036982,-3.169264,3.867718,3.479519
2003243,3.170357,7.038066,-3.170357,3.867709,3.478434
2003244,3.171450,7.039151,-3.171450,3.867701,3.477350
2003245,3.172542,7.040235,-3.172542,3.867692,3.476265
2003246,3.173634,7.041318,-3.173634,3.867685,3.475182
2003247,3.174725,7.042402,-3.174725,3.867677,3.474098
2003248,3.175815,7.043486,-3.175815,3.867670,3.473014
2003249,3.176905,7.044569,-3.176905,3.867664,3.471931
2003250,3.177994,7.045652,-3.177994,3.867657,3.470848
2003251,3.179083,7.046735,-3.179083,3.867651,3.469765
2003252,3.180171,7.047817,-3.180171,3.867646,3.468683
2003253,3.181259,7.048900,-3.181259,3.867641,3.467601
2003254,3.182346,7.049982,-3.182346,3.867636,3.466519
2003255,3.183432,7.051064,-3.183432,3.867631,3.465437
2003256,3.184517,7.052145,-3.184517,3.867627,3.464355
2003257,3.185603,7.053226,-3.185603,3.867624,3.463274
2003258,3.186687,7.054307,-3.186687,3.867620,3.462193
2003259,3.187771,7.055388,-3.187771,3.867617,3.461112
2003260,3.188854,7.056469,-3.188854,3.867615,3.460031
2003261,3.189937,7.057549,-3.189937,3.867612,3.458951
2003262,3.191019,7.058630,-3.191019,3.867610,3.457871
2003263,3.192101,7.059710,-3.192101,3.867609,3.456791
2003264,3.193182,7.060789,-3.193182,3.867608,3.455711
2003265,3.194262,7.061869,-3.194262,3.867607,3.454632
2003266,3.195342,7.062948,-3.195342,3.867606,3.453552
2003267,3.196421,7.064027,-3.196421,3.867606,3.452473
2003268,3.197499,7.065105,-3.197499,3.867606,3.451395
2003269,3.198577,7.066184,-3.198577,3.867607,3.450316
2003270,3.199655,7.067263,-3.199655,3.867608,3.449238
2003271,3.200732,7.068340,-3.200732,3.867609,3.448160
2003272,3.201808,7.069418,-3.201808,3.867610,3.447082
2003273,3.202883,7.070496,-3.202883,3.867612,3.446004
2003274,3.203959,7.071573,-3.203959,3.867615,3.444927
2003275,3.205033,7.072650,-3.205033,3.867617,3.443850
2003276,3.206107,7.073728,-3.206107,3.867620,3.442773
2003277,3.207180,7.074804,-3.207180,3.867624,3.441696
2003278,3.208253,7.075881,-3.208253,3.867628,3.440620
2003279,3.209325,7.076957,-3.209325,3.867632,3.439543
2003280,3.210397,7.078032,-3.210397,3.867636,3.438468
2003281,3.211468,7.079108,-3.211468,3.867641,3.437392
2003282,3.212538,7.080184,-3.212538,3.867646,3.436316
2003283,3.213608,7.081259,-3.213608,3.867651,3.435241
2003284,3.214677,7.082334,-3.214677,3.867657,3.434166
2003285,3.215746,7.083409,-3.215746,3.867663,3.433091
2003286,3.216814,7.084484,-3.216814,3.867670,3.432016
2003287,3.217881,7.085558,-3.217881,3.867676,3.430942
2003288,3.218948,7.086632,-3.218948,3.867684,3.429868
2003289,3.220015,7.087706,-3.220015,3.867691,3.428794
2003290,3.221081,7.088779,-3.221081,3.867699,3.427721
2003291,3.222146,7.089853,-3.222146,3.867707,3.426647
2003292,3.223211,7.090926,-3.223211,3.867716,3.425574
2003293,3.224275,7.091999,-3.224275,3.867725,3.424501
2003294,3.225338,7.093072,-3.225338,3.867734,3.423428
2003295,3.226401,7.094144,-3.226401,3.867743,3.422356
2003296,3.227463,7.095217,-3.227463,3.867753,3.421283
2003297,3.228525,7.096289,-3.228525,3.867764,3.420211
2003298,3.229587,7.097361,-3.229587,3.867774,3.419140
2003299,3.230647,7.098432,-3.230647,3.867785,3.418068
2003300,3.231707,7.099504,-3.231707,3.867796,3.416997
2003301,3.232767,7.100574,-3.232767,3.867808,3.415926
2003302,3.233826,7.101645,-3.233826,3.867820,3.414855
2003303,3.234884,7.102716,-3.234884,3.867832,3.413784
2003304,3.235942,7.103786,-3.235942,3.867844,3.412714
2003305,3.236999,7.104856,-3.236999,3.867857,3.411644
2003306,3.238056,7.105927,-3.238056,3.867871,3.410573
2003307,3.239112,7.106996,-3.239112,3.867884,3.409504
2003308,3.240168,7.108066,-3.240168,3.867898,3.408434
2003309,3.241223,7.109135,-3.241223,3.867912,3.407365
2003310,3.242277,7.110204,-3.242277,3.867927,3.406296
2003311,3.243331,7.111273,-3.243331,3.867942,3.405227
2003312,3.244384,7.112341,-3.244384,3.867957,3.404159
2003313,3.245437,7.113410,-3.245437,3.867973,3.403090
2003314,3.246489,7.114478,-3.246489,3.867988,3.402022
2003315,3.247541,7.115546,-3.247541,3.868005,3.400954
2003316,3.248592,7.116613,-3.248592,3.868021,3.399887
2003317,3.249643,7.117681,-3.249643,3.868038,3.398819
2003318,3.250693,7.118748,-3.250693,3.868055,3.397752
2003319,3.251742,7.119815,-3.251742,3.868073,3.396685
2003320,3.252791,7.120882,-3.252791,3.868091,3.395619
2003321,3.253839,7.121948,-3.253839,3.868109,3.394552
2003322,3.254887,7.123014,-3.254887,3.868127,3.393486
2003323,3.255934,7.124080,-3.255934,3.868146,3.392420
2003324,3.256981,7.125146,-3.256981,3.868165,3.391354
2003325,3.258027,7.126212,-3.258027,3.868185,3.390288
2003326,3.259073,7.127277,-3.259073,3.868205,3.389223
2003327,3.260118,7.128342,-3.260118,3.868225,3.388158
2003328,3.261162,7.129407,-3.261162,3.868245,3.387093
2003329,3.262206,7.130472,-3.262206,3.868266,3.386029
2003330,3.263249,7.131536,-3.263249,3.868287,3.384964
2003331,3.264292,7.132600,-3.264292,3.868308,3.383900
2003332,3.265334,7.133664,-3.265334,3.868330,3.382836
2003333,3.266376,7.134728,-3.266376,3.868352,3.381772
2003334,3.267417,7.135791,-3.267417,3.868374,3.380709
2003335,3.268458,7.136855,-3.268458,3.868397,3.379645
2003336,3.269498,7.137918,-3.269498,3.868420,3.378582
2003337,3.270537,7.138980,-3.270537,3.868443,3.377520
2003338,3.271576,7.140043,-3.271576,3.868467,3.376457
2003339,3.272614,7.141106,-3.272614,3.868491,3.375395
2003340,3.273653,7.142168,-3.273653,3.868515,3.374332
2003341,3.274690,7.143229,-3.274690,3.868540,3.373271
2003342,3.275727,7.144291,-3.275727,3.868565,3.372209
2003343,3.276763,7.145353,-3.276763,3.868590,3.371147
2003344,3.277798,7.146414,-3.277798,3.868615,3.370086
2003345,3.278834,7.147475,-3.278834,3.868641,3.369025
2003346,3.279868,7.148536,-3.279868,3.868667,3.367965
2003347,3.280902,7.149596,-3.280902,3.868694,3.366904
2003348,3.281936,7.150656,-3.281936,3.868721,3.365844
2003349,3.282969,7.151716,-3.282969,3.868747,3.364784
2003350,3.284001,7.152776,-3.284001,3.868775,3.363724
2003351,3.285033,7.153836,-3.285033,3.868803,3.362664
2003352,3.286065,7.154895,-3.286065,3.868831,3.361605
2003353,3.287096,7.155954,-3.287096,3.868859,3.360546
2003354,3.288126,7.157013,-3.288126,3.868888,3.359487
2003355,3.289155,7.158072,-3.289155,3.868917,3.358428
2003356,3.290185,7.159131,-3.290185,3.868946,3.357370
2003357,3.291214,7.160189,-3.291214,3.868975,3.356311
2003358,3.292242,7.161247,-3.292242,3.869005,3.355253
2003359,3.293269,7.162304,-3.293269,3.869035,3.354196
2003360,3.294297,7.163362,-3.294297,3.869066,3.353138
2003361,3.295323,7.164420,-3.295323,3.869097,3.352081
2003362,3.296349,7.165477,-3.296349,3.869128,3.351023
2003363,3.297374,7.166533,-3.297374,3.869159,3.349967
2003364,3.298399,7.167590,-3.298399,3.869190,3.348910
2003365,3.299424,7.168646,-3.299424,3.869223,3.347854
2004001,3.300448,7.169703,-3.300448,3.869255,3.346797
2004002,3.301471,7.170759,-3.301471,3.869287,3.345742
2004003,3.302494,7.171814,-3.302494,3.869320,3.344686
2004004,3.303516,7.172870,-3.303516,3.869354,3.343630
2004005,3.304538,7.173925,-3.304538,3.869387,3.342575
2004006,3.305560,7.174980,-3.305560,3.869421,3.341520
2004007,3.306580,7.176035,-3.306580,3.869455,3.340465
2004008,3.307600,7.177090,-3.307600,3.869489,3.339410
2004009,3.308620,7.178144,-3.308620,3.869524,3.338356
2004010,3.309639,7.179198,-3.309639,3.869559,3.337302
2004011,3.310658,7.180252,-3.310658,3.869594,3.336248
2004012,3.311676,7.181306,-3.311676,3.869630,3.335194
2004013,3.312694,7.182359,-3.312694,3.869666,3.334141
2004014,3.313711,7.183413,-3.313711,3.869702,3.333087
2004015,3.314728,7.184465,-3.314728,3.869738,3.332035
2004016,3.315743,7.185518,-3.315743,3.869775,3.330982
2004017,3.316759,7.186571,-3.316759,3.869812,3.329929
2004018,3.317774,7.187624,-3.317774,3.869849,3.328877
2004019,3.318789,7.188675,-3.318789,3.869887,3.327825
2004020,3.319802,7.189727,-3.319802,3.869925,3.326773
2004021,3.320816,7.190779,-3.320816,3.869963,3.325721
2004022,3.321829,7.191831,-3.321829,3.870002,3.324670
2004023,3.322841,7.192882,-3.322841,3.870040,3.323618
2004024,3.323853,7.193933,-3.323853,3.870080,3.322567
2004025,3.324864,7.194983,-3.324864,3.870119,3.321517
2004026,3.325875,7.196034,-3.325875,3.870159,3.320466
2004027,3.326886,7.197084,-3.326886,3.870199,3.319416
2004028,3.327895,7.198134,-3.327895,3.870239,3.318366
2004029,3.328905,7.199184,-3.328905,3.870280,3.317316
2004030,3.329913,7.200234,-3.329913,3.870320,3.316266
2004031,3.330922,7.201283,-3.330922,3.870361,3.315217
2004032,3.331929,7.202332,-3.331929,3.870403,3.314168
2004033,3.332937,7.203382,-3.332937,3.870445,3.313119
2004034,3.333944,7.204430,-3.333944,3.870486,3.312070
2004035,3.334950,7.205479,-3.334950,3.870529,3.311022
2004036,3.335955,7.206527,-3.335955,3.870571,3.309973
2004037,3.336961,7.207575,-3.336961,3.870614,3.308925
2004038,3.337965,7.208623,-3.337965,3.870657,3.307877
2004039,3.338969,7.209670,-3.338969,3.870701,3.306830
2004040,3.339973,7.210718,-3.339973,3.870744,3.305783
2004041,3.340976,7.211765,-3.340976,3.870788,3.304735
2004042,3.341979,7.212812,-3.341979,3.870833,3.303688
2004043,3.342981,7.213859,-3.342981,3.870877,3.302642
2004044,3.343983,7.214905,-3.343983,3.870922,3.301595
2004045,3.344984,7.215951,-3.344984,3.870967,3.300549
2004046,3.345985,7.216997,-3.345985,3.871013,3.299503
2004047,3.346985,7.218043,-3.346985,3.871058,3.298457
2004048,3.347984,7.219089,-3.347984,3.871104,3.297411
2004049,3.348984,7.220134,-3.348984,3.871150,3.296366
2004050,3.349982,7.221179,-3.349982,3.871197,3.295321
2004051,3.350980,7.222224,-3.350980,3.871244,3.294276
2004052,3.351978,7.223269,-3.351978,3.871291,3.293231
2004053,3.352975,7.224313,-3.352975,3.871338,3.292187
2004054,3.353971,7.225358,-3.353971,3.871386,3.291143
2004055,3.354968,7.226401,-3.354968,3.871434,3.290099
2004056,3.355963,7.227445,-3.355963,3.871482,3.289055
2004057,3.356958,7.228489,-3.356958,3.871531,3.288011
2004058,3.357953,7.229532,-3.357953,3.871579,3.286968
2004059,3.358947,7.230575,-3.358947,3.871628,3.285925
2004060,3.359941,7.231618,-3.359941,3.871677,3.284882
2004061,3.360934,7.232661,-3.360934,3.871727,3.283839
2004062,3.361926,7.233703,-3.361926,3.871777,3.282797
2004063,3.362918,7.234746,-3.362918,3.871827,3.281755
2004064,3.363910,7.235787,-3.363910,3.871877,3.280713
2004065,3.364901,7.236829,-3.364901,3.871928,3.279671
2004066,3.365892,7.237871,-3.365892,3.871979,3.278629
2004067,3.366882,7.238912,-3.366882,3.872030,3.277588
2004068,3.367872,7.239953,-3.367872,3.872082,3.276547
2004069,3.368861,7.240994,-3.368861,3.872133,3.275506
2004070,3.369849,7.242035,-3.369849,3.872185,3.274465
2004071,3.370837,7.243075,-3.370837,3.872238,3.273425
2004072,3.371825,7.244115,-3.371825,3.872290,3.272385
2004073,3.372812,7.245155,-3.372812,3.872343,3.271345
2004074,3.373799,7.246195,-3.373799,3.872396,3.270305
2004075,3.374785,7.247235,-3.374785,3.872450,3.269265
2004076,3.375771,7.248274,-3.375771,3.872503,3.268226
2004077,3.376756,7.249313,-3.376756,3.872557,3.267187
2004078,3.377741,7.250352,-3.377741,3.872611,3.266148
2004079,3.378725,7.251390,-3.378725,3.872666,3.265110
2004080,3.379709,7.252429,-3.379709,3.872720,3.264071
2004081,3.380692,7.253467,-3.380692,3.872775,3.263033
2004082,3.381675,7.254505,-3.381675,3.872831,3.261995
2004083,3.382657,7.255543,-3.382657,3.872886,3.260957
2004084,3.383639,7.256580,-3.383639,3.872942,3.259920
2004085,3.384620,7.257618,-3.384620,3.872998,3.258882
2004086,3.385601,7.258655,-3.385601,3.873054,3.257845
2004087,3.386581,7.259692,-3.386581,3.873111,3.256808
2004088,3.387561,7.260728,-3.387561,3.873168,3.255772
2004089,3.388540,7.261765,-3.388540,3.873225,3.254735
2004090,3.389519,7.262801,-3.389519,3.873282,3.253699
2004091,3.390497,7.263837,-3.390497,3.873340,3.252663
2004092,3.391475,7.264873,-3.391475,3.873397,3.251627
2004093,3.392453,7.265908,-3.392453,3.873456,3.250592
2004094,3.393430,7.266944,-3.393430,3.873514,3.249556
2004095,3.394406,7.267979,-3.394406,3.873573,3.248521
2004096,3.395382,7.269014,-3.395382,3.873631,3.247486
2004097,3.396358,7.270049,-3.396358,3.873691,3.246452
2004098,3.397333,7.271083,-3.397333,3.873750,3.245417
2004099,3.398307,7.272117,-3.398307,3.873810,3.244383
2004100,3.399281,7.273151,-3.399281,3.873870,3.243349
2004101,3.400255,7.274185,-3.400255,3.873930,3.242315
2004102,3.401228,7.275218,-3.401228,3.873990,3.241282
2004103,3.402200,7.276252,-3.402200,3.874051,3.240248
2004104,3.403173,7.277285,-3.403173,3.874112,3.239215
2004105,3.404144,7.278317,-3.404144,3.874173,3.238183
2004106,3.405116,7.279350,-3.405116,3.874235,3.237150
2004107,3.406086,7.280383,-3.406086,3.874297,3.236117
2004108,3.407057,7.281415,-3.407057,3.874359,3.235085
2004109,3.408026,7.282447,-3.408026,3.874421,3.234053
2004110,3.408996,7.283479,-3.408996,3.874483,3.233021
2004111,3.409964,7.284511,-3.409964,3.874546,3.231990
2004112,3.410933,7.285542,-3.410933,3.874609,3.230958
2004113,3.411901,7.286573,-3.411901,3.874672,3.229927
2004114,3.412868,7.287604,-3.412868,3.874736,3.228896
2004115,3.413835,7.288634,-3.413835,3.874800,3.227866
2004116,3.414801,7.289665,-3.414801,3.874864,3.226835
2004117,3.415767,7.290695,-3.415767,3.874928,3.225805
2004118,3.416733,7.291725,-3.416733,3.874992,3.224775
2004119,3.417698,7.292755,-3.417698,3.875057,3.223745
2004120,3.418662,7.293785,-3.418662,3.875122,3.222716
2004121,3.419626,7.294814,-3.419626,3.875187,3.221686
2004122,3.420590,7.295843,-3.420590,3.875253,3.220657
2004123,3.421553,7.296872,-3.421553,3.875319,3.219628
2004124,3.422516,7.297901,-3.422516,3.875385,3.218600
2004125,3.423478,7.298929,-3.423478,3.875451,3.217571
2004126,3.424440,7.299957,-3.424440,3.875518,3.216543
2004127,3.425401,7.300985,-3.425401,3.875584,3.215515
2004128,3.426362,7.302013,-3.426362,3.875651,3.214487
2004129,3.427322,7.303041,-3.427322,3.875719,3.213459
2004130,3.428282,7.304068,-3.428282,3.875786,3.212432
2004131,3.429242,7.305096,-3.429242,3.875854,3.211405
2004132,3.430201,7.306122,-3.430201,3.875922,3.210378
2004133,3.431159,7.307149,-3.431159,3.875990,3.209351
2004134,3.432117,7.308176,-3.432117,3.876059,3.208324
2004135,3.433075,7.309202,-3.433075,3.876127,3.207298
2004136,3.434032,7.310228,-3.434032,3.876196,3.206272
2004137,3.434988,7.311254,-3.434988,3.876266,3.205246
2004138,3.435945,7.312280,-3.435945,3.876335,3.204221
2004139,3.436900,7.313305,-3.436900,3.876405,3.203195
2004140,3.437855,7.314330,-3.437855,3.876475,3.202170
2004141,3.438810,7.315355,-3.438810,3.876545,3.201145
2004142,3.439764,7.316380,-3.439764,3.876615,3.200120
2004143,3.440718,7.317404,-3.440718,3.876686,3.199096
2004144,3.441672,7.318429,-3.441672,3.876757,3.198071
2004145,3.442625,7.319453,-3.442625,3.876828,3.197047
2004146,3.443577,7.320477,-3.443577,3.876899,3.196023
2004147,3.444529,7.321500,-3.444529,3.876971,3.195000
2004148,3.445481,7.322524,-3.445481,3.877043,3.193976
2004149,3.446432,7.323547,-3.446432,3.877115,3.192953
2004150,3.447383,7.324570,-3.447383,3.877187,3.191930
2004151,3.448333,7.325593,-3.448333,3.877260,3.190907
2004152,3.449283,7.326615,-3.449283,3.877333,3.189885
2004153,3.450232,7.327638,-3.450232,3.877406,3.188862
2004154,3.451181,7.328660,-3.451181,3.877479,3.187840
2004155,3.452129,7.329682,-3.452129,3.877553,3.186818
2004156,3.453077,7.330703,-3.453077,3.877626,3.185797
2004157,3.454025,7.331725,-3.454025,3.877700,3.184775
2004158,3.454972,7.332746,-3.454972,3.877774,3.183754
2004159,3.455918,7.333767,-3.455918,3.877849,3.182733
2004160,3.456864,7.334788,-3.456864,3.877924,3.181712
2004161,3.457810,7.335809,-3.457810,3.877999,3.180691
2004162,3.458755,7.336829,-3.458755,3.878074,3.179671
2004163,3.459700,7.337849,-3.459700,3.878149,3.178651
2004164,3.460644,7.338869,-3.460644,3.878225,3.177631
2004165,3.461588,7.339889,-3.461588,3.878301,3.176611
2004166,3.462532,7.340909,-3.462532,3.878377,3.175592
2004167,3.463475,7.341928,-3.463475,3.878453,3.174572
2004168,3.464417,7.342947,-3.464417,3.878530,3.173553
2004169,3.465359,7.343966,-3.465359,3.878607,3.172534
2004170,3.466301,7.344985,-3.466301,3.878684,3.171516
2004171,3.467242,7.346003,-3.467242,3.878761,3.170497
2004172,3.468183,7.347021,-3.468183,3.878838,3.169479
2004173,3.469123,7.348039,-3.469123,3.878916,3.168461
2004174,3.470063,7.349057,-3.470063,3.878994,3.167443
2004175,3.471002,7.350074,-3.471002,3.879072,3.166426
2004176,3.471941,7.351092,-3.471941,3.879151,3.165408
2004177,3.472880,7.352109,-3.472880,3.879229,3.164391
2004178,3.473818,7.353126,-3.473818,3.879308,3.163374
2004179,3.474755,7.354143,-3.474755,3.879387,3.162358
2004180,3.475693,7.355159,-3.475693,3.879467,3.161341
2004181,3.476629,7.356175,-3.476629,3.879546,3.160325
2004182,3.477566,7.357192,-3.477566,3.879626,3.159309
2004183,3.478501,7.358207,-3.478501,3.879706,3.158293
2004184,3.479437,7.359223,-3.479437,3.879786,3.157277
2004185,3.480372,7.360238,-3.480372,3.879867,3.156262
2004186,3.481306,7.361253,-3.481306,3.879947,3.155247
2004187,3.482240,7.362268,-3.482240,3.880028,3.154232
2004188,3.483174,7.363283,-3.483174,3.880109,3.153217
2004189,3.484107,7.364298,-3.484107,3.880191,3.152202
2004190,3.485040,7.365312,-3.485040,3.880272,3.151188
2004191,3.485972,7.366326,-3.485972,3.880354,3.150174
2004192,3.486904,7.367340,-3.486904,3.880436,3.149160
2004193,3.487835,7.368354,-3.487835,3.880518,3.148146
2004194,3.488766,7.369367,-3.488766,3.880601,3.147133
2004195,3.489697,7.370380,-3.489697,3.880683,3.146120
2004196,3.490627,7.371394,-3.490627,3.880766,3.145107
2004197,3.491557,7.372406,-3.491557,3.880849,3.144094
2004198,3.492486,7.373419,-3.492486,3.880933,3.143081
2004199,3.493415,7.374431,-3.493415,3.881016,3.142069
2004200,3.494343,7.375443,-3.494343,3.881100,3.141057
2004201,3.495271,7.376455,-3.495271,3.881184,3.140045
2004202,3.496199,7.377467,-3.496199,3.881268,3.139033
2004203,3.497126,7.378479,-3.497126,3.881353,3.138021
2004204,3.498053,7.379490,-3.498053,3.881438,3.137010
2004205,3.498979,7.380501,-3.498979,3.881522,3.135999
2004206,3.499904,7.381512,-3.499904,3.881608,3.134988
2004207,3.500830,7.382523,-3.500830,3.881693,3.133977
2004208,3.501755,7.383533,-3.501755,3.881778,3.132967
2004209,3.502679,7.384543,-3.502679,3.881864,3.131957
2004210,3.503603,7.385553,-3.503603,3.881950,3.130947
2004211,3.504527,7.386563,-3.504527,3.882036,3.129937
2004212,3.505450,7.387573,-3.505450,3.882123,3.128927
2004213,3.506373,7.388582,-3.506373,3.882209,3.127918
2004214,3.507295,7.389591,-3.507295,3.882296,3.126909
2004215,3.508217,7.390600,-3.508217,3.882383,3.125900
2004216,3.509139,7.391609,-3.509139,3.882470,3.124891
2004217,3.510060,7.392618,-3.510060,3.882558,3.123883
2004218,3.510980,7.393626,-3.510980,3.882646,3.122874
2004219,3.511900,7.394634,-3.511900,3.882734,3.121866
2004220,3.512820,7.395642,-3.512820,3.882822,3.120858
2004221,3.513739,7.396649,-3.513739,3.882910,3.119851
2004222,3.514658,7.397657,-3.514658,3.882999,3.118843
2004223,3.515577,7.398664,-3.515577,3.883087,3.117836
2004224,3.516495,7.399671,-3.516495,3.883176,3.116829
2004225,3.517412,7.400678,-3.517412,3.883265,3.115822
2004226,3.518330,7.401685,-3.518330,3.883355,3.114815
2004227,3.519246,7.402691,-3.519246,3.883445,3.113809
2004228,3.520163,7.403697,-3.520163,3.883534,3.112803
2004229,3.521079,7.404703,-3.521079,3.883624,3.111797
2004230,3.521994,7.405709,-3.521994,3.883715,3.110791
2004231,3.522909,7.406714,-3.522909,3.883805,3.109786
2004232,3.523824,7.407720,-3.523824,3.883896,3.108780
2004233,3.524738,7.408725,-3.524738,3.883986,3.107775
2004234,3.525652,7.409729,-3.525652,3.884078,3.106771
2004235,3.526565,7.410734,-3.526565,3.884169,3.105766
2004236,3.527478,7.411739,-3.527478,3.884260,3.104761
2004237,3.528391,7.412743,-3.528391,3.884352,3.103757
2004238,3.529303,7.413747,-3.529303,3.884444,3.102753
2004239,3.530215,7.414751,-3.530215,3.884536,3.101749
2004240,3.531126,7.415754,-3.531126,3.884629,3.100746
2004241,3.532037,7.416758,-3.532037,3.884721,3.099742
2004242,3.532947,7.417761,-3.532947,3.884814,3.098739
2004243,3.533857,7.418764,-3.533857,3.884907,3.097736
2004244,3.534767,7.419767,-3.534767,3.885000,3.096733
2004245,3.535676,7.420769,-3.535676,3.885093,3.095731
2004246,3.536585,7.421772,-3.536585,3.885187,3.094728
2004247,3.537493,7.422774,-3.537493,3.885281,3.093726
2004248,3.538401,7.423776,-3.538401,3.885375,3.092724
2004249,3.539309,7.424778,-3.539309,3.885469,3.091723
2004250,3.540216,7.425779,-3.540216,3.885563,3.090721
2004251,3.541123,7.426780,-3.541123,3.885658,3.089720
2004252,3.542029,7.427781,-3.542029,3.885752,3.088719
2004253,3.542935,7.428782,-3.542935,3.885847,3.087718
2004254,3.543840,7.429783,-3.543840,3.885942,3.086717
2004255,3.544745,7.430783,-3.544745,3.886038,3.085717
2004256,3.545650,7.431783,-3.545650,3.886133,3.084717
2004257,3.546554,7.432783,-3.546554,3.886229,3.083717
2004258,3.547458,7.433783,-3.547458,3.886325,3.082717
