Date,above,burned,above
2006192,-9999,5.0,32.1396303901
2006193,-9999,5.0,32.1451060917
2006194,-9999,5.0,32.1505817933
2006195,-9999,5.0,32.1560574949
2006196,-9999,5.0,32.1615331964
2006197,-9999,5.0,32.167008898
2006198,-9999,5.0,32.1724845996
2006199,-9999,5.0,32.1779603012
2006200,-9999,5.0,32.1834360027
2006201,-9999,5.0,32.1889117043
2006202,-9999,5.0,32.1943874059
2006203,-9999,5.0,32.1998631075
2006204,-9999,5.0,32.205338809
2006205,-9999,5.0,32.2108145106
2006206,-9999,5.0,32.2162902122
2006207,-9999,5.0,32.2217659138
2006208,-9999,5.0,32.2272416153
2006209,-9999,5.0,32.2327173169
2006210,-9999,5.0,32.2381930185
2006211,-9999,5.0,32.2436687201
2006212,-9999,5.0,32.2491444216
2006213,-9999,5.0,32.2546201232
2006214,-9999,5.0,32.2600958248
2006215,-9999,5.0,32.2655715264
2006216,-9999,5.0,32.2710472279
2006217,-9999,5.0,32.2765229295
2006218,-9999,5.0,32.2819986311
2006219,-9999,5.0,32.2874743326
2006220,-9999,5.0,32.2929500342
2006221,-9999,5.0,32.2984257358
2006222,-9999,5.0,32.3039014374
2006223,-9999,5.0,32.3093771389
2006224,-9999,5.0,32.3148528405
2006225,-9999,5.0,32.3203285421
2006226,-9999,5.0,32.3258042437
2006227,-9999,5.0,32.3312799452
2006228,-9999,5.0,32.3367556468
2006229,-9999,5.0,32.3422313484
2006230,-9999,5.0,32.34770705
2006231,-9999,5.0,32.3531827515
2006232,-9999,5.0,32.3586584531
2006233,-9999,5.0,32.3641341547
2006234,-9999,5.0,32.3696098563
2006235,-9999,5.0,32.3750855578
2006236,-9999,5.0,32.3805612594
2006237,-9999,5.0,32.386036961
2006238,-9999,5.0,32.3915126626
2006239,-9999,5.0,32.3969883641
2006240,-9999,5.0,32.4024640657
2006241,-9999,5.0,32.4079397673
2006242,-9999,5.0,32.4134154689
2006243,-9999,5.0,32.4188911704
2006244,-9999,5.0,32.424366872
2006245,-9999,5.0,32.4298425736
2006246,-9999,5.0,32.4353182752
2006247,-9999,5.0,32.4407939767
2006248,-9999,5.0,32.4462696783
2006249,-9999,5.0,32.4517453799
2006250,-9999,5.0,32.4572210815
2006251,-9999,5.0,32.462696783
2006252,-9999,5.0,32.4681724846
2006253,-9999,5.0,32.4736481862
2006254,-9999,5.0,32.4791238877
2006255,-9999,5.0,32.4845995893
2006256,-9999,5.0,32.4900752909
2006257,-9999,5.0,32.4955509925
2006258,-9999,5.0,32.501026694
2006259,-9999,5.0,32.5065023956
2006260,-9999,5.0,32.5119780972
2006261,-9999,5.0,32.5174537988
2006262,-9999,5.0,32.5229295003
2006263,-9999,5.0,32.5284052019
2006264,-9999,5.0,32.5338809035
2006265,-9999,5.0,32.5393566051
2006266,-9999,5.0,32.5448323066
2006267,-9999,5.0,32.5503080082
2006268,-9999,5.0,32.5557837098
2006269,-9999,5.0,32.5612594114
2006270,-9999,5.0,32.5667351129
2006271,-9999,5.0,32.5722108145
2006272,-9999,5.0,32.5776865161
2006273,-9999,5.0,32.5831622177
2006274,-9999,5.0,32.5886379192
2006275,-9999,5.0,32.5941136208
2006276,-9999,5.0,32.5995893224
2006277,-9999,5.0,32.605065024
2006278,-9999,5.0,32.6105407255
2006279,-9999,5.0,32.6160164271
2006280,-9999,5.0,32.6214921287
2006281,-9999,5.0,32.6269678303
2006282,-9999,5.0,32.6324435318
2006283,-9999,5.0,32.6379192334
2006284,-9999,5.0,32.643394935
2006285,-9999,5.0,32.6488706366
2006286,-9999,5.0,32.6543463381
2006287,-9999,5.0,32.6598220397
2006288,-9999,5.0,32.6652977413
2006289,-9999,5.0,32.6707734428
2006290,-9999,5.0,32.6762491444
2006291,-9999,5.0,32.681724846
2006292,-9999,5.0,32.6872005476
2006293,-9999,5.0,32.6926762491
2006294,-9999,5.0,32.6981519507
2006295,-9999,5.0,32.7036276523
2006296,-9999,5.0,32.7091033539
2006297,-9999,5.0,32.7145790554
2006298,-9999,5.0,32.720054757
2006299,-9999,5.0,32.7255304586
2006300,-9999,5.0,32.7310061602
2006301,-9999,5.0,32.7364818617
2006302,-9999,5.0,32.7419575633
2006303,-9999,5.0,32.7474332649
2006304,-9999,5.0,32.7529089665
2006305,-9999,5.0,32.758384668
2006306,-9999,5.0,32.7638603696
2006307,-9999,5.0,32.7693360712
2006308,-9999,5.0,32.7748117728
2006309,-9999,5.0,32.7802874743
2006310,-9999,5.0,32.7857631759
2006311,-9999,5.0,32.7912388775
2006312,-9999,5.0,32.7967145791
2006313,-9999,5.0,32.8021902806
2006314,-9999,5.0,32.8076659822
2006315,-9999,5.0,32.8131416838
2006316,-9999,5.0,32.8186173854
2006317,-9999,5.0,32.8240930869
2006318,-9999,5.0,32.8295687885
2006319,-9999,5.0,32.8350444901
2006320,-9999,5.0,32.8405201916
2006321,-9999,5.0,32.8459958932
2006322,-9999,5.0,32.8514715948
2006323,-9999,5.0,32.8569472964
2006324,-9999,5.0,32.8624229979
2006325,-9999,5.0,32.8678986995
2006326,-9999,5.0,32.8733744011
2006327,-9999,5.0,32.8788501027
2006328,-9999,5.0,32.8843258042
2006329,-9999,5.0,32.8898015058
2006330,-9999,5.0,32.8952772074
2006331,-9999,5.0,32.900752909
2006332,-9999,5.0,32.9062286105
2006333,-9999,5.0,32.9117043121
2006334,-9999,5.0,32.9171800137
2006335,-9999,5.0,32.9226557153
2006336,-9999,5.0,32.9281314168
2006337,-9999,5.0,32.9336071184
2006338,-9999,5.0,32.93908282
2006339,-9999,5.0,32.9445585216
2006340,-9999,5.0,32.9500342231
2006341,-9999,5.0,32.9555099247
2006342,-9999,5.0,32.9609856263
2006343,-9999,5.0,32.9664613279
2006344,-9999,5.0,32.9719370294
2006345,-9999,5.0,32.977412731
2006346,-9999,5.0,32.9828884326
2006347,-9999,5.0,32.9883641342
2006348,-9999,5.0,32.9938398357
2006349,-9999,5.0,32.9993155373
2006350,-9999,5.0,33.0047912389
2006351,-9999,5.0,33.0102669405
2006352,-9999,5.0,33.015742642
2006353,-9999,5.0,33.0212183436
2006354,-9999,5.0,33.0266940452
2006355,-9999,5.0,33.0321697467
2006356,-9999,5.0,33.0376454483
2006357,-9999,5.0,33.0431211499
2006358,-9999,5.0,33.0485968515
2006359,-9999,5.0,33.054072553
2006360,-9999,5.0,33.0595482546
2006361,-9999,5.0,33.0650239562
2006362,-9999,5.0,33.0704996578
2006363,-9999,5.0,33.0759753593
2006364,-9999,5.0,33.0814510609
2006365,-9999,5.0,33.0869267625
2007001,-9999,5.0,33.0924024641
2007002,-9999,5.0,33.0978781656
2007003,-9999,5.0,33.1033538672
2007004,-9999,5.0,33.1088295688
2007005,-9999,5.0,33.1143052704
2007006,-9999,5.0,33.1197809719
2007007,-9999,5.0,33.1252566735
2007008,-9999,5.0,33.1307323751
2007009,-9999,5.0,33.1362080767
2007010,-9999,5.0,33.1416837782
2007011,-9999,5.0,33.1471594798
2007012,-9999,5.0,33.1526351814
2007013,-9999,5.0,33.158110883
2007014,-9999,5.0,33.1635865845
2007015,-9999,5.0,33.1690622861
2007016,-9999,5.0,33.1745379877
2007017,-9999,5.0,33.1800136893
2007018,-9999,5.0,33.1854893908
2007019,-9999,5.0,33.1909650924
2007020,-9999,5.0,33.196440794
2007021,-9999,5.0,33.2019164956
2007022,-9999,5.0,33.2073921971
2007023,-9999,5.0,33.2128678987
2007024,-9999,5.0,33.2183436003
2007025,-9999,5.0,33.2238193018
2007026,-9999,5.0,33.2292950034
2007027,-9999,5.0,33.234770705
2007028,-9999,5.0,33.2402464066
2007029,-9999,5.0,33.2457221081
2007030,-9999,5.0,33.2511978097
2007031,-9999,5.0,33.2566735113
2007032,-9999,5.0,33.2621492129
2007033,-9999,5.0,33.2676249144
2007034,-9999,5.0,33.273100616
2007035,-9999,5.0,33.2785763176
2007036,-9999,5.0,33.2840520192
2007037,-9999,5.0,33.2895277207
2007038,-9999,5.0,33.2950034223
2007039,-9999,5.0,33.3004791239
2007040,-9999,5.0,33.3059548255
2007041,-9999,5.0,33.311430527
2007042,-9999,5.0,33.3169062286
2007043,-9999,5.0,33.3223819302
2007044,-9999,5.0,33.3278576318
2007045,-9999,5.0,33.3333333333
2007046,-9999,5.0,33.3388090349
2007047,-9999,5.0,33.3442847365
2007048,-9999,5.0,33.3497604381
2007049,-9999,5.0,33.3552361396
2007050,-9999,5.0,33.3607118412
2007051,-9999,5.0,33.3661875428
2007052,-9999,5.0,33.3716632444
2007053,-9999,5.0,33.3771389459
2007054,-9999,5.0,33.3826146475
2007055,-9999,5.0,33.3880903491
2007056,-9999,5.0,33.3935660507
2007057,-9999,5.0,33.3990417522
2007058,-9999,5.0,33.4045174538
2007059,-9999,5.0,33.4099931554
2007060,-9999,5.0,33.4154688569
2007061,-9999,5.0,33.4209445585
2007062,-9999,5.0,33.4264202601
2007063,-9999,5.0,33.4318959617
2007064,-9999,5.0,33.4373716632
2007065,-9999,5.0,33.4428473648
2007066,-9999,5.0,33.4483230664
2007067,-9999,5.0,33.453798768
2007068,-9999,5.0,33.4592744695
2007069,-9999,5.0,33.4647501711
2007070,-9999,5.0,33.4702258727
2007071,-9999,5.0,33.4757015743
2007072,-9999,5.0,33.4811772758
2007073,-9999,5.0,33.4866529774
2007074,-9999,5.0,33.492128679
2007075,-9999,5.0,33.4976043806
2007076,-9999,5.0,33.5030800821
2007077,-9999,5.0,33.5085557837
2007078,-9999,5.0,33.5140314853
2007079,-9999,5.0,33.5195071869
2007080,-9999,5.0,33.5249828884
2007081,-9999,5.0,33.53045859
2007082,-9999,5.0,33.5359342916
2007083,-9999,5.0,33.5414099932
2007084,-9999,5.0,33.5468856947
2007085,-9999,5.0,33.5523613963
2007086,-9999,5.0,33.5578370979
2007087,-9999,5.0,33.5633127995
2007088,-9999,5.0,33.568788501
2007089,-9999,5.0,33.5742642026
2007090,-9999,5.0,33.5797399042
2007091,-9999,5.0,33.5852156057
2007092,-9999,5.0,33.5906913073
2007093,-9999,5.0,33.5961670089
2007094,-9999,5.0,33.6016427105
2007095,-9999,5.0,33.607118412
2007096,-9999,5.0,33.6125941136
2007097,-9999,5.0,33.6180698152
2007098,-9999,5.0,33.6235455168
2007099,-9999,5.0,33.6290212183
2007100,-9999,5.0,33.6344969199
2007101,-9999,5.0,33.6399726215
2007102,-9999,5.0,33.6454483231
2007103,-9999,5.0,33.6509240246
2007104,-9999,5.0,33.6563997262
2007105,-9999,5.0,33.6618754278
2007106,-9999,5.0,33.6673511294
2007107,-9999,5.0,33.6728268309
2007108,-9999,5.0,33.6783025325
2007109,-9999,5.0,33.6837782341
2007110,-9999,5.0,33.6892539357
2007111,-9999,5.0,33.6947296372
2007112,-9999,5.0,33.7002053388
2007113,-9999,5.0,33.7056810404
2007114,-9999,5.0,33.711156742
2007115,-9999,5.0,33.7166324435
2007116,-9999,5.0,33.7221081451
2007117,-9999,5.0,33.7275838467
2007118,-9999,5.0,33.7330595483
2007119,-9999,5.0,33.7385352498
2007120,-9999,5.0,33.7440109514
2007121,-9999,5.0,33.749486653
2007122,-9999,5.0,33.7549623546
2007123,-9999,5.0,33.7604380561
2007124,-9999,5.0,33.7659137577
2007125,-9999,5.0,33.7713894593
2007126,-9999,5.0,33.7768651608
2007127,-9999,5.0,33.7823408624
2007128,-9999,5.0,33.787816564
2007129,-9999,5.0,33.7932922656
2007130,-9999,5.0,33.7987679671
2007131,-9999,5.0,33.8042436687
2007132,-9999,5.0,33.8097193703
2007133,-9999,5.0,33.8151950719
2007134,-9999,5.0,33.8206707734
2007135,-9999,5.0,33.826146475
2007136,-9999,5.0,33.8316221766
2007137,-9999,5.0,33.8370978782
2007138,-9999,5.0,33.8425735797
2007139,-9999,5.0,33.8480492813
2007140,-9999,5.0,33.8535249829
2007141,-9999,5.0,33.8590006845
2007142,-9999,5.0,33.864476386
2007143,-9999,5.0,33.8699520876
2007144,-9999,5.0,33.8754277892
2007145,-9999,5.0,33.8809034908
2007146,-9999,5.0,33.8863791923
2007147,-9999,5.0,33.8918548939
2007148,-9999,5.0,33.8973305955
2007149,-9999,5.0,33.9028062971
2007150,-9999,5.0,33.9082819986
2007151,-9999,5.0,33.9137577002
2007152,-9999,5.0,33.9192334018
2007153,-9999,5.0,33.9247091034
2007154,-9999,5.0,33.9301848049
2007155,-9999,5.0,33.9356605065
2007156,-9999,5.0,33.9411362081
2007157,-9999,5.0,33.9466119097
2007158,-9999,5.0,33.9520876112
2007159,-9999,5.0,33.9575633128
2007160,-9999,5.0,33.9630390144
2007161,-9999,5.0,33.9685147159
2007162,-9999,5.0,33.9739904175
2007163,-9999,5.0,33.9794661191
2007164,-9999,5.0,33.9849418207
2007165,-9999,5.0,33.9904175222
2007166,-9999,5.0,33.9958932238
2007167,-9999,5.0,34.0013689254
2007168,-9999,5.0,34.006844627
2007169,-9999,5.0,34.0123203285
2007170,-9999,5.0,34.0177960301
2007171,-9999,5.0,34.0232717317
2007172,-9999,5.0,34.0287474333
2007173,-9999,5.0,34.0342231348
2007174,-9999,5.0,34.0396988364
2007175,-9999,5.0,34.045174538
2007176,-9999,5.0,34.0506502396
2007177,-9999,5.0,34.0561259411
2007178,-9999,5.0,34.0616016427
2007179,-9999,5.0,34.0670773443
2007180,-9999,5.0,34.0725530459
2007181,-9999,5.0,34.0780287474
2007182,-9999,5.0,34.083504449
2007183,-9999,5.0,34.0889801506
2007184,-9999,5.0,34.0944558522
2007185,-9999,5.0,34.0999315537
2007186,-9999,5.0,34.1054072553
2007187,-9999,5.0,34.1108829569
2007188,-9999,5.0,34.1163586585
2007189,-9999,5.0,34.12183436
2007190,-9999,5.0,34.1273100616
2007191,-9999,5.0,34.1327857632
2007192,-9999,5.0,34.1382614648
2007193,-9999,5.0,34.1437371663
2007194,-9999,5.0,34.1492128679
2007195,-9999,5.0,34.1546885695
2007196,-9999,5.0,34.160164271
2007197,-9999,5.0,34.1656399726
2007198,-9999,5.0,34.1711156742
2007199,-9999,5.0,34.1765913758
2007200,-9999,5.0,34.1820670773
2007201,-9999,5.0,34.1875427789
2007202,-9999,5.0,34.1930184805
2007203,-9999,5.0,34.1984941821
2007204,-9999,5.0,34.2039698836
2007205,-9999,5.0,34.2094455852
2007206,-9999,5.0,34.2149212868
2007207,-9999,5.0,34.2203969884
2007208,-9999,5.0,34.2258726899
2007209,-9999,5.0,34.2313483915
2007210,-9999,5.0,34.2368240931
2007211,-9999,5.0,34.2422997947
2007212,-9999,5.0,34.2477754962
2007213,-9999,5.0,34.2532511978
2007214,-9999,5.0,34.2587268994
2007215,-9999,5.0,34.264202601
2007216,-9999,5.0,34.2696783025
2007217,-9999,5.0,34.2751540041
2007218,-9999,5.0,34.2806297057
2007219,-9999,5.0,34.2861054073
2007220,-9999,5.0,34.2915811088
2007221,-9999,5.0,34.2970568104
2007222,-9999,5.0,34.302532512
2007223,-9999,5.0,34.3080082136
2007224,-9999,5.0,34.3134839151
2007225,-9999,5.0,34.3189596167
2007226,-9999,5.0,34.3244353183
2007227,-9999,5.0,34.3299110198
2007228,-9999,5.0,34.3353867214
2007229,-9999,5.0,34.340862423
2007230,-9999,5.0,34.3463381246
2007231,-9999,5.0,34.3518138261
2007232,-9999,5.0,34.3572895277
2007233,-9999,5.0,34.3627652293
2007234,-9999,5.0,34.3682409309
2007235,-9999,5.0,34.3737166324
2007236,-9999,5.0,34.379192334
2007237,-9999,5.0,34.3846680356
2007238,-9999,5.0,34.3901437372
2007239,-9999,5.0,34.3956194387
2007240,-9999,5.0,34.4010951403
2007241,-9999,5.0,34.4065708419
2007242,-9999,5.0,34.4120465435
2007243,-9999,5.0,34.417522245
2007244,-9999,5.0,34.4229979466
2007245,-9999,5.0,34.4284736482
2007246,-9999,5.0,34.4339493498
2007247,-9999,5.0,34.4394250513
2007248,-9999,5.0,34.4449007529
2007249,-9999,5.0,34.4503764545
2007250,-9999,5.0,34.4558521561
2007251,-9999,5.0,34.4613278576
2007252,-9999,5.0,34.4668035592
2007253,-9999,5.0,34.4722792608
2007254,-9999,5.0,34.4777549624
2007255,-9999,5.0,34.4832306639
2007256,-9999,5.0,34.4887063655
2007257,-9999,5.0,34.4941820671
2007258,-9999,5.0,34.4996577687
2007259,-9999,5.0,34.5051334702
2007260,-9999,5.0,34.5106091718
2007261,-9999,5.0,34.5160848734
2007262,-9999,5.0,34.5215605749
2007263,-9999,5.0,34.5270362765
2007264,-9999,5.0,34.5325119781
2007265,-9999,5.0,34.5379876797
2007266,-9999,5.0,34.5434633812
2007267,-9999,5.0,34.5489390828
2007268,-9999,5.0,34.5544147844
2007269,-9999,5.0,34.559890486
2007270,-9999,5.0,34.5653661875
2007271,-9999,5.0,34.5708418891
2007272,-9999,5.0,34.5763175907
2007273,-9999,5.0,34.5817932923
2007274,-9999,5.0,34.5872689938
2007275,-9999,5.0,34.5927446954
2007276,-9999,5.0,34.598220397
2007277,-9999,5.0,34.6036960986
2007278,-9999,5.0,34.6091718001
2007279,-9999,5.0,34.6146475017
2007280,-9999,5.0,34.6201232033
2007281,-9999,5.0,34.6255989049
2007282,-9999,5.0,34.6310746064
2007283,-9999,5.0,34.636550308
2007284,-9999,5.0,34.6420260096
2007285,-9999,5.0,34.6475017112
2007286,-9999,5.0,34.6529774127
2007287,-9999,5.0,34.6584531143
2007288,-9999,5.0,34.6639288159
2007289,-9999,5.0,34.6694045175
2007290,-9999,5.0,34.674880219
2007291,-9999,5.0,34.6803559206
2007292,-9999,5.0,34.6858316222
2007293,-9999,5.0,34.6913073238
2007294,-9999,5.0,34.6967830253
2007295,-9999,5.0,34.7022587269
2007296,-9999,5.0,34.7077344285
2007297,-9999,5.0,34.71321013
2007298,-9999,5.0,34.7186858316
2007299,-9999,5.0,34.7241615332
2007300,-9999,5.0,34.7296372348
2007301,-9999,5.0,34.7351129363
2007302,-9999,5.0,34.7405886379
2007303,-9999,5.0,34.7460643395
2007304,-9999,5.0,34.7515400411
2007305,-9999,5.0,34.7570157426
2007306,-9999,5.0,34.7624914442
2007307,-9999,5.0,34.7679671458
2007308,-9999,5.0,34.7734428474
2007309,-9999,5.0,34.7789185489
2007310,-9999,5.0,34.7843942505
2007311,-9999,5.0,34.7898699521
2007312,-9999,5.0,34.7953456537
2007313,-9999,5.0,34.8008213552
2007314,-9999,5.0,34.8062970568
2007315,-9999,5.0,34.8117727584
2007316,-9999,5.0,34.81724846
2007317,-9999,5.0,34.8227241615
2007318,-9999,5.0,34.8281998631
2007319,-9999,5.0,34.8336755647
2007320,-9999,5.0,34.8391512663
2007321,-9999,5.0,34.8446269678
2007322,-9999,5.0,34.8501026694
2007323,-9999,5.0,34.855578371
2007324,-9999,5.0,34.8610540726
2007325,-9999,5.0,34.8665297741
2007326,-9999,5.0,34.8720054757
2007327,-9999,5.0,34.8774811773
2007328,-9999,5.0,34.8829568789
2007329,-9999,5.0,34.8884325804
2007330,-9999,5.0,34.893908282
2007331,-9999,5.0,34.8993839836
2007332,-9999,5.0,34.9048596851
2007333,-9999,5.0,34.9103353867
2007334,-9999,5.0,34.9158110883
2007335,-9999,5.0,34.9212867899
2007336,-9999,5.0,34.9267624914
2007337,-9999,5.0,34.932238193
2007338,-9999,5.0,34.9377138946
2007339,-9999,5.0,34.9431895962
2007340,-9999,5.0,34.9486652977
2007341,-9999,5.0,34.9541409993
2007342,-9999,5.0,34.9596167009
2007343,-9999,5.0,34.9650924025
2007344,-9999,5.0,34.970568104
2007345,-9999,5.0,34.9760438056
2007346,-9999,5.0,34.9815195072
2007347,-9999,5.0,34.9869952088
2007348,-9999,5.0,34.9924709103
2007349,-9999,5.0,34.9979466119
2007350,-9999,5.0,35.0034223135
2007351,-9999,5.0,35.0088980151
2007352,-9999,5.0,35.0143737166
2007353,-9999,5.0,35.0198494182
2007354,-9999,5.0,35.0253251198
2007355,-9999,5.0,35.0308008214
2007356,-9999,5.0,35.0362765229
2007357,-9999,5.0,35.0417522245
2007358,-9999,5.0,35.0472279261
2007359,-9999,5.0,35.0527036277
2007360,-9999,5.0,35.0581793292
2007361,-9999,5.0,35.0636550308
2007362,-9999,5.0,35.0691307324
2007363,-9999,5.0,35.0746064339
2007364,-9999,5.0,35.0800821355
2007365,-9999,5.0,35.0855578371
2008001,-9999,5.0,35.0910335387
2008002,-9999,5.0,35.0965092402
2008003,-9999,5.0,35.1019849418
2008004,-9999,5.0,35.1074606434
2008005,-9999,5.0,35.112936345
2008006,-9999,5.0,35.1184120465
2008007,-9999,5.0,35.1238877481
2008008,-9999,5.0,35.1293634497
2008009,-9999,5.0,35.1348391513
2008010,-9999,5.0,35.1403148528
2008011,-9999,5.0,35.1457905544
2008012,-9999,5.0,35.151266256
2008013,-9999,5.0,35.1567419576
2008014,-9999,5.0,35.1622176591
2008015,-9999,5.0,35.1676933607
2008016,-9999,5.0,35.1731690623
2008017,-9999,5.0,35.1786447639
2008018,-9999,5.0,35.1841204654
2008019,-9999,5.0,35.189596167
2008020,-9999,5.0,35.1950718686
2008021,-9999,5.0,35.2005475702
2008022,-9999,5.0,35.2060232717
2008023,-9999,5.0,35.2114989733
2008024,-9999,5.0,35.2169746749
2008025,-9999,5.0,35.2224503765
2008026,-9999,5.0,35.227926078
2008027,-9999,5.0,35.2334017796
2008028,-9999,5.0,35.2388774812
2008029,-9999,5.0,35.2443531828
2008030,-9999,5.0,35.2498288843
2008031,-9999,5.0,35.2553045859
2008032,-9999,5.0,35.2607802875
2008033,-9999,5.0,35.266255989
2008034,-9999,5.0,35.2717316906
2008035,-9999,5.0,35.2772073922
2008036,-9999,5.0,35.2826830938
2008037,-9999,5.0,35.2881587953
2008038,-9999,5.0,35.2936344969
2008039,-9999,5.0,35.2991101985
2008040,-9999,5.0,35.3045859001
2008041,-9999,5.0,35.3100616016
2008042,-9999,5.0,35.3155373032
2008043,-9999,5.0,35.3210130048
2008044,-9999,5.0,35.3264887064
2008045,-9999,5.0,35.3319644079
2008046,-9999,5.0,35.3374401095
2008047,-9999,5.0,35.3429158111
2008048,-9999,5.0,35.3483915127
2008049,-9999,5.0,35.3538672142
2008050,-9999,5.0,35.3593429158
2008051,-9999,5.0,35.3648186174
2008052,-9999,5.0,35.370294319
2008053,-9999,5.0,35.3757700205
2008054,-9999,5.0,35.3812457221
2008055,-9999,5.0,35.3867214237
2008056,-9999,5.0,35.3921971253
2008057,-9999,5.0,35.3976728268
2008058,-9999,5.0,35.4031485284
2008059,-9999,5.0,35.40862423
2008060,-9999,5.0,35.4140999316
2008061,-9999,5.0,35.4195756331
2008062,-9999,5.0,35.4250513347
2008063,-9999,5.0,35.4305270363
2008064,-9999,5.0,35.4360027379
2008065,-9999,5.0,35.4414784394
2008066,-9999,5.0,35.446954141
2008067,-9999,5.0,35.4524298426
2008068,-9999,5.0,35.4579055441
2008069,-9999,5.0,35.4633812457
2008070,-9999,5.0,35.4688569473
2008071,-9999,5.0,35.4743326489
2008072,-9999,5.0,35.4798083504
2008073,-9999,5.0,35.485284052
2008074,-9999,5.0,35.4907597536
2008075,-9999,5.0,35.4962354552
2008076,-9999,5.0,35.5017111567
2008077,-9999,5.0,35.5071868583
2008078,-9999,5.0,35.5126625599
2008079,-9999,5.0,35.5181382615
2008080,-9999,5.0,35.523613963
2008081,-9999,5.0,35.5290896646
2008082,-9999,5.0,35.5345653662
2008083,-9999,5.0,35.5400410678
2008084,-9999,5.0,35.5455167693
2008085,-9999,5.0,35.5509924709
2008086,-9999,5.0,35.5564681725
2008087,-9999,5.0,35.5619438741
2008088,-9999,5.0,35.5674195756
2008089,-9999,5.0,35.5728952772
2008090,-9999,5.0,35.5783709788
2008091,-9999,5.0,35.5838466804
2008092,-9999,5.0,35.5893223819
2008093,-9999,5.0,35.5947980835
2008094,-9999,5.0,35.6002737851
2008095,-9999,5.0,35.6057494867
2008096,-9999,5.0,35.6112251882
2008097,-9999,5.0,35.6167008898
2008098,-9999,5.0,35.6221765914
2008099,-9999,5.0,35.627652293
2008100,-9999,5.0,35.6331279945
2008101,-9999,5.0,35.6386036961
2008102,-9999,5.0,35.6440793977
2008103,-9999,5.0,35.6495550992
2008104,-9999,5.0,35.6550308008
2008105,-9999,5.0,35.6605065024
2008106,-9999,5.0,35.665982204
2008107,-9999,5.0,35.6714579055
2008108,-9999,5.0,35.6769336071
2008109,-9999,5.0,35.6824093087
2008110,-9999,5.0,35.6878850103
2008111,-9999,5.0,35.6933607118
2008112,-9999,5.0,35.6988364134
2008113,-9999,5.0,35.704312115
2008114,-9999,5.0,35.7097878166
2008115,-9999,5.0,35.7152635181
2008116,-9999,5.0,35.7207392197
2008117,-9999,5.0,35.7262149213
2008118,-9999,5.0,35.7316906229
2008119,-9999,5.0,35.7371663244
2008120,-9999,5.0,35.742642026
2008121,-9999,5.0,35.7481177276
2008122,-9999,5.0,35.7535934292
2008123,-9999,5.0,35.7590691307
2008124,-9999,5.0,35.7645448323
2008125,-9999,5.0,35.7700205339
2008126,-9999,5.0,35.7754962355
2008127,-9999,5.0,35.780971937
2008128,-9999,5.0,35.7864476386
2008129,-9999,5.0,35.7919233402
2008130,-9999,5.0,35.7973990418
2008131,-9999,5.0,35.8028747433
2008132,-9999,5.0,35.8083504449
2008133,-9999,5.0,35.8138261465
2008134,-9999,5.0,35.819301848
2008135,-9999,5.0,35.8247775496
2008136,-9999,5.0,35.8302532512
2008137,-9999,5.0,35.8357289528
2008138,-9999,5.0,35.8412046543
2008139,-9999,5.0,35.8466803559
2008140,-9999,5.0,35.8521560575
2008141,-9999,5.0,35.8576317591
2008142,-9999,5.0,35.8631074606
2008143,-9999,5.0,35.8685831622
2008144,-9999,5.0,35.8740588638
2008145,-9999,5.0,35.8795345654
2008146,-9999,5.0,35.8850102669
2008147,-9999,5.0,35.8904859685
2008148,-9999,5.0,35.8959616701
2008149,-9999,5.0,35.9014373717
2008150,-9999,5.0,35.9069130732
2008151,-9999,5.0,35.9123887748
2008152,-9999,5.0,35.9178644764
2008153,-9999,5.0,35.923340178
2008154,-9999,5.0,35.9288158795
2008155,-9999,5.0,35.9342915811
2008156,-9999,5.0,35.9397672827
2008157,-9999,5.0,35.9452429843
2008158,-9999,5.0,35.9507186858
2008159,-9999,5.0,35.9561943874
2008160,-9999,5.0,35.961670089
2008161,-9999,5.0,35.9671457906
2008162,-9999,5.0,35.9726214921
2008163,-9999,5.0,35.9780971937
2008164,-9999,5.0,35.9835728953
2008165,-9999,5.0,35.9890485969
2008166,-9999,5.0,35.9945242984
2008167,-9999,5.0,36.0
2008168,-9999,5.0,36.0054757016
2008169,-9999,5.0,36.0109514031
2008170,-9999,5.0,36.0164271047
2008171,-9999,5.0,36.0219028063
2008172,-9999,5.0,36.0273785079
2008173,-9999,5.0,36.0328542094
2008174,-9999,5.0,36.038329911
2008175,-9999,5.0,36.0438056126
2008176,-9999,5.0,36.0492813142
2008177,-9999,5.0,36.0547570157
2008178,-9999,5.0,36.0602327173
2008179,-9999,5.0,36.0657084189
2008180,-9999,5.0,36.0711841205
2008181,-9999,5.0,36.076659822
2008182,-9999,5.0,36.0821355236
2008183,-9999,5.0,36.0876112252
2008184,-9999,5.0,36.0930869268
2008185,-9999,5.0,36.0985626283
2008186,-9999,5.0,36.1040383299
2008187,-9999,5.0,36.1095140315
2008188,-9999,5.0,36.1149897331
2008189,-9999,5.0,36.1204654346
2008190,-9999,5.0,36.1259411362
2008191,-9999,5.0,36.1314168378
2008192,-9999,5.0,36.1368925394
2008193,-9999,5.0,36.1423682409
2008194,-9999,5.0,36.1478439425
2008195,-9999,5.0,36.1533196441
2008196,-9999,5.0,36.1587953457
2008197,-9999,5.0,36.1642710472
2008198,-9999,5.0,36.1697467488
2008199,-9999,5.0,36.1752224504
2008200,-9999,5.0,36.180698152
2008201,-9999,5.0,36.1861738535
