date,biomass,emission,productivity,net
2005149,41.092197,0.045000,-0.509199,-0.464199
2005150,41.092567,0.045000,-0.509569,-0.464569
2005151,41.092937,0.045000,-0.509938,-0.464938
2005152,41.093307,0.045000,-0.510308,-0.465308
2005153,41.093681,0.045000,-0.510678,-0.465678
2005154,41.094048,0.045000,-0.511047,-0.466047
2005155,41.094418,0.045000,-0.511417,-0.466417
2005156,41.094784,0.045000,-0.511786,-0.466786
2005157,41.095154,0.045000,-0.512156,-0.467156
2005158,41.095528,0.045000,-0.512526,-0.467526
2005159,41.095898,0.045000,-0.512895,-0.467895
2005160,41.096268,0.045000,-0.513265,-0.468265
2005161,41.096634,0.045000,-0.513635,-0.468635
2005162,41.097004,0.045000,-0.514004,-0.469004
2005163,41.097370,0.045000,-0.514374,-0.469374
2005164,41.097744,0.045000,-0.514743,-0.469743
2005165,30.728966,2.127818,-0.515051,1.612766
2005166,30.729271,2.127918,-0.515359,1.612558
2005167,30.729580,2.128018,-0.515667,1.612350
2005168,30.729887,2.128118,-0.515975,1.612142
2005169,30.730198,2.128218,-0.516283,1.611935
2005170,30.730505,2.128318,-0.516591,1.611727
2005171,30.730812,2.128418,-0.516899,1.611519
2005172,30.731121,2.128518,-0.517207,1.611311
2005173,30.731426,2.128618,-0.517515,1.611103
2005174,30.731737,2.128719,-0.517823,1.610895
2005175,30.732044,2.128819,-0.518131,1.610687
2005176,30.732353,2.128919,-0.518439,1.610479
2005177,30.732660,2.129019,-0.518747,1.610271
2005178,30.732967,2.129119,-0.519055,1.610063
2005179,30.733276,2.129219,-0.519363,1.609855
2005180,30.733585,2.129319,-0.519671,1.609648
2005181,30.733892,2.129419,-0.519979,1.609440
2005182,30.734200,2.129519,-0.520287,1.609232
2005183,30.734509,2.129619,-0.520595,1.609024
2005184,30.734816,2.129719,-0.520903,1.608816
2005185,30.735126,2.129819,-0.521211,1.608608
2005186,30.735432,2.129920,-0.521519,1.608400
2005187,30.735741,2.130020,-0.521827,1.608192
2005188,30.736048,2.130120,-0.522135,1.607984
2005189,30.736355,2.130220,-0.522443,1.607776
2005190,30.736666,2.130320,-0.522752,1.607568
2005191,30.736973,2.130420,-0.523059,1.607360
2005192,30.737282,2.130520,-0.523368,1.607152
2005193,30.737587,2.130620,-0.523676,1.606945
2005194,30.737896,2.130720,-0.523984,1.606737
2005195,30.738205,2.130820,-0.524292,1.606529
2005196,30.738514,2.130920,-0.524600,1.606321
2005197,30.738821,2.131020,-0.524908,1.606113
2005198,30.739128,2.131120,-0.525216,1.605905
2005199,30.739437,2.131221,-0.525524,1.605697
2005200,30.739742,2.131320,-0.525832,1.605489
2005201,30.740053,2.131421,-0.526140,1.605281
2005202,30.740360,2.131521,-0.526448,1.605073
2005203,30.740669,2.131621,-0.526756,1.604865
2005204,30.740976,2.131721,-0.527064,1.604657
2005205,30.741283,2.131821,-0.527372,1.604449
2005206,30.741592,2.131921,-0.527680,1.604241
2005207,30.741901,2.132021,-0.527988,1.604033
2005208,30.742208,2.132121,-0.528296,1.603825
2005209,30.742516,2.132221,-0.528604,1.603617
2005210,30.742825,2.132321,-0.528912,1.603409
2005211,30.743134,2.132421,-0.529220,1.603202
2005212,30.743443,2.132521,-0.529528,1.602993
2005213,30.743748,2.132621,-0.529836,1.602786
2005214,30.744057,2.132721,-0.530144,1.602578
2005215,30.744364,2.132821,-0.530452,1.602370
2005216,30.744671,2.132921,-0.530760,1.602162
2005217,30.744982,2.133022,-0.531068,1.601954
2005218,30.745289,2.133121,-0.531376,1.601746
2005219,30.745598,2.133222,-0.531684,1.601538
2005220,30.745903,2.133322,-0.531992,1.601330
2005221,30.746212,2.133422,-0.532300,1.601122
2005222,30.746521,2.133522,-0.532608,1.600914
2005223,30.746830,2.133622,-0.532916,1.600706
2005224,30.747137,2.133722,-0.533224,1.600498
2005225,30.747444,2.133822,-0.533532,1.600290
2005226,30.747753,2.133922,-0.533840,1.600082
2005227,30.748062,2.134022,-0.534148,1.599874
2005228,30.748369,2.134122,-0.534456,1.599666
2005229,30.748676,2.134222,-0.534764,1.599458
2005230,30.748985,2.134322,-0.535072,1.599250
2005231,30.749292,2.134422,-0.535380,1.599042
2005232,30.749599,2.134522,-0.535688,1.598834
2005233,30.749908,2.134622,-0.535996,1.598626
2005234,30.750217,2.134722,-0.536304,1.598418
2005235,30.750525,2.134822,-0.536612,1.598210
2005236,30.750832,2.134922,-0.536920,1.598002
2005237,30.751141,2.135022,-0.537228,1.597794
2005238,30.751450,2.135122,-0.537536,1.597586
2005239,30.751759,2.135222,-0.537844,1.597378
2005240,30.752064,2.135322,-0.538152,1.597170
2005241,30.752373,2.135422,-0.538460,1.596962
2005242,30.752680,2.135522,-0.538768,1.596754
2005243,30.752991,2.135622,-0.539076,1.596546
2005244,30.753298,2.135722,-0.539384,1.596338
2005245,30.753605,2.135822,-0.539692,1.596130
2005246,30.753914,2.135922,-0.540000,1.595922
2005247,30.754219,2.136022,-0.540308,1.595714
2005248,30.754528,2.136122,-0.540616,1.595506
2005249,30.754837,2.136222,-0.540924,1.595299
2005250,30.755146,2.136322,-0.541232,1.595090
2005251,30.755453,2.136422,-0.541540,1.594882
2005252,30.755760,2.136523,-0.541848,1.594674
2005253,30.756069,2.136622,-0.542156,1.594466
2005254,30.756378,2.136723,-0.542464,1.594258
2005255,30.756685,2.136822,-0.542772,1.594050
2005256,30.756992,2.136922,-0.543080,1.593842
2005257,30.757301,2.137022,-0.543388,1.593634
2005258,30.757608,2.137122,-0.543696,1.593426
2005259,30.757919,2.137223,-0.544004,1.593218
2005260,30.758224,2.137322,-0.544312,1.593010
2005261,30.758533,2.137423,-0.544620,1.592802
2005262,30.758841,2.137522,-0.544928,1.592594
2005263,30.759148,2.137622,-0.545236,1.592386
2005264,30.759457,2.137722,-0.545544,1.592178
2005265,30.759766,2.137822,-0.545852,1.591970
2005266,30.760075,2.137923,-0.546160,1.591762
2005267,30.760380,2.138022,-0.546468,1.591554
2005268,30.760689,2.138122,-0.546776,1.591346
2005269,30.760996,2.138222,-0.547084,1.591138
2005270,30.761307,2.138322,-0.547392,1.590930
2005271,30.761614,2.138422,-0.547700,1.590722
2005272,30.761921,2.138522,-0.548008,1.590514
2005273,30.762230,2.138622,-0.548316,1.590306
2005274,30.762535,2.138722,-0.548624,1.590098
2005275,30.762846,2.138822,-0.548932,1.589890
2005276,30.763153,2.138922,-0.549240,1.589682
2005277,30.763462,2.139022,-0.549548,1.589474
2005278,30.763769,2.139122,-0.549856,1.589266
2005279,30.764076,2.139222,-0.550164,1.589058
2005280,30.764385,2.139322,-0.550472,1.588850
2005281,30.764694,2.139422,-0.550780,1.588642
2005282,30.765001,2.139522,-0.551088,1.588434
2005283,30.765308,2.139622,-0.551396,1.588226
2005284,30.765617,2.139722,-0.551704,1.588018
2005285,30.765924,2.139822,-0.552012,1.587810
2005286,30.766235,2.139922,-0.552320,1.587602
2005287,30.766541,2.140022,-0.552628,1.587394
2005288,30.766850,2.140122,-0.552936,1.587186
2005289,30.767157,2.140222,-0.553244,1.586977
2005290,30.767464,2.140322,-0.553552,1.586770
2005291,30.767775,2.140422,-0.553860,1.586561
2005292,30.768082,2.140522,-0.554168,1.586353
2005293,30.768391,2.140622,-0.554476,1.586145
2005294,30.768696,2.140722,-0.554784,1.585937
2005295,30.769005,2.140822,-0.555092,1.585729
2005296,30.769314,2.140922,-0.555400,1.585521
2005297,30.769623,2.141022,-0.555708,1.585313
2005298,30.769930,2.141122,-0.556016,1.585105
2005299,30.770237,2.141222,-0.556324,1.584897
2005300,30.770546,2.141321,-0.556632,1.584689
2005301,30.770851,2.141422,-0.556940,1.584481
2005302,30.771162,2.141521,-0.557248,1.584273
2005303,30.771469,2.141621,-0.557556,1.584065
2005304,30.771778,2.141721,-0.557864,1.583857
2005305,30.772085,2.141821,-0.558172,1.583649
2005306,30.772392,2.141921,-0.558480,1.583441
2005307,30.772701,2.142021,-0.558788,1.583233
2005308,30.773010,2.142121,-0.559096,1.583025
2005309,30.773317,2.142221,-0.559404,1.582816
2005310,30.773624,2.142321,-0.559712,1.582608
2005311,30.773933,2.142421,-0.560021,1.582400
2005312,30.774242,2.142521,-0.560328,1.582192
2005313,30.774551,2.142621,-0.560637,1.581984
2005314,30.774857,2.142721,-0.560944,1.581776
2005315,30.775166,2.142821,-0.561253,1.581568
2005316,30.775473,2.142921,-0.561561,1.581360
2005317,30.775780,2.143021,-0.561869,1.581152
2005318,30.776091,2.143121,-0.562177,1.580944
2005319,30.776398,2.143220,-0.562485,1.580736
2005320,30.776707,2.143320,-0.562793,1.580528
2005321,30.777012,2.143420,-0.563101,1.580320
2005322,30.777321,2.143520,-0.563409,1.580112
2005323,30.777630,2.143620,-0.563717,1.579903
2005324,30.777939,2.143720,-0.564025,1.579695
2005325,30.778246,2.143820,-0.564333,1.579487
2005326,30.778553,2.143920,-0.564641,1.579279
2005327,30.778862,2.144020,-0.564949,1.579071
2005328,30.779171,2.144120,-0.565257,1.578863
2005329,30.779478,2.144220,-0.565565,1.578655
2005330,30.779785,2.144320,-0.565873,1.578447
2005331,30.780094,2.144420,-0.566181,1.578239
2005332,30.780401,2.144520,-0.566489,1.578031
2005333,30.780708,2.144619,-0.566797,1.577823
2005334,30.781017,2.144719,-0.567105,1.577615
2005335,30.781326,2.144819,-0.567413,1.577407
2005336,30.781633,2.144919,-0.567721,1.577198
2005337,30.781940,2.145019,-0.568029,1.576990
2005338,30.782249,2.145119,-0.568337,1.576782
2005339,30.782558,2.145219,-0.568645,1.576574
2005340,30.782867,2.145319,-0.568953,1.576366
2005341,30.783173,2.145419,-0.569261,1.576158
2005342,30.783482,2.145519,-0.569569,1.575950
2005343,30.783789,2.145618,-0.569877,1.575742
2005344,30.784100,2.145718,-0.570185,1.575534
2005345,30.784407,2.145818,-0.570493,1.575325
2005346,30.784714,2.145918,-0.570801,1.575117
2005347,30.785023,2.146018,-0.571109,1.574909
2005348,30.785328,2.146118,-0.571417,1.574701
2005349,30.785637,2.146218,-0.571725,1.574493
2005350,30.785946,2.146318,-0.572033,1.574285
2005351,30.786255,2.146418,-0.572341,1.574077
2005352,30.786562,2.146518,-0.572649,1.573869
2005353,30.786869,2.146618,-0.572957,1.573661
2005354,30.787178,2.146718,-0.573265,1.573452
2005355,30.787487,2.146817,-0.573573,1.573244
2005356,30.787794,2.146917,-0.573881,1.573036
2005357,30.788101,2.147017,-0.574189,1.572828
2005358,30.788410,2.147117,-0.574497,1.572620
2005359,30.788717,2.147217,-0.574805,1.572412
2005360,30.789026,2.147317,-0.575113,1.572204
2005361,30.789333,2.147417,-0.575421,1.571996
2005362,30.789642,2.147516,-0.575729,1.571788
2005363,30.789949,2.147616,-0.576037,1.571580
2005364,30.790257,2.147716,-0.576345,1.571371
2005365,30.790565,2.147816,-0.576653,1.571163
2006001,30.790874,2.147916,-0.576961,1.570955
2006002,30.791183,2.148016,-0.577269,1.570747
2006003,30.791489,2.148116,-0.577577,1.570539
2006004,30.791798,2.148216,-0.577885,1.570331
2006005,30.792105,2.148316,-0.578193,1.570123
2006006,30.792416,2.148416,-0.578501,1.569914
2006007,30.792723,2.148515,-0.578809,1.569706
2006008,30.793030,2.148615,-0.579117,1.569498
2006009,30.793339,2.148715,-0.579425,1.569290
2006010,30.793644,2.148815,-0.579733,1.569082
2006011,30.793955,2.148915,-0.580041,1.568874
2006012,30.794262,2.149015,-0.580349,1.568666
2006013,30.794571,2.149115,-0.580657,1.568458
2006014,30.794878,2.149215,-0.580965,1.568249
2006015,30.795185,2.149314,-0.581273,1.568041
2006016,30.795494,2.149414,-0.581581,1.567833
2006017,30.795803,2.149514,-0.581889,1.567625
2006018,30.796110,2.149614,-0.582197,1.567417
2006019,30.796417,2.149714,-0.582505,1.567209
2006020,30.796726,2.149814,-0.582813,1.567001
2006021,30.797033,2.149914,-0.583121,1.566792
2006022,30.797344,2.150013,-0.583429,1.566584
2006023,30.797649,2.150113,-0.583737,1.566376
2006024,30.797958,2.150213,-0.584045,1.566168
2006025,30.798265,2.150313,-0.584353,1.565960
2006026,30.798573,2.150413,-0.584661,1.565752
2006027,30.798883,2.150513,-0.584969,1.565543
2006028,30.799191,2.150613,-0.585277,1.565335
2006029,30.799500,2.150712,-0.585585,1.565127
2006030,30.799805,2.150812,-0.585893,1.564919
2006031,30.800114,2.150912,-0.586201,1.564711
2006032,30.800421,2.151012,-0.586509,1.564503
2006033,30.800732,2.151112,-0.586817,1.564294
2006034,30.801039,2.151212,-0.587125,1.564086
2006035,30.801346,2.151311,-0.587433,1.563878
2006036,30.801655,2.151411,-0.587741,1.563670
2006037,30.801960,2.151511,-0.588049,1.563462
2006038,30.802271,2.151611,-0.588357,1.563254
2006039,30.802578,2.151711,-0.588665,1.563045
2006040,30.802887,2.151811,-0.588973,1.562837
2006041,30.803194,2.151911,-0.589281,1.562629
2006042,30.803501,2.152010,-0.589589,1.562421
2006043,30.803810,2.152110,-0.589897,1.562213
2006044,30.804119,2.152210,-0.590205,1.562005
2006045,30.804426,2.152310,-0.590513,1.561796
2006046,30.804733,2.152410,-0.590821,1.561588
2006047,30.805042,2.152509,-0.591129,1.561380
2006048,30.805351,2.152609,-0.591437,1.561172
2006049,30.805660,2.152709,-0.591745,1.560964
2006050,30.805965,2.152809,-0.592053,1.560756
2006051,30.806274,2.152909,-0.592361,1.560547
2006052,30.806581,2.153009,-0.592669,1.560339
2006053,30.806889,2.153108,-0.592977,1.560131
2006054,30.807199,2.153208,-0.593285,1.559923
2006055,30.807507,2.153308,-0.593593,1.559715
2006056,30.807816,2.153408,-0.593901,1.559506
2006057,30.808121,2.153508,-0.594209,1.559298
2006058,30.808430,2.153608,-0.594517,1.559090
2006059,30.808739,2.153707,-0.594825,1.558882
2006060,30.809048,2.153807,-0.595133,1.558674
2006061,30.809355,2.153907,-0.595441,1.558465
2006062,30.809662,2.154007,-0.595749,1.558257
2006063,30.809971,2.154107,-0.596057,1.558049
2006064,30.810280,2.154207,-0.596365,1.557841
2006065,30.810587,2.154306,-0.596673,1.557633
2006066,30.810894,2.154406,-0.596981,1.557425
2006067,30.811203,2.154506,-0.597290,1.557216
2006068,30.811510,2.154606,-0.597597,1.557008
2006069,30.811817,2.154706,-0.597906,1.556800
2006070,30.812126,2.154805,-0.598213,1.556592
2006071,30.812435,2.154905,-0.598522,1.556383
2006072,30.812742,2.155005,-0.598830,1.556175
2006073,30.813049,2.155105,-0.599138,1.555967
2006074,30.813358,2.155205,-0.599446,1.555759
2006075,30.813667,2.155304,-0.599754,1.555551
2006076,30.813976,2.155404,-0.600062,1.555342
2006077,30.814281,2.155504,-0.600370,1.555134
2006078,30.814590,2.155604,-0.600678,1.554926
2006079,30.814898,2.155704,-0.600986,1.554718
2006080,30.815208,2.155803,-0.601294,1.554510
2006081,30.815516,2.155903,-0.601602,1.554301
2006082,30.815823,2.156003,-0.601910,1.554093
2006083,30.816132,2.156103,-0.602218,1.553885
2006084,30.816437,2.156203,-0.602526,1.553677
2006085,30.816746,2.156302,-0.602834,1.553468
2006086,30.817055,2.156402,-0.603142,1.553260
2006087,30.817364,2.156502,-0.603450,1.553052
2006088,30.817671,2.156602,-0.603758,1.552844
2006089,30.817978,2.156701,-0.604066,1.552636
2006090,30.818287,2.156801,-0.604374,1.552428
2006091,30.818596,2.156901,-0.604682,1.552219
2006092,30.818903,2.157001,-0.604990,1.552011
2006093,30.819210,2.157100,-0.605298,1.551803
2006094,30.819519,2.157200,-0.605606,1.551594
2006095,30.819826,2.157300,-0.605914,1.551386
2006096,30.820135,2.157400,-0.606222,1.551178
2006097,30.820442,2.157500,-0.606530,1.550970
2006098,30.820751,2.157599,-0.606838,1.550762
2006099,30.821058,2.157699,-0.607146,1.550553
2006100,30.821365,2.157799,-0.607454,1.550345
2006101,30.821674,2.157899,-0.607762,1.550137
2006102,30.821983,2.157999,-0.608070,1.549929
2006103,30.822292,2.158098,-0.608378,1.549720
2006104,30.822598,2.158198,-0.608686,1.549512
2006105,30.822906,2.158298,-0.608994,1.549304
2006106,30.823214,2.158398,-0.609302,1.549096
2006107,30.823524,2.158497,-0.609610,1.548887
2006108,30.823832,2.158597,-0.609918,1.548679
2006109,30.824139,2.158697,-0.610226,1.548471
2006110,30.824448,2.158797,-0.610534,1.548263
2006111,30.824753,2.158896,-0.610842,1.548055
2006112,30.825064,2.158996,-0.611150,1.547846
2006113,30.825371,2.159096,-0.611458,1.547638
2006114,30.825680,2.159196,-0.611766,1.547430
2006115,30.825987,2.159295,-0.612074,1.547222
2006116,30.826294,2.159395,-0.612382,1.547013
2006117,30.826603,2.159495,-0.612690,1.546805
2006118,30.826912,2.159595,-0.612998,1.546597
2006119,30.827219,2.159694,-0.613306,1.546389
2006120,30.827526,2.159794,-0.613614,1.546180
2006121,30.827835,2.159894,-0.613922,1.545972
2006122,30.828142,2.159994,-0.614230,1.545764
2006123,30.828453,2.160094,-0.614538,1.545555
2006124,30.828758,2.160193,-0.614846,1.545347
2006125,30.829067,2.160293,-0.615154,1.545139
2006126,30.829374,2.160393,-0.615462,1.544931
2006127,30.829681,2.160492,-0.615770,1.544722
2006128,30.829992,2.160592,-0.616078,1.544514
2006129,30.830299,2.160692,-0.616386,1.544306
2006130,30.830608,2.160792,-0.616694,1.544098
2006131,30.830914,2.160891,-0.617002,1.543889
2006132,30.831223,2.160991,-0.617310,1.543681
2006133,30.831530,2.161091,-0.617618,1.543473
2006134,30.831841,2.161191,-0.617926,1.543265
2006135,30.832148,2.161290,-0.618234,1.543056
2006136,30.832455,2.161390,-0.618542,1.542848
2006137,30.832764,2.161490,-0.618850,1.542640
2006138,30.833069,2.161590,-0.619158,1.542431
2006139,30.833380,2.161689,-0.619466,1.542223
2006140,30.833687,2.161789,-0.619774,1.542015
2006141,30.833996,2.161889,-0.620082,1.541806
2006142,30.834303,2.161988,-0.620390,1.541598
2006143,30.834610,2.162088,-0.620698,1.541390
2006144,30.834919,2.162188,-0.621006,1.541182
2006145,30.835228,2.162288,-0.621314,1.540973
2006146,30.835535,2.162387,-0.621622,1.540765
2006147,30.835842,2.162487,-0.621930,1.540557
2006148,30.836151,2.162587,-0.622238,1.540349
2006149,30.836458,2.162687,-0.622546,1.540140
2006150,30.836769,2.162786,-0.622854,1.539932
2006151,30.837074,2.162886,-0.623162,1.539724
2006152,30.837383,2.162986,-0.623470,1.539515
2006153,30.837690,2.163085,-0.623778,1.539307
2006154,30.837997,2.163185,-0.624086,1.539099
2006155,30.838308,2.163285,-0.624394,1.538891
2006156,30.838615,2.163384,-0.624702,1.538682
2006157,30.838924,2.163484,-0.625010,1.538474
2006158,30.839230,2.163584,-0.625318,1.538266
2006159,30.839539,2.163684,-0.625626,1.538057
2006160,30.839848,2.163783,-0.625934,1.537849
2006161,30.840157,2.163883,-0.626242,1.537641
2006162,30.840464,2.163983,-0.626550,1.537432
2006163,30.840771,2.164083,-0.626858,1.537224
2006164,30.841080,2.164182,-0.627166,1.537016
2006165,30.841385,2.164282,-0.627474,1.536808
2006166,30.841696,2.164382,-0.627782,1.536599
2006167,30.842003,2.164481,-0.628090,1.536391
2006168,30.842312,2.164581,-0.628398,1.536183
2006169,30.842619,2.164681,-0.628706,1.535974
2006170,30.842926,2.164780,-0.629014,1.535766
2006171,30.843235,2.164880,-0.629322,1.535558
2006172,30.843544,2.164980,-0.629630,1.535349
2006173,30.843851,2.165079,-0.629938,1.535141
2006174,30.844158,2.165179,-0.630246,1.534933
2006175,30.844467,2.165279,-0.630554,1.534724
2006176,30.844776,2.165379,-0.630862,1.534516
2006177,30.845085,2.165478,-0.631170,1.534308
2006178,30.845390,2.165578,-0.631478,1.534099
2006179,30.845699,2.165678,-0.631786,1.533891
2006180,30.846006,2.165777,-0.632094,1.533683
2006181,30.846317,2.165877,-0.632402,1.533474
2006182,30.846624,2.165977,-0.632710,1.533266
2006183,30.846931,2.166076,-0.633018,1.533058
2006184,30.847240,2.166176,-0.633326,1.532849
2006185,30.847546,2.166276,-0.633634,1.532641
2006186,30.847855,2.166375,-0.633942,1.532433
2006187,30.848164,2.166475,-0.634250,1.532224
2006188,30.848473,2.166575,-0.634558,1.532016
2006189,30.848780,2.166674,-0.634866,1.531808
2006190,30.849087,2.166774,-0.635175,1.531599
2006191,30.849396,2.166874,-0.635482,1.531391
2006192,30.849705,2.166973,-0.635791,1.531183
2006193,30.850012,2.167073,-0.636099,1.530974
2006194,30.850319,2.167173,-0.636407,1.530766
2006195,30.850628,2.167272,-0.636715,1.530558
2006196,30.850935,2.167372,-0.637023,1.530349
2006197,30.851244,2.167472,-0.637331,1.530141
2006198,30.851551,2.167571,-0.637639,1.529933
2006199,30.851860,2.167671,-0.637947,1.529724
2006200,30.852167,2.167771,-0.638255,1.529516
2006201,30.852474,2.167870,-0.638563,1.529308
2006202,30.852783,2.167970,-0.638871,1.529099
2006203,30.853092,2.168070,-0.639179,1.528891
2006204,30.853401,2.168169,-0.639487,1.528683
2006205,30.853706,2.168269,-0.639795,1.528474
2006206,30.854015,2.168369,-0.640103,1.528266
2006207,30.854322,2.168468,-0.640411,1.528058
2006208,30.854633,2.168568,-0.640719,1.527849
2006209,30.854940,2.168668,-0.641027,1.527641
2006210,30.855247,2.168767,-0.641335,1.527432
2006211,30.855556,2.168867,-0.641643,1.527224
2006212,30.855862,2.168967,-0.641951,1.527016
2006213,30.856173,2.169066,-0.642259,1.526807
2006214,30.856480,2.169166,-0.642567,1.526599
2006215,30.856789,2.169266,-0.642875,1.526391
2006216,30.857096,2.169365,-0.643183,1.526182
2006217,30.857403,2.169465,-0.643491,1.525974
2006218,30.857712,2.169564,-0.643799,1.525766
2006219,30.858021,2.169664,-0.644107,1.525557
2006220,30.858328,2.169764,-0.644415,1.525349
2006221,30.858635,2.169863,-0.644723,1.525140
2006222,30.858944,2.169963,-0.645031,1.524932
2006223,30.859251,2.170063,-0.645339,1.524724
2006224,30.859562,2.170162,-0.645647,1.524515
2006225,30.859867,2.170262,-0.645955,1.524307
2006226,30.860176,2.170362,-0.646263,1.524099
2006227,30.860483,2.170461,-0.646571,1.523890
2006228,30.860790,2.170561,-0.646879,1.523682
2006229,30.861099,2.170660,-0.647187,1.523474
2006230,30.861408,2.170760,-0.647495,1.523265
2006231,30.861717,2.170860,-0.647803,1.523057
2006232,30.862022,2.170959,-0.648111,1.522848
2006233,30.862331,2.171059,-0.648419,1.522640
2006234,30.862638,2.171159,-0.648727,1.522432
2006235,30.862949,2.171258,-0.649035,1.522223
2006236,30.863256,2.171358,-0.649343,1.522015
2006237,30.863564,2.171458,-0.649651,1.521807
2006238,30.863873,2.171557,-0.649959,1.521598
2006239,30.864178,2.171657,-0.650267,1.521390
2006240,30.864489,2.171756,-0.650575,1.521181
2006241,30.864796,2.171856,-0.650883,1.520973
2006242,30.865105,2.171956,-0.651191,1.520765
2006243,30.865412,2.172055,-0.651499,1.520556
2006244,30.865719,2.172155,-0.651807,1.520348
2006245,30.866028,2.172254,-0.652115,1.520139
2006246,30.866337,2.172354,-0.652423,1.519931
2006247,30.866644,2.172454,-0.652731,1.519723
2006248,30.866951,2.172553,-0.653039,1.519514
2006249,30.867260,2.172653,-0.653347,1.519306
2006250,30.867567,2.172752,-0.653655,1.519097
2006251,30.867878,2.172852,-0.653963,1.518889
2006252,30.868183,2.172952,-0.654271,1.518681
2006253,30.868492,2.173051,-0.654579,1.518472
2006254,30.868799,2.173151,-0.654887,1.518264
2006255,30.869106,2.173250,-0.655195,1.518055
2006256,30.869417,2.173350,-0.655503,1.517847
2006257,30.869724,2.173450,-0.655811,1.517638
2006258,30.870033,2.173549,-0.656119,1.517430
2006259,30.870338,2.173649,-0.656427,1.517222
2006260,30.870647,2.173748,-0.656735,1.517013
2006261,30.870956,2.173848,-0.657043,1.516805
2006262,30.871265,2.173948,-0.657351,1.516596
2006263,30.871572,2.174047,-0.657659,1.516388
2006264,30.871880,2.174147,-0.657967,1.516180
2006265,30.872189,2.174246,-0.658275,1.515971
2006266,30.872494,2.174346,-0.658583,1.515763
2006267,30.872805,2.174446,-0.658891,1.515554
2006268,30.873112,2.174545,-0.659199,1.515346
2006269,30.873421,2.174645,-0.659507,1.515137
2006270,30.873728,2.174744,-0.659815,1.514929
2006271,30.874035,2.174844,-0.660123,1.514720
2006272,30.874344,2.174943,-0.660431,1.514512
2006273,30.874653,2.175043,-0.660739,1.514304
2006274,30.874960,2.175143,-0.661047,1.514096
2006275,30.875267,2.175242,-0.661355,1.513887
2006276,30.875576,2.175342,-0.661663,1.513679
2006277,30.875885,2.175442,-0.661971,1.513470
2006278,30.876194,2.175541,-0.662279,1.513262
2006279,30.876499,2.175641,-0.662587,1.513053
2006280,30.876808,2.175740,-0.662895,1.512845
2006281,30.877115,2.175840,-0.663203,1.512636
2006282,30.877422,2.175939,-0.663511,1.512428
2006283,30.877733,2.176039,-0.663819,1.512219
2006284,30.878040,2.176138,-0.664127,1.512011
2006285,30.878349,2.176238,-0.664435,1.511803
2006286,30.878654,2.176337,-0.664743,1.511594
2006287,30.878963,2.176437,-0.665051,1.511386
2006288,30.879272,2.176537,-0.665359,1.511177
2006289,30.879581,2.176636,-0.665667,1.510969
2006290,30.879889,2.176736,-0.665975,1.510760
2006291,30.880196,2.176835,-0.666283,1.510552
2006292,30.880505,2.176935,-0.666591,1.510344
2006293,30.880814,2.177034,-0.666899,1.510135
2006294,30.881121,2.177134,-0.667207,1.509927
2006295,30.881428,2.177234,-0.667515,1.509718
2006296,30.881737,2.177333,-0.667823,1.509510
2006297,30.882044,2.177433,-0.668131,1.509301
2006298,30.882353,2.177532,-0.668439,1.509093
2006299,30.882660,2.177632,-0.668747,1.508884
2006300,30.882969,2.177731,-0.669055,1.508676
2006301,30.883276,2.177831,-0.669363,1.508467
2006302,30.883583,2.177931,-0.669671,1.508259
2006303,30.883892,2.178030,-0.669979,1.508050
2006304,30.884201,2.178130,-0.670287,1.507842
2006305,30.884510,2.178229,-0.670595,1.507634
2006306,30.884815,2.178329,-0.670903,1.507425
2006307,30.885124,2.178428,-0.671211,1.507217
2006308,30.885431,2.178528,-0.671519,1.507008
2006309,30.885742,2.178627,-0.671827,1.506800
2006310,30.886049,2.178727,-0.672135,1.506591
2006311,30.886356,2.178826,-0.672443,1.506383
2006312,30.886665,2.178926,-0.672751,1.506174
2006313,30.886971,2.179025,-0.673059,1.505966
2006314,30.887281,2.179125,-0.673368,1.505757
2006315,30.887589,2.179224,-0.673675,1.505549
2006316,30.887897,2.179324,-0.673984,1.505341
2006317,30.888205,2.179424,-0.674291,1.505132
2006318,30.888512,2.179523,-0.674600,1.504924
2006319,30.888821,2.179623,-0.674908,1.504715
2006320,30.889130,2.179722,-0.675216,1.504507
2006321,30.889437,2.179822,-0.675524,1.504298
2006322,30.889744,2.179921,-0.675832,1.504089
2006323,30.890053,2.180021,-0.676140,1.503881
2006324,30.890360,2.180120,-0.676448,1.503673
2006325,30.890671,2.180220,-0.676756,1.503464
2006326,30.890976,2.180319,-0.677064,1.503256
2006327,30.891285,2.180419,-0.677372,1.503047
2006328,30.891592,2.180518,-0.677680,1.502839
2006329,30.891899,2.180618,-0.677988,1.502630
2006330,30.892208,2.180717,-0.678296,1.502422
2006331,30.892517,2.180817,-0.678604,1.502213
2006332,30.892826,2.180917,-0.678912,1.502005
2006333,30.893131,2.181016,-0.679220,1.501796
2006334,30.893440,2.181115,-0.679528,1.501588
2006335,30.893747,2.181215,-0.679836,1.501379
2006336,30.894058,2.181314,-0.680144,1.501171
2006337,30.894365,2.181414,-0.680452,1.500962
2006338,30.894672,2.181514,-0.680760,1.500754
2006339,30.894981,2.181613,-0.681068,1.500545
2006340,30.895287,2.181713,-0.681376,1.500337
2006341,30.895597,2.181812,-0.681684,1.500128
