Date,above,durable,slash,elementary,burned,above
2004052,-9999,6.70552518629,49.0764976119,0.0167638135122,45.4902,0.0
2004053,-9999,6.71050700292,49.1066479671,0.0167762680541,45.4902,0.0
2004054,-9999,6.71548881955,49.1367900686,0.0167887225961,45.4902,0.0
2004055,-9999,6.72047063618,49.1669239189,0.0168011771381,45.4902,0.0
2004056,-9999,6.72545245282,49.19704952,0.0168136316801,45.4902,0.0
2004057,-9999,6.73043426945,49.2271668744,0.0168260862221,45.4902,0.0
2004058,-9999,6.73541608608,49.2572759842,0.0168385407641,45.4902,0.0
2004059,-9999,6.74039790271,49.2873768517,0.0168509953061,45.4902,0.0
2004060,-9999,6.74537971934,49.3174694792,0.016863449848,45.4902,0.0
2004061,-9999,6.75036153597,49.3475538688,0.01687590439,45.4902,0.0
2004062,-9999,6.75534335261,49.377630023,0.016888358932,45.4902,0.0
2004063,-9999,6.76032516924,49.4076979439,0.016900813474,45.4902,0.0
2004064,-9999,6.76530698587,49.4377576337,0.016913268016,45.4902,0.0
2004065,-9999,6.7702888025,49.4678090948,0.016925722558,45.4902,0.0
2004066,-9999,6.77527061913,49.4978523294,0.0169381771,45.4902,0.0
2004067,-9999,6.78025243576,49.5278873397,0.0169506316419,45.4902,0.0
2004068,-9999,6.7852342524,49.557914128,0.0169630861839,45.4902,0.0
2004069,-9999,6.79021606903,49.5879326965,0.0169755407259,45.4902,0.0
2004070,-9999,6.79519788566,49.6179430475,0.0169879952679,45.4902,0.0
2004071,-9999,6.80017970229,49.6479451833,0.0170004498099,45.4902,0.0
2004072,-9999,6.80516151892,49.677939106,0.0170129043519,45.4902,0.0
2004073,-9999,6.81014333555,49.707924818,0.0170253588938,45.4902,0.0
2004074,-9999,6.81512515219,49.7379023214,0.0170378134358,45.4902,0.0
2004075,-9999,6.82010696882,49.7678716186,0.0170502679778,45.4902,0.0
2004076,-9999,6.82508878545,49.7978327118,0.0170627225198,45.4902,0.0
2004077,-9999,6.83007060208,49.8277856032,0.0170751770618,45.4902,0.0
2004078,-9999,6.83505241871,49.8577302951,0.0170876316038,45.4902,0.0
2004079,-9999,6.84003423534,49.8876667896,0.0171000861458,45.4902,0.0
2004080,-9999,6.84501605198,49.9175950892,0.0171125406877,45.4902,0.0
2004081,-9999,6.84999786861,49.9475151959,0.0171249952297,45.4902,0.0
2004082,-9999,6.85497968524,49.9774271121,0.0171374497717,45.4902,0.0
2004083,-9999,6.85996150187,50.0073308399,0.0171499043137,45.4902,0.0
2004084,-9999,6.8649433185,50.0372263817,0.0171623588557,45.4902,0.0
2004085,-9999,6.86992513514,50.0671137396,0.0171748133977,45.4902,0.0
2004086,-9999,6.87490695177,50.096992916,0.0171872679397,45.4902,0.0
2004087,-9999,6.8798887684,50.126863913,0.0171997224816,45.4902,0.0
2004088,-9999,6.88487058503,50.1567267329,0.0172121770236,45.4902,0.0
2004089,-9999,6.88985240166,50.1865813779,0.0172246315656,45.4902,0.0
2004090,-9999,6.89483421829,50.2164278503,0.0172370861076,45.4902,0.0
2004091,-9999,6.89981603493,50.2462661522,0.0172495406496,45.4902,0.0
2004092,-9999,6.90479785156,50.2760962861,0.0172619951916,45.4902,0.0
2004093,-9999,6.90977966819,50.3059182539,0.0172744497336,45.4902,0.0
2004094,-9999,6.91476148482,50.3357320581,0.0172869042755,45.4902,0.0
2004095,-9999,6.91974330145,50.3655377009,0.0172993588175,45.4902,0.0
2004096,-9999,6.92472511808,50.3953351844,0.0173118133595,45.4902,0.0
2004097,-9999,6.92970693472,50.4251245109,0.0173242679015,45.4902,0.0
2004098,-9999,6.93468875135,50.4549056826,0.0173367224435,45.4902,0.0
2004099,-9999,6.93967056798,50.4846787019,0.0173491769855,45.4902,0.0
2004100,-9999,6.94465238461,50.5144435708,0.0173616315275,45.4902,0.0
2004101,-9999,6.94963420124,50.5442002917,0.0173740860694,45.4902,0.0
2004102,-9999,6.95461601787,50.5739488668,0.0173865406114,45.4902,0.0
2004103,-9999,6.95959783451,50.6036892982,0.0173989951534,45.4902,0.0
2004104,-9999,6.96457965114,50.6334215883,0.0174114496954,45.4902,0.0
2004105,-9999,6.96956146777,50.6631457392,0.0174239042374,45.4902,0.0
2004106,-9999,6.9745432844,50.6928617533,0.0174363587794,45.4902,0.0
2004107,-9999,6.97952510103,50.7225696326,0.0174488133213,45.4902,0.0
2004108,-9999,6.98450691766,50.7522693795,0.0174612678633,45.4902,0.0
2004109,-9999,6.9894887343,50.7819609961,0.0174737224053,45.4902,0.0
2004110,-9999,6.99447055093,50.8116444847,0.0174861769473,45.4902,0.0
2004111,-9999,6.99945236756,50.8413198476,0.0174986314893,45.4902,0.0
2004112,-9999,7.00443418419,50.8709870869,0.0175110860313,45.4902,0.0
2004113,-9999,7.00941600082,50.9006462048,0.0175235405733,45.4902,0.0
2004114,-9999,7.01439781745,50.9302972036,0.0175359951152,45.4902,0.0
2004115,-9999,7.01937963409,50.9599400856,0.0175484496572,45.4902,0.0
2004116,-9999,7.02436145072,50.9895748529,0.0175609041992,45.4902,0.0
2004117,-9999,7.02934326735,51.0192015077,0.0175733587412,45.4902,0.0
2004118,-9999,7.03432508398,51.0488200523,0.0175858132832,45.4902,0.0
2004119,-9999,7.03930690061,51.0784304889,0.0175982678252,45.4902,0.0
2004120,-9999,7.04428871725,51.1080328197,0.0176107223672,45.4902,0.0
2004121,-9999,7.04927053388,51.137627047,0.0176231769091,45.4902,0.0
2004122,-9999,7.05425235051,51.1672131729,0.0176356314511,45.4902,0.0
2004123,-9999,7.05923416714,51.1967911996,0.0176480859931,45.4902,0.0
2004124,-9999,7.06421598377,51.2263611295,0.0176605405351,45.4902,0.0
2004125,-9999,7.0691978004,51.2559229646,0.0176729950771,45.4902,0.0
2004126,-9999,7.07417961704,51.2854767073,0.0176854496191,45.4902,0.0
2004127,-9999,7.07916143367,51.3150223597,0.0176979041611,45.4902,0.0
2004128,-9999,7.0841432503,51.3445599241,0.017710358703,45.4902,0.0
2004129,-9999,7.08912506693,51.3740894026,0.017722813245,45.4902,0.0
2004130,-9999,7.09410688356,51.4036107975,0.017735267787,45.4902,0.0
2004131,-9999,7.09908870019,51.433124111,0.017747722329,45.4902,0.0
2004132,-9999,7.10407051683,51.4626293453,0.017760176871,45.4902,0.0
2004133,-9999,7.10905233346,51.4921265026,0.017772631413,45.4902,0.0
2004134,-9999,7.11403415009,51.5216155851,0.017785085955,45.4902,0.0
2004135,-9999,7.11901596672,51.551096595,0.0177975404969,45.4902,0.0
2004136,-9999,7.12399778335,51.5805695346,0.0178099950389,45.4902,0.0
2004137,-9999,7.12897959998,51.6100344061,0.0178224495809,45.4902,0.0
2004138,-9999,7.13396141662,51.6394912116,0.0178349041229,45.4902,0.0
2004139,-9999,7.13894323325,51.6689399534,0.0178473586649,45.4902,0.0
2004140,-9999,7.14392504988,51.6983806336,0.0178598132069,45.4902,0.0
2004141,-9999,7.14890686651,51.7278132546,0.0178722677488,45.4902,0.0
2004142,-9999,7.15388868314,51.7572378184,0.0178847222908,45.4902,0.0
2004143,-9999,7.15887049977,51.7866543274,0.0178971768328,45.4902,0.0
2004144,-9999,7.16385231641,51.8160627836,0.0179096313748,45.4902,0.0
2004145,-9999,7.16883413304,51.8454631893,0.0179220859168,45.4902,0.0
2004146,-9999,7.17381594967,51.8748555468,0.0179345404588,45.4902,0.0
2004147,-9999,7.1787977663,51.9042398581,0.0179469950008,45.4902,0.0
2004148,-9999,7.18377958293,51.9336161256,0.0179594495427,45.4902,0.0
2004149,-9999,7.18876139956,51.9629843514,0.0179719040847,45.4902,0.0
2004150,-9999,7.1937432162,51.9923445377,0.0179843586267,45.4902,0.0
2004151,-9999,7.19872503283,52.0216966868,0.0179968131687,45.4902,0.0
2004152,-9999,7.20370684946,52.0510408007,0.0180092677107,45.4902,0.0
2004153,-9999,7.20868866609,52.0803768818,0.0180217222527,45.4902,0.0
2004154,-9999,7.21367048272,52.1097049322,0.0180341767947,45.4902,0.0
2004155,-9999,7.21865229936,52.1390249541,0.0180466313366,45.4902,0.0
2004156,-9999,7.22363411599,52.1683369497,0.0180590858786,45.4902,0.0
2004157,-9999,7.22861593262,52.1976409212,0.0180715404206,45.4902,0.0
2004158,-9999,7.23359774925,52.2269368708,0.0180839949626,45.4902,0.0
2004159,-9999,7.23857956588,52.2562248008,0.0180964495046,45.4902,0.0
2004160,-9999,7.24356138251,52.2855047132,0.0181089040466,45.4902,0.0
2004161,-9999,7.24854319915,52.3147766104,0.0181213585886,45.4902,0.0
2004162,-9999,7.25352501578,52.3440404944,0.0181338131305,45.4902,0.0
2004163,-9999,7.25850683241,52.3732963675,0.0181462676725,45.4902,0.0
2004164,-9999,7.26348864904,52.4025442319,0.0181587222145,45.4902,0.0
2004165,-9999,7.26847046567,52.4317840897,0.0181711767565,45.4902,0.0
2004166,-9999,7.2734522823,52.4610159432,0.0181836312985,45.4902,0.0
2004167,-9999,7.27843409894,52.4902397946,0.0181960858405,45.4902,0.0
2004168,-9999,7.28341591557,52.519455646,0.0182085403824,45.4902,0.0
2004169,-9999,7.2883977322,52.5486634996,0.0182209949244,45.4902,0.0
2004170,-9999,7.29337954883,52.5778633576,0.0182334494664,45.4902,0.0
2004171,-9999,7.29836136546,52.6070552223,0.0182459040084,45.4902,0.0
2004172,-9999,7.30334318209,52.6362390957,0.0182583585504,45.4902,0.0
2004173,-9999,7.30832499873,52.6654149802,0.0182708130924,45.4902,0.0
2004174,-9999,7.31330681536,52.6945828778,0.0182832676344,45.4902,0.0
2004175,-9999,7.31828863199,52.7237427908,0.0182957221763,45.4902,0.0
2004176,-9999,7.32327044862,52.7528947213,0.0183081767183,45.4902,0.0
2004177,-9999,7.32825226525,52.7820386715,0.0183206312603,45.4902,0.0
2004178,-9999,7.33323408188,52.8111746437,0.0183330858023,45.4902,0.0
2004179,-9999,7.33821589852,52.8403026399,0.0183455403443,45.4902,0.0
2004180,-9999,7.34319771515,52.8694226624,0.0183579948863,45.4902,0.0
2004181,-9999,7.34817953178,52.8985347134,0.0183704494283,45.4902,0.0
2004182,-9999,7.35316134841,52.9276387951,0.0183829039702,45.4902,0.0
2004183,-9999,7.35814316504,52.9567349095,0.0183953585122,45.4902,0.0
2004184,-9999,7.36312498167,52.985823059,0.0184078130542,45.4902,0.0
2004185,-9999,7.36810679831,53.0149032457,0.0184202675962,45.4902,0.0
2004186,-9999,7.37308861494,53.0439754717,0.0184327221382,45.4902,0.0
2004187,-9999,7.37807043157,53.0730397393,0.0184451766802,45.4902,0.0
2004188,-9999,7.3830522482,53.1020960506,0.0184576312222,45.4902,0.0
2004189,-9999,7.38803406483,53.1311444078,0.0184700857641,45.4902,0.0
2004190,-9999,7.39301588147,53.1601848131,0.0184825403061,45.4902,0.0
2004191,-9999,7.3979976981,53.1892172686,0.0184949948481,45.4902,0.0
2004192,-9999,7.40297951473,53.2182417766,0.0185074493901,45.4902,0.0
2004193,-9999,7.40796133136,53.2472583392,0.0185199039321,45.4902,0.0
2004194,-9999,7.41294314799,53.2762669586,0.0185323584741,45.4902,0.0
2004195,-9999,7.41792496462,53.3052676369,0.0185448130161,45.4902,0.0
2004196,-9999,7.42290678126,53.3342603764,0.018557267558,45.4902,0.0
2004197,-9999,7.42788859789,53.3632451792,0.0185697221,45.4902,0.0
2004198,-9999,7.43287041452,53.3922220474,0.018582176642,45.4902,0.0
2004199,-9999,7.43785223115,53.4211909834,0.018594631184,45.4902,0.0
2004200,-9999,7.44283404778,53.4501519891,0.018607085726,45.4902,0.0
2004201,-9999,7.44781586441,53.4791050668,0.018619540268,45.4902,0.0
2004202,-9999,7.45279768105,53.5080502187,0.0186319948099,45.4902,0.0
2004203,-9999,7.45777949768,53.5369874469,0.0186444493519,45.4902,0.0
2004204,-9999,7.46276131431,53.5659167537,0.0186569038939,45.4902,0.0
2004205,-9999,7.46774313094,53.5948381411,0.0186693584359,45.4902,0.0
2004206,-9999,7.47272494757,53.6237516113,0.0186818129779,45.4902,0.0
2004207,-9999,7.4777067642,53.6526571666,0.0186942675199,45.4902,0.0
2004208,-9999,7.48268858084,53.681554809,0.0187067220619,45.4902,0.0
2004209,-9999,7.48767039747,53.7104445407,0.0187191766038,45.4902,0.0
2004210,-9999,7.4926522141,53.739326364,0.0187316311458,45.4902,0.0
2004211,-9999,7.49763403073,53.7682002809,0.0187440856878,45.4902,0.0
2004212,-9999,7.50261584736,53.7970662937,0.0187565402298,45.4902,0.0
2004213,-9999,7.50759766399,53.8259244045,0.0187689947718,45.4902,0.0
2004214,-9999,7.51257948063,53.8547746154,0.0187814493138,45.4902,0.0
2004215,-9999,7.51756129726,53.8836169287,0.0187939038558,45.4902,0.0
2004216,-9999,7.52254311389,53.9124513464,0.0188063583977,45.4902,0.0
2004217,-9999,7.52752493052,53.9412778708,0.0188188129397,45.4902,0.0
2004218,-9999,7.53250674715,53.970096504,0.0188312674817,45.4902,0.0
2004219,-9999,7.53748856378,53.9989072482,0.0188437220237,45.4902,0.0
2004220,-9999,7.54247038042,54.0277101054,0.0188561765657,45.4902,0.0
2004221,-9999,7.54745219705,54.056505078,0.0188686311077,45.4902,0.0
2004222,-9999,7.55243401368,54.085292168,0.0188810856497,45.4902,0.0
2004223,-9999,7.55741583031,54.1140713777,0.0188935401916,45.4902,0.0
2004224,-9999,7.56239764694,54.1428427091,0.0189059947336,45.4902,0.0
2004225,-9999,7.56737946358,54.1716061644,0.0189184492756,45.4902,0.0
2004226,-9999,7.57236128021,54.2003617457,0.0189309038176,45.4902,0.0
2004227,-9999,7.57734309684,54.2291094553,0.0189433583596,45.4902,0.0
2004228,-9999,7.58232491347,54.2578492953,0.0189558129016,45.4902,0.0
2004229,-9999,7.5873067301,54.2865812678,0.0189682674436,45.4902,0.0
2004230,-9999,7.59228854673,54.3153053751,0.0189807219855,45.4902,0.0
2004231,-9999,7.59727036337,54.3440216191,0.0189931765275,45.4902,0.0
2004232,-9999,7.60225218,54.3727300022,0.0190056310695,45.4902,0.0
2004233,-9999,7.60723399663,54.4014305264,0.0190180856115,45.4902,0.0
2004234,-9999,7.61221581326,54.4301231939,0.0190305401535,45.4902,0.0
2004235,-9999,7.61719762989,54.4588080068,0.0190429946955,45.4902,0.0
2004236,-9999,7.62217944652,54.4874849674,0.0190554492374,45.4902,0.0
2004237,-9999,7.62716126316,54.5161540777,0.0190679037794,45.4902,0.0
2004238,-9999,7.63214307979,54.5448153399,0.0190803583214,45.4902,0.0
2004239,-9999,7.63712489642,54.5734687562,0.0190928128634,45.4902,0.0
2004240,-9999,7.64210671305,54.6021143286,0.0191052674054,45.4902,0.0
2004241,-9999,7.64708852968,54.6307520594,0.0191177219474,45.4902,0.0
2004242,-9999,7.65207034631,54.6593819507,0.0191301764894,45.4902,0.0
2004243,-9999,7.65705216295,54.6880040046,0.0191426310313,45.4902,0.0
2004244,-9999,7.66203397958,54.7166182233,0.0191550855733,45.4902,0.0
2004245,-9999,7.66701579621,54.745224609,0.0191675401153,45.4902,0.0
2004246,-9999,7.67199761284,54.7738231637,0.0191799946573,45.4902,0.0
2004247,-9999,7.67697942947,54.8024138896,0.0191924491993,45.4902,0.0
2004248,-9999,7.6819612461,54.8309967888,0.0192049037413,45.4902,0.0
2004249,-9999,7.68694306274,54.8595718636,0.0192173582833,45.4902,0.0
2004250,-9999,7.69192487937,54.888139116,0.0192298128252,45.4902,0.0
2004251,-9999,7.696906696,54.9166985482,0.0192422673672,45.4902,0.0
2004252,-9999,7.70188851263,54.9452501623,0.0192547219092,45.4902,0.0
2004253,-9999,7.70687032926,54.9737939605,0.0192671764512,45.4902,0.0
2004254,-9999,7.71185214589,55.0023299449,0.0192796309932,45.4902,0.0
2004255,-9999,7.71683396253,55.0308581176,0.0192920855352,45.4902,0.0
2004256,-9999,7.72181577916,55.0593784808,0.0193045400772,45.4902,0.0
2004257,-9999,7.72679759579,55.0878910367,0.0193169946191,45.4902,0.0
2004258,-9999,7.73177941242,55.1163957872,0.0193294491611,45.4902,0.0
2004259,-9999,7.73676122905,55.1448927347,0.0193419037031,45.4902,0.0
2004260,-9999,7.74174304569,55.1733818812,0.0193543582451,45.4902,0.0
2004261,-9999,7.74672486232,55.2018632289,0.0193668127871,45.4902,0.0
2004262,-9999,7.75170667895,55.2303367799,0.0193792673291,45.4902,0.0
2004263,-9999,7.75668849558,55.2588025363,0.019391721871,45.4902,0.0
2004264,-9999,7.76167031221,55.2872605002,0.019404176413,45.4902,0.0
2004265,-9999,7.76665212884,55.3157106739,0.019416630955,45.4902,0.0
2004266,-9999,7.77163394548,55.3441530594,0.019429085497,45.4902,0.0
2004267,-9999,7.77661576211,55.3725876589,0.019441540039,45.4902,0.0
2004268,-9999,7.78159757874,55.4010144744,0.019453994581,45.4902,0.0
2004269,-9999,7.78657939537,55.4294335082,0.019466449123,45.4902,0.0
2004270,-9999,7.791561212,55.4578447624,0.0194789036649,45.4902,0.0
2004271,-9999,7.79654302863,55.486248239,0.0194913582069,45.4902,0.0
2004272,-9999,7.80152484527,55.5146439403,0.0195038127489,45.4902,0.0
2004273,-9999,7.8065066619,55.5430318683,0.0195162672909,45.4902,0.0
2004274,-9999,7.81148847853,55.5714120251,0.0195287218329,45.4902,0.0
2004275,-9999,7.81647029516,55.599784413,0.0195411763749,45.4902,0.0
2004276,-9999,7.82145211179,55.628149034,0.0195536309169,45.4902,0.0
2004277,-9999,7.82643392842,55.6565058903,0.0195660854588,45.4902,0.0
2004278,-9999,7.83141574506,55.6848549839,0.0195785400008,45.4902,0.0
2004279,-9999,7.83639756169,55.713196317,0.0195909945428,45.4902,0.0
2004280,-9999,7.84137937832,55.7415298918,0.0196034490848,45.4902,0.0
2004281,-9999,7.84636119495,55.7698557103,0.0196159036268,45.4902,0.0
2004282,-9999,7.85134301158,55.7981737747,0.0196283581688,45.4902,0.0
2004283,-9999,7.85632482821,55.8264840871,0.0196408127108,45.4902,0.0
2004284,-9999,7.86130664485,55.8547866496,0.0196532672527,45.4902,0.0
2004285,-9999,7.86628846148,55.8830814643,0.0196657217947,45.4902,0.0
2004286,-9999,7.87127027811,55.9113685334,0.0196781763367,45.4902,0.0
2004287,-9999,7.87625209474,55.939647859,0.0196906308787,45.4902,0.0
2004288,-9999,7.88123391137,55.9679194432,0.0197030854207,45.4902,0.0
2004289,-9999,7.886215728,55.9961832881,0.0197155399627,45.4902,0.0
2004290,-9999,7.89119754464,56.0244393959,0.0197279945047,45.4902,0.0
2004291,-9999,7.89617936127,56.0526877686,0.0197404490466,45.4902,0.0
2004292,-9999,7.9011611779,56.0809284084,0.0197529035886,45.4902,0.0
2004293,-9999,7.90614299453,56.1091613174,0.0197653581306,45.4902,0.0
2004294,-9999,7.91112481116,56.1373864976,0.0197778126726,45.4902,0.0
2004295,-9999,7.9161066278,56.1656039514,0.0197902672146,45.4902,0.0
2004296,-9999,7.92108844443,56.1938136806,0.0198027217566,45.4902,0.0
2004297,-9999,7.92607026106,56.2220156875,0.0198151762985,45.4902,0.0
2004298,-9999,7.93105207769,56.2502099742,0.0198276308405,45.4902,0.0
2004299,-9999,7.93603389432,56.2783965427,0.0198400853825,45.4902,0.0
2004300,-9999,7.94101571095,56.3065753953,0.0198525399245,45.4902,0.0
2004301,-9999,7.94599752759,56.3347465339,0.0198649944665,45.4902,0.0
2004302,-9999,7.95097934422,56.3629099608,0.0198774490085,45.4902,0.0
2004303,-9999,7.95596116085,56.391065678,0.0198899035505,45.4902,0.0
2004304,-9999,7.96094297748,56.4192136877,0.0199023580924,45.4902,0.0
2004305,-9999,7.96592479411,56.4473539919,0.0199148126344,45.4902,0.0
2004306,-9999,7.97090661074,56.4754865927,0.0199272671764,45.4902,0.0
2004307,-9999,7.97588842738,56.5036114923,0.0199397217184,45.4902,0.0
2004308,-9999,7.98087024401,56.5317286928,0.0199521762604,45.4902,0.0
2004309,-9999,7.98585206064,56.5598381963,0.0199646308024,45.4902,0.0
2004310,-9999,7.99083387727,56.5879400049,0.0199770853444,45.4902,0.0
2004311,-9999,7.9958156939,56.6160341207,0.0199895398863,45.4902,0.0
2004312,-9999,8.00079751053,56.6441205457,0.0200019944283,45.4902,0.0
2004313,-9999,8.00577932717,56.6721992822,0.0200144489703,45.4902,0.0
2004314,-9999,8.0107611438,56.7002703322,0.0200269035123,45.4902,0.0
2004315,-9999,8.01574296043,56.7283336978,0.0200393580543,45.4902,0.0
2004316,-9999,8.02072477706,56.7563893811,0.0200518125963,45.4902,0.0
2004317,-9999,8.02570659369,56.7844373843,0.0200642671383,45.4902,0.0
2004318,-9999,8.03068841032,56.8124777094,0.0200767216802,45.4902,0.0
2004319,-9999,8.03567022696,56.8405103585,0.0200891762222,45.4902,0.0
2004320,-9999,8.04065204359,56.8685353337,0.0201016307642,45.4902,0.0
2004321,-9999,8.04563386022,56.8965526372,0.0201140853062,45.4902,0.0
2004322,-9999,8.05061567685,56.924562271,0.0201265398482,45.4902,0.0
2004323,-9999,8.05559749348,56.9525642372,0.0201389943902,45.4902,0.0
2004324,-9999,8.06057931011,56.980558538,0.0201514489321,45.4902,0.0
2004325,-9999,8.06556112675,57.0085451754,0.0201639034741,45.4902,0.0
2004326,-9999,8.07054294338,57.0365241515,0.0201763580161,45.4902,0.0
2004327,-9999,8.07552476001,57.0644954684,0.0201888125581,45.4902,0.0
2004328,-9999,8.08050657664,57.0924591283,0.0202012671001,45.4902,0.0
2004329,-9999,8.08548839327,57.1204151331,0.0202137216421,45.4902,0.0
2004330,-9999,8.09047020991,57.1483634851,0.0202261761841,45.4902,0.0
2004331,-9999,8.09545202654,57.1763041863,0.020238630726,45.4902,0.0
2004332,-9999,8.10043384317,57.2042372388,0.020251085268,45.4902,0.0
2004333,-9999,8.1054156598,57.2321626446,0.02026353981,45.4902,0.0
2004334,-9999,8.11039747643,57.260080406,0.020275994352,45.4902,0.0
2004335,-9999,8.11537929306,57.2879905249,0.020288448894,45.4902,0.0
2004336,-9999,8.1203611097,57.3158930036,0.020300903436,45.4902,0.0
2004337,-9999,8.12534292633,57.3437878439,0.020313357978,45.4902,0.0
2004338,-9999,8.13032474296,57.3716750482,0.0203258125199,45.4902,0.0
2004339,-9999,8.13530655959,57.3995546183,0.0203382670619,45.4902,0.0
2004340,-9999,8.14028837622,57.4274265565,0.0203507216039,45.4902,0.0
2004341,-9999,8.14527019285,57.4552908649,0.0203631761459,45.4902,0.0
2004342,-9999,8.15025200949,57.4831475454,0.0203756306879,45.4902,0.0
2004343,-9999,8.15523382612,57.5109966003,0.0203880852299,45.4902,0.0
2004344,-9999,8.16021564275,57.5388380315,0.0204005397719,45.4902,0.0
2004345,-9999,8.16519745938,57.5666718412,0.0204129943138,45.4902,0.0
2004346,-9999,8.17017927601,57.5944980315,0.0204254488558,45.4902,0.0
2004347,-9999,8.17516109264,57.6223166044,0.0204379033978,45.4902,0.0
2004348,-9999,8.18014290928,57.6501275621,0.0204503579398,45.4902,0.0
2004349,-9999,8.18512472591,57.6779309065,0.0204628124818,45.4902,0.0
2004350,-9999,8.19010654254,57.7057266399,0.0204752670238,45.4902,0.0
2004351,-9999,8.19508835917,57.7335147642,0.0204877215658,45.4902,0.0
2004352,-9999,8.2000701758,57.7612952817,0.0205001761077,45.4902,0.0
2004353,-9999,8.20505199243,57.7890681942,0.0205126306497,45.4902,0.0
2004354,-9999,8.21003380907,57.816833504,0.0205250851917,45.4902,0.0
2004355,-9999,8.2150156257,57.8445912131,0.0205375397337,45.4902,0.0
2004356,-9999,8.21999744233,57.8723413236,0.0205499942757,45.4902,0.0
2004357,-9999,8.22497925896,57.9000838376,0.0205624488177,45.4902,0.0
2004358,-9999,8.22996107559,57.9278187572,0.0205749033596,45.4902,0.0
2004359,-9999,8.23494289222,57.9555460843,0.0205873579016,45.4902,0.0
2004360,-9999,8.23992470886,57.9832658212,0.0205998124436,45.4902,0.0
2004361,-9999,8.24490652549,58.0109779699,0.0206122669856,45.4902,0.0
2004362,-9999,8.24988834212,58.0386825324,0.0206247215276,45.4902,0.0
2004363,-9999,8.25487015875,58.0663795109,0.0206371760696,45.4902,0.0
2004364,-9999,8.25985197538,58.0940689074,0.0206496306116,45.4902,0.0
2004365,-9999,8.26483379202,58.1217507239,0.0206620851535,45.4902,0.0
2004366,-9999,8.26981560865,58.1494249627,0.0206745396955,45.4902,0.0
2005001,-9999,8.27479742528,58.1770916257,0.0206869942375,45.4902,0.0
2005002,-9999,8.27977924191,58.204750715,0.0206994487795,45.4902,0.0
2005003,-9999,8.28476105854,58.2324022327,0.0207119033215,45.4902,0.0
2005004,-9999,8.28974287517,58.2600461809,0.0207243578635,45.4902,0.0
2005005,-9999,8.29472469181,58.2876825616,0.0207368124055,45.4902,0.0
2005006,-9999,8.29970650844,58.3153113769,0.0207492669474,45.4902,0.0
2005007,-9999,8.30468832507,58.3429326289,0.0207617214894,45.4902,0.0
2005008,-9999,8.3096701417,58.3705463196,0.0207741760314,45.4902,0.0
2005009,-9999,8.31465195833,58.3981524512,0.0207866305734,45.4902,0.0
2005010,-9999,8.31963377496,58.4257510256,0.0207990851154,45.4902,0.0
2005011,-9999,8.3246155916,58.453342045,0.0208115396574,45.4902,0.0
2005012,-9999,8.32959740823,58.4809255115,0.0208239941994,45.4902,0.0
2005013,-9999,8.33457922486,58.508501427,0.0208364487413,45.4902,0.0
2005014,-9999,8.33956104149,58.5360697936,0.0208489032833,45.4902,0.0
2005015,-9999,8.34454285812,58.5636306135,0.0208613578253,45.4902,0.0
2005016,-9999,8.34952467475,58.5911838887,0.0208738123673,45.4902,0.0
2005017,-9999,8.35450649139,58.6187296213,0.0208862669093,45.4902,0.0
2005018,-9999,8.35948830802,58.6462678133,0.0208987214513,45.4902,0.0
2005019,-9999,8.36447012465,58.6737984667,0.0209111759933,45.4902,0.0
2005020,-9999,8.36945194128,58.7013215837,0.0209236305352,45.4902,0.0
2005021,-9999,8.37443375791,58.7288371663,0.0209360850772,45.4902,0.0
2005022,-9999,8.37941557454,58.7563452166,0.0209485396192,45.4902,0.0
2005023,-9999,8.38439739118,58.7838457367,0.0209609941612,45.4902,0.0
2005024,-9999,8.38937920781,58.8113387285,0.0209734487032,45.4902,0.0
2005025,-9999,8.39436102444,58.8388241942,0.0209859032452,45.4902,0.0
2005026,-9999,8.39934284107,58.8663021358,0.0209983577871,45.4902,0.0
2005027,-9999,8.4043246577,58.8937725554,0.0210108123291,45.4902,0.0
2005028,-9999,8.40930647433,58.921235455,0.0210232668711,45.4902,0.0
2005029,-9999,8.41428829097,58.9486908367,0.0210357214131,45.4902,0.0
2005030,-9999,8.4192701076,58.9761387026,0.0210481759551,45.4902,0.0
2005031,-9999,8.42425192423,59.0035790547,0.0210606304971,45.4902,0.0
2005032,-9999,8.42923374086,59.031011895,0.0210730850391,45.4902,0.0
2005033,-9999,8.43421555749,59.0584372257,0.021085539581,45.4902,0.0
2005034,-9999,8.43919737413,59.0858550488,0.021097994123,45.4902,0.0
2005035,-9999,8.44417919076,59.1132653663,0.021110448665,45.4902,0.0
2005036,-9999,8.44916100739,59.1406681803,0.021122903207,45.4902,0.0
2005037,-9999,8.45414282402,59.1680634928,0.021135357749,45.4902,0.0
2005038,-9999,8.45912464065,59.195451306,0.021147812291,45.4902,0.0
2005039,-9999,8.46410645728,59.2228316218,0.021160266833,45.4902,0.0
2005040,-9999,8.46908827392,59.2502044422,0.0211727213749,45.4902,0.0
2005041,-9999,8.47407009055,59.2775697695,0.0211851759169,45.4902,0.0
2005042,-9999,8.47905190718,59.3049276056,0.0211976304589,45.4902,0.0
2005043,-9999,8.48403372381,59.3322779525,0.0212100850009,45.4902,0.0
2005044,-9999,8.48901554044,59.3596208123,0.0212225395429,45.4902,0.0
2005045,-9999,8.49399735707,59.3869561871,0.0212349940849,45.4902,0.0
