Date,above,burned,above
2005342,-9999,5.0,-10.9623545517
2005343,-9999,5.0,-10.9678302533
2005344,-9999,5.0,-10.9733059548
2005345,-9999,5.0,-10.9787816564
2005346,-9999,5.0,-10.984257358
2005347,-9999,5.0,-10.9897330595
2005348,-9999,5.0,-10.9952087611
2005349,-9999,5.0,-11.0006844627
2005350,-9999,5.0,-11.0061601643
2005351,-9999,5.0,-11.0116358658
2005352,-9999,5.0,-11.0171115674
2005353,-9999,5.0,-11.022587269
2005354,-9999,5.0,-11.0280629706
2005355,-9999,5.0,-11.0335386721
2005356,-9999,5.0,-11.0390143737
2005357,-9999,5.0,-11.0444900753
2005358,-9999,5.0,-11.0499657769
2005359,-9999,5.0,-11.0554414784
2005360,-9999,5.0,-11.06091718
2005361,-9999,5.0,-11.0663928816
2005362,-9999,5.0,-11.0718685832
2005363,-9999,5.0,-11.0773442847
2005364,-9999,5.0,-11.0828199863
2005365,-9999,5.0,-11.0882956879
2006001,-9999,5.0,-11.0937713895
2006002,-9999,5.0,-11.099247091
2006003,-9999,5.0,-11.1047227926
2006004,-9999,5.0,-11.1101984942
2006005,-9999,5.0,-11.1156741958
2006006,-9999,5.0,-11.1211498973
2006007,-9999,5.0,-11.1266255989
2006008,-9999,5.0,-11.1321013005
2006009,-9999,5.0,-11.1375770021
2006010,-9999,5.0,-11.1430527036
2006011,-9999,5.0,-11.1485284052
2006012,-9999,5.0,-11.1540041068
2006013,-9999,5.0,-11.1594798084
2006014,-9999,5.0,-11.1649555099
2006015,-9999,5.0,-11.1704312115
2006016,-9999,5.0,-11.1759069131
2006017,-9999,5.0,-11.1813826146
2006018,-9999,5.0,-11.1868583162
2006019,-9999,5.0,-11.1923340178
2006020,-9999,5.0,-11.1978097194
2006021,-9999,5.0,-11.2032854209
2006022,-9999,5.0,-11.2087611225
2006023,-9999,5.0,-11.2142368241
2006024,-9999,5.0,-11.2197125257
2006025,-9999,5.0,-11.2251882272
2006026,-9999,5.0,-11.2306639288
2006027,-9999,5.0,-11.2361396304
2006028,-9999,5.0,-11.241615332
2006029,-9999,5.0,-11.2470910335
2006030,-9999,5.0,-11.2525667351
2006031,-9999,5.0,-11.2580424367
2006032,-9999,5.0,-11.2635181383
2006033,-9999,5.0,-11.2689938398
2006034,-9999,5.0,-11.2744695414
2006035,-9999,5.0,-11.279945243
2006036,-9999,5.0,-11.2854209446
2006037,-9999,5.0,-11.2908966461
2006038,-9999,5.0,-11.2963723477
2006039,-9999,5.0,-11.3018480493
2006040,-9999,5.0,-11.3073237509
2006041,-9999,5.0,-11.3127994524
2006042,-9999,5.0,-11.318275154
2006043,-9999,5.0,-11.3237508556
2006044,-9999,5.0,-11.3292265572
2006045,-9999,5.0,-11.3347022587
2006046,-9999,5.0,-11.3401779603
2006047,-9999,5.0,-11.3456536619
2006048,-9999,5.0,-11.3511293634
2006049,-9999,5.0,-11.356605065
2006050,-9999,5.0,-11.3620807666
2006051,-9999,5.0,-11.3675564682
2006052,-9999,5.0,-11.3730321697
2006053,-9999,5.0,-11.3785078713
2006054,-9999,5.0,-11.3839835729
2006055,-9999,5.0,-11.3894592745
2006056,-9999,5.0,-11.394934976
2006057,-9999,5.0,-11.4004106776
2006058,-9999,5.0,-11.4058863792
2006059,-9999,5.0,-11.4113620808
2006060,-9999,5.0,-11.4168377823
2006061,-9999,5.0,-11.4223134839
2006062,-9999,5.0,-11.4277891855
2006063,-9999,5.0,-11.4332648871
2006064,-9999,5.0,-11.4387405886
2006065,-9999,5.0,-11.4442162902
2006066,-9999,5.0,-11.4496919918
2006067,-9999,5.0,-11.4551676934
2006068,-9999,5.0,-11.4606433949
2006069,-9999,5.0,-11.4661190965
2006070,-9999,5.0,-11.4715947981
2006071,-9999,5.0,-11.4770704997
2006072,-9999,5.0,-11.4825462012
2006073,-9999,5.0,-11.4880219028
2006074,-9999,5.0,-11.4934976044
2006075,-9999,5.0,-11.498973306
2006076,-9999,5.0,-11.5044490075
2006077,-9999,5.0,-11.5099247091
2006078,-9999,5.0,-11.5154004107
2006079,-9999,5.0,-11.5208761123
2006080,-9999,5.0,-11.5263518138
2006081,-9999,5.0,-11.5318275154
2006082,-9999,5.0,-11.537303217
2006083,-9999,5.0,-11.5427789185
2006084,-9999,5.0,-11.5482546201
2006085,-9999,5.0,-11.5537303217
2006086,-9999,5.0,-11.5592060233
2006087,-9999,5.0,-11.5646817248
2006088,-9999,5.0,-11.5701574264
2006089,-9999,5.0,-11.575633128
2006090,-9999,5.0,-11.5811088296
2006091,-9999,5.0,-11.5865845311
2006092,-9999,5.0,-11.5920602327
2006093,-9999,5.0,-11.5975359343
2006094,-9999,5.0,-11.6030116359
2006095,-9999,5.0,-11.6084873374
2006096,-9999,5.0,-11.613963039
2006097,-9999,5.0,-11.6194387406
2006098,-9999,5.0,-11.6249144422
2006099,-9999,5.0,-11.6303901437
2006100,-9999,5.0,-11.6358658453
2006101,-9999,5.0,-11.6413415469
2006102,-9999,5.0,-11.6468172485
2006103,-9999,5.0,-11.65229295
2006104,-9999,5.0,-11.6577686516
2006105,-9999,5.0,-11.6632443532
2006106,-9999,5.0,-11.6687200548
2006107,-9999,5.0,-11.6741957563
2006108,-9999,5.0,-11.6796714579
2006109,-9999,5.0,-11.6851471595
2006110,-9999,5.0,-11.6906228611
2006111,-9999,5.0,-11.6960985626
2006112,-9999,5.0,-11.7015742642
2006113,-9999,5.0,-11.7070499658
2006114,-9999,5.0,-11.7125256674
2006115,-9999,5.0,-11.7180013689
2006116,-9999,5.0,-11.7234770705
2006117,-9999,5.0,-11.7289527721
2006118,-9999,5.0,-11.7344284736
2006119,-9999,5.0,-11.7399041752
2006120,-9999,5.0,-11.7453798768
2006121,-9999,5.0,-11.7508555784
2006122,-9999,5.0,-11.7563312799
2006123,-9999,5.0,-11.7618069815
2006124,-9999,5.0,-11.7672826831
2006125,-9999,5.0,-11.7727583847
2006126,-9999,5.0,-11.7782340862
2006127,-9999,5.0,-11.7837097878
2006128,-9999,5.0,-11.7891854894
2006129,-9999,5.0,-11.794661191
2006130,-9999,5.0,-11.8001368925
2006131,-9999,5.0,-11.8056125941
2006132,-9999,5.0,-11.8110882957
2006133,-9999,5.0,-11.8165639973
2006134,-9999,5.0,-11.8220396988
2006135,-9999,5.0,-11.8275154004
2006136,-9999,5.0,-11.832991102
2006137,-9999,5.0,-11.8384668036
2006138,-9999,5.0,-11.8439425051
2006139,-9999,5.0,-11.8494182067
2006140,-9999,5.0,-11.8548939083
2006141,-9999,5.0,-11.8603696099
2006142,-9999,5.0,-11.8658453114
2006143,-9999,5.0,-11.871321013
2006144,-9999,5.0,-11.8767967146
2006145,-9999,5.0,-11.8822724162
2006146,-9999,5.0,-11.8877481177
2006147,-9999,5.0,-11.8932238193
2006148,-9999,5.0,-11.8986995209
2006149,-9999,5.0,-11.9041752225
2006150,-9999,5.0,-11.909650924
2006151,-9999,5.0,-11.9151266256
2006152,-9999,5.0,-11.9206023272
2006153,-9999,5.0,-11.9260780287
2006154,-9999,5.0,-11.9315537303
2006155,-9999,5.0,-11.9370294319
2006156,-9999,5.0,-11.9425051335
2006157,-9999,5.0,-11.947980835
2006158,-9999,5.0,-11.9534565366
2006159,-9999,5.0,-11.9589322382
2006160,-9999,5.0,-11.9644079398
2006161,-9999,5.0,-11.9698836413
2006162,-9999,5.0,-11.9753593429
2006163,-9999,5.0,-11.9808350445
2006164,-9999,5.0,-11.9863107461
2006165,-9999,5.0,-11.9917864476
2006166,-9999,5.0,-11.9972621492
2006167,-9999,5.0,-12.0027378508
2006168,-9999,5.0,-12.0082135524
2006169,-9999,5.0,-12.0136892539
2006170,-9999,5.0,-12.0191649555
2006171,-9999,5.0,-12.0246406571
2006172,-9999,5.0,-12.0301163587
2006173,-9999,5.0,-12.0355920602
2006174,-9999,5.0,-12.0410677618
2006175,-9999,5.0,-12.0465434634
2006176,-9999,5.0,-12.052019165
2006177,-9999,5.0,-12.0574948665
2006178,-9999,5.0,-12.0629705681
2006179,-9999,5.0,-12.0684462697
2006180,-9999,5.0,-12.0739219713
2006181,-9999,5.0,-12.0793976728
2006182,-9999,5.0,-12.0848733744
2006183,-9999,5.0,-12.090349076
2006184,-9999,5.0,-12.0958247775
2006185,-9999,5.0,-12.1013004791
2006186,-9999,5.0,-12.1067761807
2006187,-9999,5.0,-12.1122518823
2006188,-9999,5.0,-12.1177275838
2006189,-9999,5.0,-12.1232032854
2006190,-9999,5.0,-12.128678987
2006191,-9999,5.0,-12.1341546886
2006192,-9999,5.0,-12.1396303901
2006193,-9999,5.0,-12.1451060917
2006194,-9999,5.0,-12.1505817933
2006195,-9999,5.0,-12.1560574949
2006196,-9999,5.0,-12.1615331964
2006197,-9999,5.0,-12.167008898
2006198,-9999,5.0,-12.1724845996
2006199,-9999,5.0,-12.1779603012
2006200,-9999,5.0,-12.1834360027
2006201,-9999,5.0,-12.1889117043
2006202,-9999,5.0,-12.1943874059
2006203,-9999,5.0,-12.1998631075
2006204,-9999,5.0,-12.205338809
2006205,-9999,5.0,-12.2108145106
2006206,-9999,5.0,-12.2162902122
2006207,-9999,5.0,-12.2217659138
2006208,-9999,5.0,-12.2272416153
2006209,-9999,5.0,-12.2327173169
2006210,-9999,5.0,-12.2381930185
2006211,-9999,5.0,-12.2436687201
2006212,-9999,5.0,-12.2491444216
2006213,-9999,5.0,-12.2546201232
2006214,-9999,5.0,-12.2600958248
2006215,-9999,5.0,-12.2655715264
2006216,-9999,5.0,-12.2710472279
2006217,-9999,5.0,-12.2765229295
2006218,-9999,5.0,-12.2819986311
2006219,-9999,5.0,-12.2874743326
2006220,-9999,5.0,-12.2929500342
2006221,-9999,5.0,-12.2984257358
2006222,-9999,5.0,-12.3039014374
2006223,-9999,5.0,-12.3093771389
2006224,-9999,5.0,-12.3148528405
2006225,-9999,5.0,-12.3203285421
2006226,-9999,5.0,-12.3258042437
2006227,-9999,5.0,-12.3312799452
2006228,-9999,5.0,-12.3367556468
2006229,-9999,5.0,-12.3422313484
2006230,-9999,5.0,-12.34770705
2006231,-9999,5.0,-12.3531827515
2006232,-9999,5.0,-12.3586584531
2006233,-9999,5.0,-12.3641341547
2006234,-9999,5.0,-12.3696098563
2006235,-9999,5.0,-12.3750855578
2006236,-9999,5.0,-12.3805612594
2006237,-9999,5.0,-12.386036961
2006238,-9999,5.0,-12.3915126626
2006239,-9999,5.0,-12.3969883641
2006240,-9999,5.0,-12.4024640657
2006241,-9999,5.0,-12.4079397673
2006242,-9999,5.0,-12.4134154689
2006243,-9999,5.0,-12.4188911704
2006244,-9999,5.0,-12.424366872
2006245,-9999,5.0,-12.4298425736
2006246,-9999,5.0,-12.4353182752
2006247,-9999,5.0,-12.4407939767
2006248,-9999,5.0,-12.4462696783
2006249,-9999,5.0,-12.4517453799
2006250,-9999,5.0,-12.4572210815
2006251,-9999,5.0,-12.462696783
2006252,-9999,5.0,-12.4681724846
2006253,-9999,5.0,-12.4736481862
2006254,-9999,5.0,-12.4791238877
2006255,-9999,5.0,-12.4845995893
2006256,-9999,5.0,-12.4900752909
2006257,-9999,5.0,-12.4955509925
2006258,-9999,5.0,-12.501026694
2006259,-9999,5.0,-12.5065023956
2006260,-9999,5.0,-12.5119780972
2006261,-9999,5.0,-12.5174537988
2006262,-9999,5.0,-12.5229295003
2006263,-9999,5.0,-12.5284052019
2006264,-9999,5.0,-12.5338809035
2006265,-9999,5.0,-12.5393566051
2006266,-9999,5.0,-12.5448323066
2006267,-9999,5.0,-12.5503080082
2006268,-9999,5.0,-12.5557837098
2006269,-9999,5.0,-12.5612594114
2006270,-9999,5.0,-12.5667351129
2006271,-9999,5.0,-12.5722108145
2006272,-9999,5.0,-12.5776865161
2006273,-9999,5.0,-12.5831622177
2006274,-9999,5.0,-12.5886379192
2006275,-9999,5.0,-12.5941136208
2006276,-9999,5.0,-12.5995893224
2006277,-9999,5.0,-12.605065024
2006278,-9999,5.0,-12.6105407255
2006279,-9999,5.0,-12.6160164271
2006280,-9999,5.0,-12.6214921287
2006281,-9999,5.0,-12.6269678303
2006282,-9999,5.0,-12.6324435318
2006283,-9999,5.0,-12.6379192334
2006284,-9999,5.0,-12.643394935
2006285,-9999,5.0,-12.6488706366
2006286,-9999,5.0,-12.6543463381
2006287,-9999,5.0,-12.6598220397
2006288,-9999,5.0,-12.6652977413
2006289,-9999,5.0,-12.6707734428
2006290,-9999,5.0,-12.6762491444
2006291,-9999,5.0,-12.681724846
2006292,-9999,5.0,-12.6872005476
2006293,-9999,5.0,-12.6926762491
2006294,-9999,5.0,-12.6981519507
2006295,-9999,5.0,-12.7036276523
2006296,-9999,5.0,-12.7091033539
2006297,-9999,5.0,-12.7145790554
2006298,-9999,5.0,-12.720054757
2006299,-9999,5.0,-12.7255304586
2006300,-9999,5.0,-12.7310061602
2006301,-9999,5.0,-12.7364818617
2006302,-9999,5.0,-12.7419575633
2006303,-9999,5.0,-12.7474332649
2006304,-9999,5.0,-12.7529089665
2006305,-9999,5.0,-12.758384668
2006306,-9999,5.0,-12.7638603696
2006307,-9999,5.0,-12.7693360712
2006308,-9999,5.0,-12.7748117728
2006309,-9999,5.0,-12.7802874743
2006310,-9999,5.0,-12.7857631759
2006311,-9999,5.0,-12.7912388775
2006312,-9999,5.0,-12.7967145791
2006313,-9999,5.0,-12.8021902806
2006314,-9999,5.0,-12.8076659822
2006315,-9999,5.0,-12.8131416838
2006316,-9999,5.0,-12.8186173854
2006317,-9999,5.0,-12.8240930869
2006318,-9999,5.0,-12.8295687885
2006319,-9999,5.0,-12.8350444901
2006320,-9999,5.0,-12.8405201916
2006321,-9999,5.0,-12.8459958932
2006322,-9999,5.0,-12.8514715948
2006323,-9999,5.0,-12.8569472964
2006324,-9999,5.0,-12.8624229979
2006325,-9999,5.0,-12.8678986995
2006326,-9999,5.0,-12.8733744011
2006327,-9999,5.0,-12.8788501027
2006328,-9999,5.0,-12.8843258042
2006329,-9999,5.0,-12.8898015058
2006330,-9999,5.0,-12.8952772074
2006331,-9999,5.0,-12.900752909
2006332,-9999,5.0,-12.9062286105
2006333,-9999,5.0,-12.9117043121
2006334,-9999,5.0,-12.9171800137
2006335,-9999,5.0,-12.9226557153
2006336,-9999,5.0,-12.9281314168
2006337,-9999,5.0,-12.9336071184
2006338,-9999,5.0,-12.93908282
2006339,-9999,5.0,-12.9445585216
2006340,-9999,5.0,-12.9500342231
2006341,-9999,5.0,-12.9555099247
2006342,-9999,5.0,-12.9609856263
2006343,-9999,5.0,-12.9664613279
2006344,-9999,5.0,-12.9719370294
2006345,-9999,5.0,-12.977412731
2006346,-9999,5.0,-12.9828884326
2006347,-9999,5.0,-12.9883641342
2006348,-9999,5.0,-12.9938398357
2006349,-9999,5.0,-12.9993155373
2006350,-9999,5.0,-13.0047912389
2006351,-9999,5.0,-13.0102669405
2006352,-9999,5.0,-13.015742642
2006353,-9999,5.0,-13.0212183436
2006354,-9999,5.0,-13.0266940452
2006355,-9999,5.0,-13.0321697467
2006356,-9999,5.0,-13.0376454483
2006357,-9999,5.0,-13.0431211499
2006358,-9999,5.0,-13.0485968515
2006359,-9999,5.0,-13.054072553
2006360,-9999,5.0,-13.0595482546
2006361,-9999,5.0,-13.0650239562
2006362,-9999,5.0,-13.0704996578
2006363,-9999,5.0,-13.0759753593
2006364,-9999,5.0,-13.0814510609
2006365,-9999,5.0,-13.0869267625
2007001,-9999,5.0,-13.0924024641
2007002,-9999,5.0,-13.0978781656
2007003,-9999,5.0,-13.1033538672
2007004,-9999,5.0,-13.1088295688
2007005,-9999,5.0,-13.1143052704
2007006,-9999,5.0,-13.1197809719
2007007,-9999,5.0,-13.1252566735
2007008,-9999,5.0,-13.1307323751
2007009,-9999,5.0,-13.1362080767
2007010,-9999,5.0,-13.1416837782
2007011,-9999,5.0,-13.1471594798
2007012,-9999,5.0,-13.1526351814
2007013,-9999,5.0,-13.158110883
2007014,-9999,5.0,-13.1635865845
2007015,-9999,5.0,-13.1690622861
2007016,-9999,5.0,-13.1745379877
2007017,-9999,5.0,-13.1800136893
2007018,-9999,5.0,-13.1854893908
2007019,-9999,5.0,-13.1909650924
2007020,-9999,5.0,-13.196440794
2007021,-9999,5.0,-13.2019164956
2007022,-9999,5.0,-13.2073921971
2007023,-9999,5.0,-13.2128678987
2007024,-9999,5.0,-13.2183436003
2007025,-9999,5.0,-13.2238193018
2007026,-9999,5.0,-13.2292950034
2007027,-9999,5.0,-13.234770705
2007028,-9999,5.0,-13.2402464066
2007029,-9999,5.0,-13.2457221081
2007030,-9999,5.0,-13.2511978097
2007031,-9999,5.0,-13.2566735113
2007032,-9999,5.0,-13.2621492129
2007033,-9999,5.0,-13.2676249144
2007034,-9999,5.0,-13.273100616
2007035,-9999,5.0,-13.2785763176
2007036,-9999,5.0,-13.2840520192
2007037,-9999,5.0,-13.2895277207
2007038,-9999,5.0,-13.2950034223
2007039,-9999,5.0,-13.3004791239
2007040,-9999,5.0,-13.3059548255
2007041,-9999,5.0,-13.311430527
2007042,-9999,5.0,-13.3169062286
2007043,-9999,5.0,-13.3223819302
2007044,-9999,5.0,-13.3278576318
2007045,-9999,5.0,-13.3333333333
2007046,-9999,5.0,-13.3388090349
2007047,-9999,5.0,-13.3442847365
2007048,-9999,5.0,-13.3497604381
2007049,-9999,5.0,-13.3552361396
2007050,-9999,5.0,-13.3607118412
2007051,-9999,5.0,-13.3661875428
2007052,-9999,5.0,-13.3716632444
2007053,-9999,5.0,-13.3771389459
2007054,-9999,5.0,-13.3826146475
2007055,-9999,5.0,-13.3880903491
2007056,-9999,5.0,-13.3935660507
2007057,-9999,5.0,-13.3990417522
2007058,-9999,5.0,-13.4045174538
2007059,-9999,5.0,-13.4099931554
2007060,-9999,5.0,-13.4154688569
2007061,-9999,5.0,-13.4209445585
2007062,-9999,5.0,-13.4264202601
2007063,-9999,5.0,-13.4318959617
2007064,-9999,5.0,-13.4373716632
2007065,-9999,5.0,-13.4428473648
2007066,-9999,5.0,-13.4483230664
2007067,-9999,5.0,-13.453798768
2007068,-9999,5.0,-13.4592744695
2007069,-9999,5.0,-13.4647501711
2007070,-9999,5.0,-13.4702258727
2007071,-9999,5.0,-13.4757015743
2007072,-9999,5.0,-13.4811772758
2007073,-9999,5.0,-13.4866529774
2007074,-9999,5.0,-13.492128679
2007075,-9999,5.0,-13.4976043806
2007076,-9999,5.0,-13.5030800821
2007077,-9999,5.0,-13.5085557837
2007078,-9999,5.0,-13.5140314853
2007079,-9999,5.0,-13.5195071869
2007080,-9999,5.0,-13.5249828884
2007081,-9999,5.0,-13.53045859
2007082,-9999,5.0,-13.5359342916
2007083,-9999,5.0,-13.5414099932
2007084,-9999,5.0,-13.5468856947
2007085,-9999,5.0,-13.5523613963
2007086,-9999,5.0,-13.5578370979
2007087,-9999,5.0,-13.5633127995
2007088,-9999,5.0,-13.568788501
2007089,-9999,5.0,-13.5742642026
2007090,-9999,5.0,-13.5797399042
2007091,-9999,5.0,-13.5852156057
2007092,-9999,5.0,-13.5906913073
2007093,-9999,5.0,-13.5961670089
2007094,-9999,5.0,-13.6016427105
2007095,-9999,5.0,-13.607118412
2007096,-9999,5.0,-13.6125941136
2007097,-9999,5.0,-13.6180698152
2007098,-9999,5.0,-13.6235455168
2007099,-9999,5.0,-13.6290212183
2007100,-9999,5.0,-13.6344969199
2007101,-9999,5.0,-13.6399726215
2007102,-9999,5.0,-13.6454483231
2007103,-9999,5.0,-13.6509240246
2007104,-9999,5.0,-13.6563997262
2007105,-9999,5.0,-13.6618754278
2007106,-9999,5.0,-13.6673511294
2007107,-9999,5.0,-13.6728268309
2007108,-9999,5.0,-13.6783025325
2007109,-9999,5.0,-13.6837782341
2007110,-9999,5.0,-13.6892539357
2007111,-9999,5.0,-13.6947296372
2007112,-9999,5.0,-13.7002053388
2007113,-9999,5.0,-13.7056810404
2007114,-9999,5.0,-13.711156742
2007115,-9999,5.0,-13.7166324435
2007116,-9999,5.0,-13.7221081451
2007117,-9999,5.0,-13.7275838467
2007118,-9999,5.0,-13.7330595483
2007119,-9999,5.0,-13.7385352498
2007120,-9999,5.0,-13.7440109514
2007121,-9999,5.0,-13.749486653
2007122,-9999,5.0,-13.7549623546
2007123,-9999,5.0,-13.7604380561
2007124,-9999,5.0,-13.7659137577
2007125,-9999,5.0,-13.7713894593
2007126,-9999,5.0,-13.7768651608
2007127,-9999,5.0,-13.7823408624
2007128,-9999,5.0,-13.787816564
2007129,-9999,5.0,-13.7932922656
2007130,-9999,5.0,-13.7987679671
2007131,-9999,5.0,-13.8042436687
2007132,-9999,5.0,-13.8097193703
2007133,-9999,5.0,-13.8151950719
2007134,-9999,5.0,-13.8206707734
2007135,-9999,5.0,-13.826146475
2007136,-9999,5.0,-13.8316221766
2007137,-9999,5.0,-13.8370978782
2007138,-9999,5.0,-13.8425735797
2007139,-9999,5.0,-13.8480492813
2007140,-9999,5.0,-13.8535249829
2007141,-9999,5.0,-13.8590006845
2007142,-9999,5.0,-13.864476386
2007143,-9999,5.0,-13.8699520876
2007144,-9999,5.0,-13.8754277892
2007145,-9999,5.0,-13.8809034908
2007146,-9999,5.0,-13.8863791923
2007147,-9999,5.0,-13.8918548939
2007148,-9999,5.0,-13.8973305955
2007149,-9999,5.0,-13.9028062971
2007150,-9999,5.0,-13.9082819986
2007151,-9999,5.0,-13.9137577002
2007152,-9999,5.0,-13.9192334018
2007153,-9999,5.0,-13.9247091034
2007154,-9999,5.0,-13.9301848049
2007155,-9999,5.0,-13.9356605065
2007156,-9999,5.0,-13.9411362081
2007157,-9999,5.0,-13.9466119097
2007158,-9999,5.0,-13.9520876112
2007159,-9999,5.0,-13.9575633128
2007160,-9999,5.0,-13.9630390144
2007161,-9999,5.0,-13.9685147159
2007162,-9999,5.0,-13.9739904175
2007163,-9999,5.0,-13.9794661191
2007164,-9999,5.0,-13.9849418207
2007165,-9999,5.0,-13.9904175222
2007166,-9999,5.0,-13.9958932238
2007167,-9999,5.0,-14.0013689254
2007168,-9999,5.0,-14.006844627
2007169,-9999,5.0,-14.0123203285
2007170,-9999,5.0,-14.0177960301
2007171,-9999,5.0,-14.0232717317
2007172,-9999,5.0,-14.0287474333
2007173,-9999,5.0,-14.0342231348
2007174,-9999,5.0,-14.0396988364
2007175,-9999,5.0,-14.045174538
2007176,-9999,5.0,-14.0506502396
2007177,-9999,5.0,-14.0561259411
2007178,-9999,5.0,-14.0616016427
2007179,-9999,5.0,-14.0670773443
2007180,-9999,5.0,-14.0725530459
2007181,-9999,5.0,-14.0780287474
2007182,-9999,5.0,-14.083504449
2007183,-9999,5.0,-14.0889801506
2007184,-9999,5.0,-14.0944558522
2007185,-9999,5.0,-14.0999315537
2007186,-9999,5.0,-14.1054072553
2007187,-9999,5.0,-14.1108829569
2007188,-9999,5.0,-14.1163586585
2007189,-9999,5.0,-14.12183436
2007190,-9999,5.0,-14.1273100616
2007191,-9999,5.0,-14.1327857632
2007192,-9999,5.0,-14.1382614648
2007193,-9999,5.0,-14.1437371663
2007194,-9999,5.0,-14.1492128679
2007195,-9999,5.0,-14.1546885695
2007196,-9999,5.0,-14.160164271
2007197,-9999,5.0,-14.1656399726
2007198,-9999,5.0,-14.1711156742
2007199,-9999,5.0,-14.1765913758
2007200,-9999,5.0,-14.1820670773
2007201,-9999,5.0,-14.1875427789
2007202,-9999,5.0,-14.1930184805
2007203,-9999,5.0,-14.1984941821
2007204,-9999,5.0,-14.2039698836
2007205,-9999,5.0,-14.2094455852
2007206,-9999,5.0,-14.2149212868
2007207,-9999,5.0,-14.2203969884
2007208,-9999,5.0,-14.2258726899
2007209,-9999,5.0,-14.2313483915
2007210,-9999,5.0,-14.2368240931
2007211,-9999,5.0,-14.2422997947
2007212,-9999,5.0,-14.2477754962
2007213,-9999,5.0,-14.2532511978
2007214,-9999,5.0,-14.2587268994
2007215,-9999,5.0,-14.264202601
2007216,-9999,5.0,-14.2696783025
2007217,-9999,5.0,-14.2751540041
2007218,-9999,5.0,-14.2806297057
2007219,-9999,5.0,-14.2861054073
2007220,-9999,5.0,-14.2915811088
2007221,-9999,5.0,-14.2970568104
2007222,-9999,5.0,-14.302532512
2007223,-9999,5.0,-14.3080082136
2007224,-9999,5.0,-14.3134839151
2007225,-9999,5.0,-14.3189596167
2007226,-9999,5.0,-14.3244353183
2007227,-9999,5.0,-14.3299110198
2007228,-9999,5.0,-14.3353867214
2007229,-9999,5.0,-14.340862423
2007230,-9999,5.0,-14.3463381246
2007231,-9999,5.0,-14.3518138261
2007232,-9999,5.0,-14.3572895277
2007233,-9999,5.0,-14.3627652293
2007234,-9999,5.0,-14.3682409309
2007235,-9999,5.0,-14.3737166324
2007236,-9999,5.0,-14.379192334
2007237,-9999,5.0,-14.3846680356
2007238,-9999,5.0,-14.3901437372
2007239,-9999,5.0,-14.3956194387
2007240,-9999,5.0,-14.4010951403
2007241,-9999,5.0,-14.4065708419
2007242,-9999,5.0,-14.4120465435
2007243,-9999,5.0,-14.417522245
2007244,-9999,5.0,-14.4229979466
2007245,-9999,5.0,-14.4284736482
2007246,-9999,5.0,-14.4339493498
2007247,-9999,5.0,-14.4394250513
2007248,-9999,5.0,-14.4449007529
2007249,-9999,5.0,-14.4503764545
2007250,-9999,5.0,-14.4558521561
2007251,-9999,5.0,-14.4613278576
2007252,-9999,5.0,-14.4668035592
2007253,-9999,5.0,-14.4722792608
2007254,-9999,5.0,-14.4777549624
2007255,-9999,5.0,-14.4832306639
2007256,-9999,5.0,-14.4887063655
2007257,-9999,5.0,-14.4941820671
2007258,-9999,5.0,-14.4996577687
2007259,-9999,5.0,-14.5051334702
2007260,-9999,5.0,-14.5106091718
2007261,-9999,5.0,-14.5160848734
2007262,-9999,5.0,-14.5215605749
2007263,-9999,5.0,-14.5270362765
2007264,-9999,5.0,-14.5325119781
2007265,-9999,5.0,-14.5379876797
2007266,-9999,5.0,-14.5434633812
2007267,-9999,5.0,-14.5489390828
2007268,-9999,5.0,-14.5544147844
2007269,-9999,5.0,-14.559890486
2007270,-9999,5.0,-14.5653661875
2007271,-9999,5.0,-14.5708418891
2007272,-9999,5.0,-14.5763175907
2007273,-9999,5.0,-14.5817932923
2007274,-9999,5.0,-14.5872689938
2007275,-9999,5.0,-14.5927446954
2007276,-9999,5.0,-14.598220397
2007277,-9999,5.0,-14.6036960986
2007278,-9999,5.0,-14.6091718001
2007279,-9999,5.0,-14.6146475017
2007280,-9999,5.0,-14.6201232033
2007281,-9999,5.0,-14.6255989049
2007282,-9999,5.0,-14.6310746064
2007283,-9999,5.0,-14.636550308
2007284,-9999,5.0,-14.6420260096
2007285,-9999,5.0,-14.6475017112
2007286,-9999,5.0,-14.6529774127
2007287,-9999,5.0,-14.6584531143
2007288,-9999,5.0,-14.6639288159
2007289,-9999,5.0,-14.6694045175
2007290,-9999,5.0,-14.674880219
2007291,-9999,5.0,-14.6803559206
2007292,-9999,5.0,-14.6858316222
2007293,-9999,5.0,-14.6913073238
2007294,-9999,5.0,-14.6967830253
2007295,-9999,5.0,-14.7022587269
2007296,-9999,5.0,-14.7077344285
2007297,-9999,5.0,-14.71321013
2007298,-9999,5.0,-14.7186858316
2007299,-9999,5.0,-14.7241615332
2007300,-9999,5.0,-14.7296372348
2007301,-9999,5.0,-14.7351129363
2007302,-9999,5.0,-14.7405886379
2007303,-9999,5.0,-14.7460643395
2007304,-9999,5.0,-14.7515400411
2007305,-9999,5.0,-14.7570157426
2007306,-9999,5.0,-14.7624914442
2007307,-9999,5.0,-14.7679671458
2007308,-9999,5.0,-14.7734428474
2007309,-9999,5.0,-14.7789185489
2007310,-9999,5.0,-14.7843942505
2007311,-9999,5.0,-14.7898699521
2007312,-9999,5.0,-14.7953456537
2007313,-9999,5.0,-14.8008213552
