Date,above,durable,slash,elementary,burned,above
2005146,-9999,9.19892413932,97.106110529,4.52652834122,45.4902,5.0
2005147,-9999,9.19394232269,97.0795279636,4.52651588668,45.4902,5.0
2005148,-9999,9.18896050606,97.0529526752,4.52650343214,45.4902,5.0
2005149,-9999,9.18397868942,97.0263846616,4.5264909776,45.4902,5.0
2005150,-9999,9.17899687279,96.999823921,4.52647852306,45.4902,5.0
2005151,-9999,9.17401505616,96.9732704513,4.52646606851,45.4902,5.0
2005152,-9999,9.16903323953,96.9467242506,4.52645361397,45.4902,5.0
2005153,-9999,9.1640514229,96.9201853168,4.52644115943,45.4902,5.0
2005154,-9999,9.15906960627,96.893653648,4.52642870489,45.4902,5.0
2005155,-9999,9.15408778963,96.8671292422,4.52641625035,45.4902,5.0
2005156,-9999,9.149105973,96.8406120973,4.5264037958,45.4902,5.0
2005157,-9999,9.14412415637,96.8141022115,4.52639134126,45.4902,5.0
2005158,-9999,9.13914233974,96.7875995827,4.52637888672,45.4902,5.0
2005159,-9999,9.13416052311,96.7611042089,4.52636643218,45.4902,5.0
2005160,-9999,9.12917870647,96.7346160882,4.52635397764,45.4902,5.0
2005161,-9999,9.12419688984,96.7081352185,4.52634152309,45.4902,5.0
2005162,-9999,9.11921507321,96.6816615979,4.52632906855,45.4902,5.0
2005163,-9999,9.11423325658,96.6551952244,4.52631661401,45.4902,5.0
2005164,-9999,9.10925143995,96.628736096,4.52630415947,45.4902,5.0
2005165,-9999,9.10426962332,96.6022842107,4.52629170493,45.4902,5.0
2005166,-9999,9.09928780668,96.5758395666,4.52627925038,45.4902,5.0
2005167,-9999,9.09430599005,96.5494021616,4.52626679584,45.4902,5.0
2005168,-9999,9.08932417342,96.5229719938,4.5262543413,45.4902,5.0
2005169,-9999,9.08434235679,96.4965490612,4.52624188676,45.4902,5.0
2005170,-9999,9.07936054016,96.4701333618,4.52622943222,45.4902,5.0
2005171,-9999,9.07437872353,96.4437248936,4.52621697767,45.4902,5.0
2005172,-9999,9.06939690689,96.4173236547,4.52620452313,45.4902,5.0
2005173,-9999,9.06441509026,96.3909296431,4.52619206859,45.4902,5.0
2005174,-9999,9.05943327363,96.3645428567,4.52617961405,45.4902,5.0
2005175,-9999,9.054451457,96.3381632937,4.52616715951,45.4902,5.0
2005176,-9999,9.04946964037,96.311790952,4.52615470496,45.4902,5.0
2005177,-9999,9.04448782374,96.2854258297,4.52614225042,45.4902,5.0
2005178,-9999,9.0395060071,96.2590679248,4.52612979588,45.4902,5.0
2005179,-9999,9.03452419047,96.2327172353,4.52611734134,45.4902,5.0
2005180,-9999,9.02954237384,96.2063737592,4.5261048868,45.4902,5.0
2005181,-9999,9.02456055721,96.1800374946,4.52609243225,45.4902,5.0
2005182,-9999,9.01957874058,96.1537084395,4.52607997771,45.4902,5.0
2005183,-9999,9.01459692395,96.1273865919,4.52606752317,45.4902,5.0
2005184,-9999,9.00961510731,96.1010719499,4.52605506863,45.4902,5.0
2005185,-9999,9.00463329068,96.0747645114,4.52604261409,45.4902,5.0
2005186,-9999,8.99965147405,96.0484642745,4.52603015954,45.4902,5.0
2005187,-9999,8.99466965742,96.0221712372,4.526017705,45.4902,5.0
2005188,-9999,8.98968784079,95.9958853976,4.52600525046,45.4902,5.0
2005189,-9999,8.98470602416,95.9696067537,4.52599279592,45.4902,5.0
2005190,-9999,8.97972420752,95.9433353035,4.52598034138,45.4902,5.0
2005191,-9999,8.97474239089,95.9170710451,4.52596788683,45.4902,5.0
2005192,-9999,8.96976057426,95.8908139764,4.52595543229,45.4902,5.0
2005193,-9999,8.96477875763,95.8645640955,4.52594297775,45.4902,5.0
2005194,-9999,8.959796941,95.8383214005,4.52593052321,45.4902,5.0
2005195,-9999,8.95481512436,95.8120858894,4.52591806867,45.4902,5.0
2005196,-9999,8.94983330773,95.7858575601,4.52590561412,45.4902,5.0
2005197,-9999,8.9448514911,95.7596364108,4.52589315958,45.4902,5.0
2005198,-9999,8.93986967447,95.7334224395,4.52588070504,45.4902,5.0
2005199,-9999,8.93488785784,95.7072156442,4.5258682505,45.4902,5.0
2005200,-9999,8.92990604121,95.6810160229,4.52585579596,45.4902,5.0
2005201,-9999,8.92492422457,95.6548235737,4.52584334141,45.4902,5.0
2005202,-9999,8.91994240794,95.6286382947,4.52583088687,45.4902,5.0
2005203,-9999,8.91496059131,95.6024601838,4.52581843233,45.4902,5.0
2005204,-9999,8.90997877468,95.5762892391,4.52580597779,45.4902,5.0
2005205,-9999,8.90499695805,95.5501254586,4.52579352325,45.4902,5.0
2005206,-9999,8.90001514142,95.5239688404,4.5257810687,45.4902,5.0
2005207,-9999,8.89503332478,95.4978193825,4.52576861416,45.4902,5.0
2005208,-9999,8.89005150815,95.471677083,4.52575615962,45.4902,5.0
2005209,-9999,8.88506969152,95.4455419398,4.52574370508,45.4902,5.0
2005210,-9999,8.88008787489,95.4194139511,4.52573125054,45.4902,5.0
2005211,-9999,8.87510605826,95.3932931149,4.52571879599,45.4902,5.0
2005212,-9999,8.87012424163,95.3671794292,4.52570634145,45.4902,5.0
2005213,-9999,8.86514242499,95.341072892,4.52569388691,45.4902,5.0
2005214,-9999,8.86016060836,95.3149735014,4.52568143237,45.4902,5.0
2005215,-9999,8.85517879173,95.2888812555,4.52566897783,45.4902,5.0
2005216,-9999,8.8501969751,95.2627961523,4.52565652328,45.4902,5.0
2005217,-9999,8.84521515847,95.2367181898,4.52564406874,45.4902,5.0
2005218,-9999,8.84023334184,95.2106473661,4.5256316142,45.4902,5.0
2005219,-9999,8.8352515252,95.1845836792,4.52561915966,45.4902,5.0
2005220,-9999,8.83026970857,95.1585271272,4.52560670512,45.4902,5.0
2005221,-9999,8.82528789194,95.1324777081,4.52559425057,45.4902,5.0
2005222,-9999,8.82030607531,95.10643542,4.52558179603,45.4902,5.0
2005223,-9999,8.81532425868,95.0804002609,4.52556934149,45.4902,5.0
2005224,-9999,8.81034244205,95.0543722288,4.52555688695,45.4902,5.0
2005225,-9999,8.80536062541,95.0283513219,4.52554443241,45.4902,5.0
2005226,-9999,8.80037880878,95.0023375381,4.52553197786,45.4902,5.0
2005227,-9999,8.79539699215,94.9763308755,4.52551952332,45.4902,5.0
2005228,-9999,8.79041517552,94.9503313322,4.52550706878,45.4902,5.0
2005229,-9999,8.78543335889,94.9243389062,4.52549461424,45.4902,5.0
2005230,-9999,8.78045154225,94.8983535956,4.5254821597,45.4902,5.0
2005231,-9999,8.77546972562,94.8723753984,4.52546970515,45.4902,5.0
2005232,-9999,8.77048790899,94.8464043126,4.52545725061,45.4902,5.0
2005233,-9999,8.76550609236,94.8204403364,4.52544479607,45.4902,5.0
2005234,-9999,8.76052427573,94.7944834678,4.52543234153,45.4902,5.0
2005235,-9999,8.7555424591,94.7685337048,4.52541988699,45.4902,5.0
2005236,-9999,8.75056064246,94.7425910454,4.52540743245,45.4902,5.0
2005237,-9999,8.74557882583,94.7166554879,4.5253949779,45.4902,5.0
2005238,-9999,8.7405970092,94.6907270301,4.52538252336,45.4902,5.0
2005239,-9999,8.73561519257,94.6648056701,4.52537006882,45.4902,5.0
2005240,-9999,8.73063337594,94.6388914061,4.52535761428,45.4902,5.0
2005241,-9999,8.72565155931,94.612984236,4.52534515974,45.4902,5.0
2005242,-9999,8.72066974267,94.587084158,4.52533270519,45.4902,5.0
2005243,-9999,8.71568792604,94.5611911701,4.52532025065,45.4902,5.0
2005244,-9999,8.71070610941,94.5353052703,4.52530779611,45.4902,5.0
2005245,-9999,8.70572429278,94.5094264566,4.52529534157,45.4902,5.0
2005246,-9999,8.70074247615,94.4835547273,4.52528288703,45.4902,5.0
2005247,-9999,8.69576065952,94.4576900803,4.52527043248,45.4902,5.0
2005248,-9999,8.69077884288,94.4318325137,4.52525797794,45.4902,5.0
2005249,-9999,8.68579702625,94.4059820255,4.5252455234,45.4902,5.0
2005250,-9999,8.68081520962,94.3801386138,4.52523306886,45.4902,5.0
2005251,-9999,8.67583339299,94.3543022767,4.52522061432,45.4902,5.0
2005252,-9999,8.67085157636,94.3284730122,4.52520815977,45.4902,5.0
2005253,-9999,8.66586975973,94.3026508185,4.52519570523,45.4902,5.0
2005254,-9999,8.66088794309,94.2768356935,4.52518325069,45.4902,5.0
2005255,-9999,8.65590612646,94.2510276353,4.52517079615,45.4902,5.0
2005256,-9999,8.65092430983,94.225226642,4.52515834161,45.4902,5.0
2005257,-9999,8.6459424932,94.1994327117,4.52514588706,45.4902,5.0
2005258,-9999,8.64096067657,94.1736458424,4.52513343252,45.4902,5.0
2005259,-9999,8.63597885994,94.1478660322,4.52512097798,45.4902,5.0
2005260,-9999,8.6309970433,94.1220932792,4.52510852344,45.4902,5.0
2005261,-9999,8.62601522667,94.0963275814,4.5250960689,45.4902,5.0
2005262,-9999,8.62103341004,94.0705689369,4.52508361435,45.4902,5.0
2005263,-9999,8.61605159341,94.0448173437,4.52507115981,45.4902,5.0
2005264,-9999,8.61106977678,94.0190728,4.52505870527,45.4902,5.0
2005265,-9999,8.60608796014,93.9933353038,4.52504625073,45.4902,5.0
2005266,-9999,8.60110614351,93.9676048532,4.52503379619,45.4902,5.0
2005267,-9999,8.59612432688,93.9418814462,4.52502134164,45.4902,5.0
2005268,-9999,8.59114251025,93.916165081,4.5250088871,45.4902,5.0
2005269,-9999,8.58616069362,93.8904557555,4.52499643256,45.4902,5.0
2005270,-9999,8.58117887699,93.8647534679,4.52498397802,45.4902,5.0
2005271,-9999,8.57619706035,93.8390582163,4.52497152348,45.4902,5.0
2005272,-9999,8.57121524372,93.8133699986,4.52495906893,45.4902,5.0
2005273,-9999,8.56623342709,93.7876888131,4.52494661439,45.4902,5.0
2005274,-9999,8.56125161046,93.7620146577,4.52493415985,45.4902,5.0
2005275,-9999,8.55626979383,93.7363475305,4.52492170531,45.4902,5.0
2005276,-9999,8.5512879772,93.7106874297,4.52490925077,45.4902,5.0
2005277,-9999,8.54630616056,93.6850343533,4.52489679622,45.4902,5.0
2005278,-9999,8.54132434393,93.6593882993,4.52488434168,45.4902,5.0
2005279,-9999,8.5363425273,93.6337492659,4.52487188714,45.4902,5.0
2005280,-9999,8.53136071067,93.6081172511,4.5248594326,45.4902,5.0
2005281,-9999,8.52637889404,93.582492253,4.52484697806,45.4902,5.0
2005282,-9999,8.52139707741,93.5568742696,4.52483452351,45.4902,5.0
2005283,-9999,8.51641526077,93.5312632992,4.52482206897,45.4902,5.0
2005284,-9999,8.51143344414,93.5056593397,4.52480961443,45.4902,5.0
2005285,-9999,8.50645162751,93.4800623892,4.52479715989,45.4902,5.0
2005286,-9999,8.50146981088,93.4544724458,4.52478470535,45.4902,5.0
2005287,-9999,8.49648799425,93.4288895076,4.5247722508,45.4902,5.0
2005288,-9999,8.49150617762,93.4033135727,4.52475979626,45.4902,5.0
2005289,-9999,8.48652436098,93.3777446391,4.52474734172,45.4902,5.0
2005290,-9999,8.48154254435,93.3521827049,4.52473488718,45.4902,5.0
2005291,-9999,8.47656072772,93.3266277683,4.52472243264,45.4902,5.0
2005292,-9999,8.47157891109,93.3010798273,4.52470997809,45.4902,5.0
2005293,-9999,8.46659709446,93.2755388799,4.52469752355,45.4902,5.0
2005294,-9999,8.46161527783,93.2500049244,4.52468506901,45.4902,5.0
2005295,-9999,8.45663346119,93.2244779587,4.52467261447,45.4902,5.0
2005296,-9999,8.45165164456,93.1989579809,4.52466015993,45.4902,5.0
2005297,-9999,8.44666982793,93.1734449892,4.52464770538,45.4902,5.0
2005298,-9999,8.4416880113,93.1479389816,4.52463525084,45.4902,5.0
2005299,-9999,8.43670619467,93.1224399562,4.5246227963,45.4902,5.0
2005300,-9999,8.43172437803,93.096947911,4.52461034176,45.4902,5.0
2005301,-9999,8.4267425614,93.0714628443,4.52459788722,45.4902,5.0
2005302,-9999,8.42176074477,93.0459847541,4.52458543267,45.4902,5.0
2005303,-9999,8.41677892814,93.0205136384,4.52457297813,45.4902,5.0
2005304,-9999,8.41179711151,92.9950494954,4.52456052359,45.4902,5.0
2005305,-9999,8.40681529488,92.9695923231,4.52454806905,45.4902,5.0
2005306,-9999,8.40183347824,92.9441421197,4.52453561451,45.4902,5.0
2005307,-9999,8.39685166161,92.9186988832,4.52452315996,45.4902,5.0
2005308,-9999,8.39186984498,92.8932626117,4.52451070542,45.4902,5.0
2005309,-9999,8.38688802835,92.8678333034,4.52449825088,45.4902,5.0
2005310,-9999,8.38190621172,92.8424109562,4.52448579634,45.4902,5.0
2005311,-9999,8.37692439509,92.8169955684,4.5244733418,45.4902,5.0
2005312,-9999,8.37194257845,92.791587138,4.52446088725,45.4902,5.0
2005313,-9999,8.36696076182,92.766185663,4.52444843271,45.4902,5.0
2005314,-9999,8.36197894519,92.7407911417,4.52443597817,45.4902,5.0
2005315,-9999,8.35699712856,92.715403572,4.52442352363,45.4902,5.0
2005316,-9999,8.35201531193,92.6900229522,4.52441106909,45.4902,5.0
2005317,-9999,8.3470334953,92.6646492802,4.52439861454,45.4902,5.0
2005318,-9999,8.34205167866,92.6392825542,4.52438616,45.4902,5.0
2005319,-9999,8.33706986203,92.6139227723,4.52437370546,45.4902,5.0
2005320,-9999,8.3320880454,92.5885699325,4.52436125092,45.4902,5.0
2005321,-9999,8.32710622877,92.5632240331,4.52434879638,45.4902,5.0
2005322,-9999,8.32212441214,92.537885072,4.52433634183,45.4902,5.0
2005323,-9999,8.31714259551,92.5125530474,4.52432388729,45.4902,5.0
2005324,-9999,8.31216077887,92.4872279574,4.52431143275,45.4902,5.0
2005325,-9999,8.30717896224,92.4619098,4.52429897821,45.4902,5.0
2005326,-9999,8.30219714561,92.4365985735,4.52428652367,45.4902,5.0
2005327,-9999,8.29721532898,92.4112942758,4.52427406912,45.4902,5.0
2005328,-9999,8.29223351235,92.3859969051,4.52426161458,45.4902,5.0
2005329,-9999,8.28725169572,92.3607064595,4.52424916004,45.4902,5.0
2005330,-9999,8.28226987908,92.3354229372,4.5242367055,45.4902,5.0
2005331,-9999,8.27728806245,92.3101463361,4.52422425096,45.4902,5.0
2005332,-9999,8.27230624582,92.2848766544,4.52421179641,45.4902,5.0
2005333,-9999,8.26732442919,92.2596138903,4.52419934187,45.4902,5.0
2005334,-9999,8.26234261256,92.2343580417,4.52418688733,45.4902,5.0
2005335,-9999,8.25736079592,92.2091091069,4.52417443279,45.4902,5.0
2005336,-9999,8.25237897929,92.183867084,4.52416197825,45.4902,5.0
2005337,-9999,8.24739716266,92.1586319709,4.5241495237,45.4902,5.0
2005338,-9999,8.24241534603,92.133403766,4.52413706916,45.4902,5.0
2005339,-9999,8.2374335294,92.1081824671,4.52412461462,45.4902,5.0
2005340,-9999,8.23245171277,92.0829680726,4.52411216008,45.4902,5.0
2005341,-9999,8.22746989613,92.0577605804,4.52409970554,45.4902,5.0
2005342,-9999,8.2224880795,92.0325599888,4.52408725099,45.4902,5.0
2005343,-9999,8.21750626287,92.0073662957,4.52407479645,45.4902,5.0
2005344,-9999,8.21252444624,91.9821794993,4.52406234191,45.4902,5.0
2005345,-9999,8.20754262961,91.9569995978,4.52404988737,45.4902,5.0
2005346,-9999,8.20256081298,91.9318265892,4.52403743283,45.4902,5.0
2005347,-9999,8.19757899634,91.9066604717,4.52402497828,45.4902,5.0
2005348,-9999,8.19259717971,91.8815012433,4.52401252374,45.4902,5.0
2005349,-9999,8.18761536308,91.8563489022,4.5240000692,45.4902,5.0
2005350,-9999,8.18263354645,91.8312034465,4.52398761466,45.4902,5.0
2005351,-9999,8.17765172982,91.8060648743,4.52397516012,45.4902,5.0
2005352,-9999,8.17266991319,91.7809331837,4.52396270557,45.4902,5.0
2005353,-9999,8.16768809655,91.7558083729,4.52395025103,45.4902,5.0
2005354,-9999,8.16270627992,91.7306904399,4.52393779649,45.4902,5.0
2005355,-9999,8.15772446329,91.7055793829,4.52392534195,45.4902,5.0
2005356,-9999,8.15274264666,91.6804752,4.52391288741,45.4902,5.0
2005357,-9999,8.14776083003,91.6553778893,4.52390043286,45.4902,5.0
2005358,-9999,8.1427790134,91.6302874489,4.52388797832,45.4902,5.0
2005359,-9999,8.13779719676,91.605203877,4.52387552378,45.4902,5.0
2005360,-9999,8.13281538013,91.5801271716,4.52386306924,45.4902,5.0
2005361,-9999,8.1278335635,91.555057331,4.5238506147,45.4902,5.0
2005362,-9999,8.12285174687,91.5299943531,4.52383816015,45.4902,5.0
2005363,-9999,8.11786993024,91.5049382362,4.52382570561,45.4902,5.0
2005364,-9999,8.11288811361,91.4798889783,4.52381325107,45.4902,5.0
2005365,-9999,8.10790629697,91.4548465776,4.52380079653,45.4902,5.0
2006001,-9999,8.10292448034,91.4298110322,4.52378834199,45.4902,5.0
2006002,-9999,8.09794266371,91.4047823402,4.52377588744,45.4902,5.0
2006003,-9999,8.09296084708,91.3797604998,4.5237634329,45.4902,5.0
2006004,-9999,8.08797903045,91.354745509,4.52375097836,45.4902,5.0
2006005,-9999,8.08299721381,91.329737366,4.52373852382,45.4902,5.0
2006006,-9999,8.07801539718,91.3047360689,4.52372606928,45.4902,5.0
2006007,-9999,8.07303358055,91.2797416159,4.52371361474,45.4902,5.0
2006008,-9999,8.06805176392,91.2547540051,4.52370116019,45.4902,5.0
2006009,-9999,8.06306994729,91.2297732345,4.52368870565,45.4902,5.0
2006010,-9999,8.05808813066,91.2047993024,4.52367625111,45.4902,5.0
2006011,-9999,8.05310631402,91.1798322069,4.52366379657,45.4902,5.0
2006012,-9999,8.04812449739,91.154871946,4.52365134203,45.4902,5.0
2006013,-9999,8.04314268076,91.1299185179,4.52363888748,45.4902,5.0
2006014,-9999,8.03816086413,91.1049719208,4.52362643294,45.4902,5.0
2006015,-9999,8.0331790475,91.0800321527,4.5236139784,45.4902,5.0
2006016,-9999,8.02819723087,91.0550992119,4.52360152386,45.4902,5.0
2006017,-9999,8.02321541423,91.0301730964,4.52358906932,45.4902,5.0
2006018,-9999,8.0182335976,91.0052538043,4.52357661477,45.4902,5.0
2006019,-9999,8.01325178097,90.9803413338,4.52356416023,45.4902,5.0
2006020,-9999,8.00826996434,90.9554356831,4.52355170569,45.4902,5.0
2006021,-9999,8.00328814771,90.9305368502,4.52353925115,45.4902,5.0
2006022,-9999,7.99830633108,90.9056448334,4.52352679661,45.4902,5.0
2006023,-9999,7.99332451444,90.8807596306,4.52351434206,45.4902,5.0
2006024,-9999,7.98834269781,90.8558812401,4.52350188752,45.4902,5.0
2006025,-9999,7.98336088118,90.8310096601,4.52348943298,45.4902,5.0
2006026,-9999,7.97837906455,90.8061448885,4.52347697844,45.4902,5.0
2006027,-9999,7.97339724792,90.7812869237,4.5234645239,45.4902,5.0
2006028,-9999,7.96841543129,90.7564357636,4.52345206935,45.4902,5.0
2006029,-9999,7.96343361465,90.7315914065,4.52343961481,45.4902,5.0
2006030,-9999,7.95845179802,90.7067538504,4.52342716027,45.4902,5.0
2006031,-9999,7.95346998139,90.6819230936,4.52341470573,45.4902,5.0
2006032,-9999,7.94848816476,90.6570991342,4.52340225119,45.4902,5.0
2006033,-9999,7.94350634813,90.6322819702,4.52338979664,45.4902,5.0
2006034,-9999,7.9385245315,90.6074715999,4.5233773421,45.4902,5.0
2006035,-9999,7.93354271486,90.5826680214,4.52336488756,45.4902,5.0
2006036,-9999,7.92856089823,90.5578712328,4.52335243302,45.4902,5.0
2006037,-9999,7.9235790816,90.5330812322,4.52333997848,45.4902,5.0
2006038,-9999,7.91859726497,90.5082980179,4.52332752393,45.4902,5.0
2006039,-9999,7.91361544834,90.4835215879,4.52331506939,45.4902,5.0
2006040,-9999,7.9086336317,90.4587519403,4.52330261485,45.4902,5.0
2006041,-9999,7.90365181507,90.4339890735,4.52329016031,45.4902,5.0
2006042,-9999,7.89866999844,90.4092329854,4.52327770577,45.4902,5.0
2006043,-9999,7.89368818181,90.3844836742,4.52326525122,45.4902,5.0
2006044,-9999,7.88870636518,90.359741138,4.52325279668,45.4902,5.0
2006045,-9999,7.88372454855,90.3350053751,4.52324034214,45.4902,5.0
2006046,-9999,7.87874273191,90.3102763836,4.5232278876,45.4902,5.0
2006047,-9999,7.87376091528,90.2855541615,4.52321543306,45.4902,5.0
2006048,-9999,7.86877909865,90.2608387071,4.52320297851,45.4902,5.0
2006049,-9999,7.86379728202,90.2361300185,4.52319052397,45.4902,5.0
2006050,-9999,7.85881546539,90.2114280938,4.52317806943,45.4902,5.0
2006051,-9999,7.85383364876,90.1867329313,4.52316561489,45.4902,5.0
2006052,-9999,7.84885183212,90.1620445289,4.52315316035,45.4902,5.0
2006053,-9999,7.84387001549,90.137362885,4.5231407058,45.4902,5.0
2006054,-9999,7.83888819886,90.1126879976,4.52312825126,45.4902,5.0
2006055,-9999,7.83390638223,90.0880198649,4.52311579672,45.4902,5.0
2006056,-9999,7.8289245656,90.063358485,4.52310334218,45.4902,5.0
2006057,-9999,7.82394274897,90.0387038562,4.52309088764,45.4902,5.0
2006058,-9999,7.81896093233,90.0140559764,4.52307843309,45.4902,5.0
2006059,-9999,7.8139791157,89.989414844,4.52306597855,45.4902,5.0
2006060,-9999,7.80899729907,89.964780457,4.52305352401,45.4902,5.0
2006061,-9999,7.80401548244,89.9401528137,4.52304106947,45.4902,5.0
2006062,-9999,7.79903366581,89.915531912,4.52302861493,45.4902,5.0
2006063,-9999,7.79405184918,89.8909177503,4.52301616038,45.4902,5.0
2006064,-9999,7.78907003254,89.8663103267,4.52300370584,45.4902,5.0
2006065,-9999,7.78408821591,89.8417096393,4.5229912513,45.4902,5.0
2006066,-9999,7.77910639928,89.8171156863,4.52297879676,45.4902,5.0
2006067,-9999,7.77412458265,89.7925284658,4.52296634222,45.4902,5.0
2006068,-9999,7.76914276602,89.767947976,4.52295388767,45.4902,5.0
2006069,-9999,7.76416094939,89.743374215,4.52294143313,45.4902,5.0
2006070,-9999,7.75917913275,89.7188071811,4.52292897859,45.4902,5.0
2006071,-9999,7.75419731612,89.6942468723,4.52291652405,45.4902,5.0
2006072,-9999,7.74921549949,89.6696932869,4.52290406951,45.4902,5.0
2006073,-9999,7.74423368286,89.6451464229,4.52289161496,45.4902,5.0
2006074,-9999,7.73925186623,89.6206062786,4.52287916042,45.4902,5.0
2006075,-9999,7.73427004959,89.5960728521,4.52286670588,45.4902,5.0
2006076,-9999,7.72928823296,89.5715461415,4.52285425134,45.4902,5.0
2006077,-9999,7.72430641633,89.5470261451,4.5228417968,45.4902,5.0
2006078,-9999,7.7193245997,89.522512861,4.52282934225,45.4902,5.0
2006079,-9999,7.71434278307,89.4980062873,4.52281688771,45.4902,5.0
2006080,-9999,7.70936096644,89.4735064222,4.52280443317,45.4902,5.0
2006081,-9999,7.7043791498,89.449013264,4.52279197863,45.4902,5.0
2006082,-9999,7.69939733317,89.4245268106,4.52277952409,45.4902,5.0
2006083,-9999,7.69441551654,89.4000470604,4.52276706954,45.4902,5.0
2006084,-9999,7.68943369991,89.3755740114,4.522754615,45.4902,5.0
2006085,-9999,7.68445188328,89.3511076619,4.52274216046,45.4902,5.0
2006086,-9999,7.67947006665,89.32664801,4.52272970592,45.4902,5.0
2006087,-9999,7.67448825001,89.3021950539,4.52271725138,45.4902,5.0
2006088,-9999,7.66950643338,89.2777487917,4.52270479683,45.4902,5.0
2006089,-9999,7.66452461675,89.2533092216,4.52269234229,45.4902,5.0
2006090,-9999,7.65954280012,89.2288763417,4.52267988775,45.4902,5.0
2006091,-9999,7.65456098349,89.2044501504,4.52266743321,45.4902,5.0
2006092,-9999,7.64957916686,89.1800306456,4.52265497867,45.4902,5.0
2006093,-9999,7.64459735022,89.1556178256,4.52264252412,45.4902,5.0
2006094,-9999,7.63961553359,89.1312116886,4.52263006958,45.4902,5.0
2006095,-9999,7.63463371696,89.1068122327,4.52261761504,45.4902,5.0
2006096,-9999,7.62965190033,89.082419456,4.5226051605,45.4902,5.0
2006097,-9999,7.6246700837,89.0580333569,4.52259270596,45.4902,5.0
2006098,-9999,7.61968826707,89.0336539334,4.52258025141,45.4902,5.0
2006099,-9999,7.61470645043,89.0092811836,4.52256779687,45.4902,5.0
2006100,-9999,7.6097246338,88.9849151059,4.52255534233,45.4902,5.0
2006101,-9999,7.60474281717,88.9605556983,4.52254288779,45.4902,5.0
2006102,-9999,7.59976100054,88.9362029591,4.52253043325,45.4902,5.0
2006103,-9999,7.59477918391,88.9118568863,4.5225179787,45.4902,5.0
2006104,-9999,7.58979736728,88.8875174783,4.52250552416,45.4902,5.0
2006105,-9999,7.58481555064,88.8631847331,4.52249306962,45.4902,5.0
2006106,-9999,7.57983373401,88.8388586489,4.52248061508,45.4902,5.0
2006107,-9999,7.57485191738,88.8145392239,4.52246816054,45.4902,5.0
2006108,-9999,7.56987010075,88.7902264563,4.52245570599,45.4902,5.0
2006109,-9999,7.56488828412,88.7659203443,4.52244325145,45.4902,5.0
2006110,-9999,7.55990646748,88.741620886,4.52243079691,45.4902,5.0
2006111,-9999,7.55492465085,88.7173280797,4.52241834237,45.4902,5.0
2006112,-9999,7.54994283422,88.6930419234,4.52240588783,45.4902,5.0
2006113,-9999,7.54496101759,88.6687624154,4.52239343328,45.4902,5.0
2006114,-9999,7.53997920096,88.6444895539,4.52238097874,45.4902,5.0
2006115,-9999,7.53499738433,88.620223337,4.5223685242,45.4902,5.0
2006116,-9999,7.53001556769,88.5959637629,4.52235606966,45.4902,5.0
2006117,-9999,7.52503375106,88.5717108298,4.52234361512,45.4902,5.0
2006118,-9999,7.52005193443,88.5474645359,4.52233116057,45.4902,5.0
2006119,-9999,7.5150701178,88.5232248794,4.52231870603,45.4902,5.0
2006120,-9999,7.51008830117,88.4989918584,4.52230625149,45.4902,5.0
2006121,-9999,7.50510648454,88.4747654712,4.52229379695,45.4902,5.0
2006122,-9999,7.5001246679,88.4505457158,4.52228134241,45.4902,5.0
2006123,-9999,7.49514285127,88.4263325906,4.52226888786,45.4902,5.0
2006124,-9999,7.49016103464,88.4021260936,4.52225643332,45.4902,5.0
2006125,-9999,7.48517921801,88.3779262232,4.52224397878,45.4902,5.0
2006126,-9999,7.48019740138,88.3537329773,4.52223152424,45.4902,5.0
2006127,-9999,7.47521558475,88.3295463544,4.5222190697,45.4902,5.0
2006128,-9999,7.47023376811,88.3053663524,4.52220661515,45.4902,5.0
2006129,-9999,7.46525195148,88.2811929697,4.52219416061,45.4902,5.0
2006130,-9999,7.46027013485,88.2570262044,4.52218170607,45.4902,5.0
2006131,-9999,7.45528831822,88.2328660546,4.52216925153,45.4902,5.0
2006132,-9999,7.45030650159,88.2087125187,4.52215679699,45.4902,5.0
2006133,-9999,7.44532468496,88.1845655947,4.52214434244,45.4902,5.0
2006134,-9999,7.44034286832,88.1604252809,4.5221318879,45.4902,5.0
2006135,-9999,7.43536105169,88.1362915754,4.52211943336,45.4902,5.0
2006136,-9999,7.43037923506,88.1121644765,4.52210697882,45.4902,5.0
2006137,-9999,7.42539741843,88.0880439823,4.52209452428,45.4902,5.0
2006138,-9999,7.4204156018,88.0639300911,4.52208206973,45.4902,5.0
2006139,-9999,7.41543378517,88.039822801,4.52206961519,45.4902,5.0
2006140,-9999,7.41045196853,88.0157221101,4.52205716065,45.4902,5.0
2006141,-9999,7.4054701519,87.9916280168,4.52204470611,45.4902,5.0
2006142,-9999,7.40048833527,87.9675405192,4.52203225157,45.4902,5.0
2006143,-9999,7.39550651864,87.9434596155,4.52201979703,45.4902,5.0
2006144,-9999,7.39052470201,87.9193853039,4.52200734248,45.4902,5.0
2006145,-9999,7.38554288537,87.8953175825,4.52199488794,45.4902,5.0
2006146,-9999,7.38056106874,87.8712564497,4.5219824334,45.4902,5.0
2006147,-9999,7.37557925211,87.8472019035,4.52196997886,45.4902,5.0
2006148,-9999,7.37059743548,87.8231539422,4.52195752432,45.4902,5.0
2006149,-9999,7.36561561885,87.7991125639,4.52194506977,45.4902,5.0
