Date,above
2002242,236.360503451
2002243,236.363241301
2002244,236.365979152
2002245,236.368717003
2002246,236.371454854
2002247,236.374192705
2002248,236.376930555
2002249,236.379668406
2002250,236.382406257
2002251,236.385144108
2002252,236.387881959
2002253,236.390619809
2002254,236.39335766
2002255,236.396095511
2002256,236.398833362
2002257,236.401571212
2002258,236.404309063
2002259,236.407046914
2002260,236.409784765
2002261,236.412522616
2002262,236.415260466
2002263,236.417998317
2002264,236.420736168
2002265,236.423474019
2002266,236.42621187
2002267,236.42894972
2002268,236.431687571
2002269,236.434425422
2002270,236.437163273
2002271,236.439901123
2002272,236.442638974
2002273,236.445376825
2002274,236.448114676
2002275,236.450852527
2002276,236.453590377
2002277,236.456328228
2002278,236.459066079
2002279,236.46180393
2002280,236.464541781
2002281,236.467279631
2002282,236.470017482
2002283,236.472755333
2002284,236.475493184
2002285,236.478231034
2002286,236.480968885
2002287,236.483706736
2002288,236.486444587
2002289,236.489182438
2002290,236.491920288
2002291,236.494658139
2002292,236.49739599
2002293,236.500133841
2002294,236.502871692
2002295,236.505609542
2002296,236.508347393
2002297,236.511085244
2002298,236.513823095
2002299,236.516560946
2002300,236.519298796
2002301,236.522036647
2002302,236.524774498
2002303,236.527512349
2002304,236.530250199
2002305,236.53298805
2002306,236.535725901
2002307,236.538463752
2002308,236.541201603
2002309,236.543939453
2002310,236.546677304
2002311,236.549415155
2002312,236.552153006
2002313,236.554890857
2002314,236.557628707
2002315,236.560366558
2002316,236.563104409
2002317,236.56584226
2002318,236.56858011
2002319,236.571317961
2002320,236.574055812
2002321,236.576793663
2002322,236.579531514
2002323,236.582269364
2002324,236.585007215
2002325,236.587745066
2002326,236.590482917
2002327,236.593220768
2002328,236.595958618
2002329,236.598696469
2002330,236.60143432
2002331,236.604172171
2002332,236.606910021
2002333,236.609647872
2002334,236.612385723
2002335,236.615123574
2002336,236.617861425
2002337,236.620599275
2002338,236.623337126
2002339,236.626074977
2002340,236.628812828
2002341,236.631550679
2002342,236.634288529
2002343,236.63702638
2002344,236.639764231
2002345,236.642502082
2002346,236.645239932
2002347,236.647977783
2002348,236.650715634
2002349,236.653453485
2002350,236.656191336
2002351,236.658929186
2002352,236.661667037
2002353,236.664404888
2002354,236.667142739
2002355,236.66988059
2002356,236.67261844
2002357,236.675356291
2002358,236.678094142
2002359,236.680831993
2002360,236.683569844
2002361,236.686307694
2002362,236.689045545
2002363,236.691783396
2002364,236.694521247
2002365,236.697259097
2003001,236.699996948
2003002,236.702734799
2003003,236.70547265
2003004,236.708210501
2003005,236.710948351
2003006,236.713686202
2003007,236.716424053
2003008,236.719161904
2003009,236.721899755
2003010,236.724637605
2003011,236.727375456
2003012,236.730113307
2003013,236.732851158
2003014,236.735589008
2003015,236.738326859
2003016,236.74106471
2003017,236.743802561
2003018,236.746540412
2003019,236.749278262
2003020,236.752016113
2003021,236.754753964
2003022,236.757491815
2003023,236.760229666
2003024,236.762967516
2003025,236.765705367
2003026,236.768443218
2003027,236.771181069
2003028,236.773918919
2003029,236.77665677
2003030,236.779394621
2003031,236.782132472
2003032,236.784870323
2003033,236.787608173
2003034,236.790346024
2003035,236.793083875
2003036,236.795821726
2003037,236.798559577
2003038,236.801297427
2003039,236.804035278
2003040,236.806773129
2003041,236.80951098
2003042,236.812248831
2003043,236.814986681
2003044,236.817724532
2003045,236.820462383
2003046,236.823200234
2003047,236.825938084
2003048,236.828675935
2003049,236.831413786
2003050,236.834151637
2003051,236.836889488
2003052,236.839627338
2003053,236.842365189
2003054,236.84510304
2003055,236.847840891
2003056,236.850578742
2003057,236.853316592
2003058,236.856054443
2003059,236.858792294
2003060,236.861530145
2003061,236.864267995
2003062,236.867005846
2003063,236.869743697
2003064,236.872481548
2003065,236.875219399
2003066,236.877957249
2003067,236.8806951
2003068,236.883432951
2003069,236.886170802
2003070,236.888908653
2003071,236.891646503
2003072,236.894384354
2003073,236.897122205
2003074,236.899860056
2003075,236.902597906
2003076,236.905335757
2003077,236.908073608
2003078,236.910811459
2003079,236.91354931
2003080,236.91628716
2003081,236.919025011
2003082,236.921762862
2003083,236.924500713
2003084,236.927238564
2003085,236.929976414
2003086,236.932714265
2003087,236.935452116
2003088,236.938189967
2003089,236.940927818
2003090,236.943665668
2003091,236.946403519
2003092,236.94914137
2003093,236.951879221
2003094,236.954617071
2003095,236.957354922
2003096,236.960092773
2003097,236.962830624
2003098,236.965568475
2003099,236.968306325
2003100,236.971044176
2003101,236.973782027
2003102,236.976519878
2003103,236.979257729
2003104,236.981995579
2003105,236.98473343
2003106,236.987471281
2003107,236.990209132
2003108,236.992946982
2003109,236.995684833
2003110,236.998422684
2003111,237.001160535
2003112,237.003898386
2003113,237.006636236
2003114,237.009374087
2003115,237.012111938
2003116,237.014849789
2003117,237.01758764
2003118,237.02032549
2003119,237.023063341
2003120,237.025801192
2003121,237.028539043
2003122,237.031276893
2003123,237.034014744
2003124,237.036752595
2003125,237.039490446
2003126,237.042228297
2003127,237.044966147
2003128,237.047703998
2003129,237.050441849
2003130,237.0531797
2003131,237.055917551
2003132,237.058655401
2003133,237.061393252
2003134,237.064131103
2003135,237.066868954
2003136,237.069606805
2003137,237.072344655
2003138,237.075082506
2003139,237.077820357
2003140,237.080558208
2003141,237.083296058
2003142,237.086033909
2003143,237.08877176
2003144,237.091509611
2003145,237.094247462
2003146,237.096985312
2003147,237.099723163
2003148,237.102461014
2003149,237.105198865
2003150,237.107936716
2003151,237.110674566
2003152,237.113412417
2003153,237.116150268
2003154,237.118888119
2003155,237.121625969
2003156,237.12436382
2003157,237.127101671
2003158,237.129839522
2003159,237.132577373
2003160,237.135315223
2003161,237.138053074
2003162,237.140790925
2003163,237.143528776
2003164,237.146266627
2003165,237.149004477
2003166,237.151742328
2003167,237.154480179
2003168,237.15721803
2003169,237.15995588
2003170,237.162693731
2003171,237.165431582
2003172,237.168169433
2003173,237.170907284
2003174,237.173645134
2003175,237.176382985
2003176,237.179120836
2003177,237.181858687
2003178,237.184596538
2003179,237.187334388
2003180,237.190072239
2003181,237.19281009
2003182,237.195547941
2003183,237.198285792
2003184,237.201023642
2003185,237.203761493
2003186,237.206499344
2003187,237.209237195
2003188,237.211975045
2003189,237.214712896
2003190,237.217450747
2003191,237.220188598
2003192,237.222926449
2003193,237.225664299
2003194,237.22840215
2003195,237.231140001
2003196,237.233877852
2003197,237.236615703
2003198,237.239353553
2003199,237.242091404
2003200,237.244829255
2003201,237.247567106
2003202,237.250304956
2003203,237.253042807
2003204,237.255780658
2003205,237.258518509
2003206,237.26125636
2003207,237.26399421
2003208,237.266732061
2003209,237.269469912
2003210,237.272207763
2003211,237.274945614
2003212,237.277683464
2003213,237.280421315
2003214,237.283159166
2003215,237.285897017
2003216,237.288634867
2003217,237.291372718
2003218,237.294110569
2003219,237.29684842
2003220,237.299586271
2003221,237.302324121
2003222,237.305061972
2003223,237.307799823
2003224,237.310537674
2003225,237.313275525
2003226,237.316013375
2003227,237.318751226
2003228,237.321489077
2003229,237.324226928
2003230,237.326964778
2003231,237.329702629
2003232,237.33244048
2003233,237.335178331
2003234,237.337916182
2003235,237.340654032
2003236,237.343391883
2003237,237.346129734
2003238,237.348867585
2003239,237.351605436
2003240,237.354343286
2003241,237.357081137
2003242,237.359818988
2003243,237.362556839
2003244,237.36529469
2003245,237.36803254
2003246,237.370770391
2003247,237.373508242
2003248,237.376246093
2003249,237.378983943
2003250,237.381721794
2003251,237.384459645
2003252,237.387197496
2003253,237.389935347
2003254,237.392673197
2003255,237.395411048
2003256,237.398148899
2003257,237.40088675
2003258,237.403624601
2003259,237.406362451
2003260,237.409100302
2003261,237.411838153
2003262,237.414576004
2003263,237.417313854
2003264,237.420051705
2003265,237.422789556
2003266,237.425527407
2003267,237.428265258
2003268,237.431003108
2003269,237.433740959
2003270,237.43647881
2003271,237.439216661
2003272,237.441954512
2003273,237.444692362
2003274,237.447430213
2003275,237.450168064
2003276,237.452905915
2003277,237.455643765
2003278,237.458381616
2003279,237.461119467
2003280,237.463857318
2003281,237.466595169
2003282,237.469333019
2003283,237.47207087
2003284,237.474808721
2003285,237.477546572
2003286,237.480284423
2003287,237.483022273
2003288,237.485760124
2003289,237.488497975
2003290,237.491235826
2003291,237.493973677
2003292,237.496711527
2003293,237.499449378
2003294,237.502187229
2003295,237.50492508
2003296,237.50766293
2003297,237.510400781
2003298,237.513138632
2003299,237.515876483
2003300,237.518614334
2003301,237.521352184
2003302,237.524090035
2003303,237.526827886
2003304,237.529565737
2003305,237.532303588
2003306,237.535041438
2003307,237.537779289
2003308,237.54051714
2003309,237.543254991
2003310,237.545992841
2003311,237.548730692
2003312,237.551468543
2003313,237.554206394
2003314,237.556944245
2003315,237.559682095
2003316,237.562419946
2003317,237.565157797
2003318,237.567895648
2003319,237.570633499
2003320,237.573371349
2003321,237.5761092
2003322,237.578847051
2003323,237.581584902
2003324,237.584322752
2003325,237.587060603
2003326,237.589798454
2003327,237.592536305
2003328,237.595274156
2003329,237.598012006
2003330,237.600749857
2003331,237.603487708
2003332,237.606225559
2003333,237.60896341
2003334,237.61170126
2003335,237.614439111
2003336,237.617176962
2003337,237.619914813
2003338,237.622652664
2003339,237.625390514
2003340,237.628128365
2003341,237.630866216
2003342,237.633604067
2003343,237.636341917
2003344,237.639079768
2003345,237.641817619
2003346,237.64455547
2003347,237.647293321
2003348,237.650031171
2003349,237.652769022
2003350,237.655506873
2003351,237.658244724
2003352,237.660982575
2003353,237.663720425
2003354,237.666458276
2003355,237.669196127
2003356,237.671933978
2003357,237.674671828
2003358,237.677409679
2003359,237.68014753
2003360,237.682885381
2003361,237.685623232
2003362,237.688361082
2003363,237.691098933
2003364,237.693836784
2003365,237.696574635
2004001,237.699312486
2004002,237.702050336
2004003,237.704788187
2004004,237.707526038
2004005,237.710263889
2004006,237.713001739
2004007,237.71573959
2004008,237.718477441
2004009,237.721215292
2004010,237.723953143
2004011,237.726690993
2004012,237.729428844
2004013,237.732166695
2004014,237.734904546
2004015,237.737642397
2004016,237.740380247
2004017,237.743118098
2004018,237.745855949
2004019,237.7485938
2004020,237.751331651
2004021,237.754069501
2004022,237.756807352
2004023,237.759545203
2004024,237.762283054
2004025,237.765020904
2004026,237.767758755
2004027,237.770496606
2004028,237.773234457
2004029,237.775972308
2004030,237.778710158
2004031,237.781448009
2004032,237.78418586
2004033,237.786923711
2004034,237.789661562
2004035,237.792399412
2004036,237.795137263
2004037,237.797875114
2004038,237.800612965
2004039,237.803350815
2004040,237.806088666
2004041,237.808826517
2004042,237.811564368
2004043,237.814302219
2004044,237.817040069
2004045,237.81977792
2004046,237.822515771
2004047,237.825253622
2004048,237.827991473
2004049,237.830729323
2004050,237.833467174
2004051,237.836205025
2004052,237.838942876
2004053,237.841680726
2004054,237.844418577
2004055,237.847156428
2004056,237.849894279
2004057,237.85263213
2004058,237.85536998
2004059,237.858107831
2004060,237.860845682
2004061,237.863583533
2004062,237.866321384
2004063,237.869059234
2004064,237.871797085
2004065,237.874534936
2004066,237.877272787
2004067,237.880010637
2004068,237.882748488
2004069,237.885486339
2004070,237.88822419
2004071,237.890962041
2004072,237.893699891
2004073,237.896437742
2004074,237.899175593
2004075,237.901913444
2004076,237.904651295
2004077,237.907389145
2004078,237.910126996
2004079,237.912864847
2004080,237.915602698
2004081,237.918340549
2004082,237.921078399
2004083,237.92381625
2004084,237.926554101
2004085,237.929291952
2004086,237.932029802
2004087,237.934767653
2004088,237.937505504
2004089,237.940243355
2004090,237.942981206
2004091,237.945719056
2004092,237.948456907
2004093,237.951194758
2004094,237.953932609
2004095,237.95667046
2004096,237.95940831
2004097,237.962146161
2004098,237.964884012
2004099,237.967621863
2004100,237.970359713
2004101,237.973097564
2004102,237.975835415
2004103,237.978573266
2004104,237.981311117
2004105,237.984048967
2004106,237.986786818
2004107,237.989524669
2004108,237.99226252
2004109,237.995000371
2004110,237.997738221
2004111,238.000476072
2004112,238.003213923
2004113,238.005951774
2004114,238.008689624
2004115,238.011427475
2004116,238.014165326
2004117,238.016903177
2004118,238.019641028
2004119,238.022378878
2004120,238.025116729
2004121,238.02785458
2004122,238.030592431
2004123,238.033330282
2004124,238.036068132
2004125,238.038805983
2004126,238.041543834
2004127,238.044281685
2004128,238.047019536
2004129,238.049757386
2004130,238.052495237
2004131,238.055233088
2004132,238.057970939
2004133,238.060708789
2004134,238.06344664
2004135,238.066184491
2004136,238.068922342
2004137,238.071660193
2004138,238.074398043
2004139,238.077135894
2004140,238.079873745
2004141,238.082611596
2004142,238.085349447
2004143,238.088087297
2004144,238.090825148
2004145,238.093562999
2004146,238.09630085
2004147,238.0990387
2004148,238.101776551
2004149,238.104514402
2004150,238.107252253
2004151,238.109990104
2004152,238.112727954
2004153,238.115465805
2004154,238.118203656
2004155,238.120941507
2004156,238.123679358
2004157,238.126417208
2004158,238.129155059
2004159,238.13189291
2004160,238.134630761
2004161,238.137368611
2004162,238.140106462
2004163,238.142844313
2004164,238.145582164
2004165,238.148320015
2004166,238.151057865
2004167,238.153795716
2004168,238.156533567
2004169,238.159271418
2004170,238.162009269
2004171,238.164747119
2004172,238.16748497
2004173,238.170222821
2004174,238.172960672
2004175,238.175698523
2004176,238.178436373
2004177,238.181174224
2004178,238.183912075
2004179,238.186649926
2004180,238.189387776
2004181,238.192125627
2004182,238.194863478
2004183,238.197601329
2004184,238.20033918
2004185,238.20307703
2004186,238.205814881
2004187,238.208552732
2004188,238.211290583
2004189,238.214028434
2004190,238.216766284
2004191,238.219504135
2004192,238.222241986
2004193,238.224979837
2004194,238.227717687
2004195,238.230455538
2004196,238.233193389
2004197,238.23593124
2004198,238.238669091
2004199,238.241406941
2004200,238.244144792
2004201,238.246882643
2004202,238.249620494
2004203,238.252358345
2004204,238.255096195
2004205,238.257834046
2004206,238.260571897
2004207,238.263309748
2004208,238.266047598
2004209,238.268785449
2004210,238.2715233
2004211,238.274261151
2004212,238.276999002
2004213,238.279736852
2004214,238.282474703
2004215,238.285212554
2004216,238.287950405
2004217,238.290688256
2004218,238.293426106
2004219,238.296163957
2004220,238.298901808
2004221,238.301639659
2004222,238.30437751
2004223,238.30711536
2004224,238.309853211
2004225,238.312591062
2004226,238.315328913
2004227,238.318066763
2004228,238.320804614
2004229,238.323542465
2004230,238.326280316
2004231,238.329018167
2004232,238.331756017
2004233,238.334493868
2004234,238.337231719
2004235,238.33996957
2004236,238.342707421
2004237,238.345445271
2004238,238.348183122
2004239,238.350920973
2004240,238.353658824
2004241,238.356396674
2004242,238.359134525
2004243,238.361872376
2004244,238.364610227
2004245,238.367348078
2004246,238.370085928
2004247,238.372823779
2004248,238.37556163
2004249,238.378299481
2004250,238.381037332
2004251,238.383775182
2004252,238.386513033
2004253,238.389250884
2004254,238.391988735
2004255,238.394726585
2004256,238.397464436
2004257,238.400202287
2004258,238.402940138
2004259,238.405677989
2004260,238.408415839
2004261,238.41115369
2004262,238.413891541
2004263,238.416629392
2004264,238.419367243
2004265,238.422105093
2004266,238.424842944
2004267,238.427580795
2004268,238.430318646
2004269,238.433056496
2004270,238.435794347
2004271,238.438532198
2004272,238.441270049
2004273,238.4440079
2004274,238.44674575
2004275,238.449483601
2004276,238.452221452
2004277,238.454959303
2004278,238.457697154
2004279,238.460435004
2004280,238.463172855
2004281,238.465910706
2004282,238.468648557
2004283,238.471386408
2004284,238.474124258
2004285,238.476862109
2004286,238.47959996
2004287,238.482337811
2004288,238.485075661
2004289,238.487813512
2004290,238.490551363
2004291,238.493289214
2004292,238.496027065
2004293,238.498764915
2004294,238.501502766
2004295,238.504240617
2004296,238.506978468
2004297,238.509716319
2004298,238.512454169
2004299,238.51519202
2004300,238.517929871
2004301,238.520667722
2004302,238.523405572
2004303,238.526143423
2004304,238.528881274
2004305,238.531619125
2004306,238.534356976
2004307,238.537094826
2004308,238.539832677
2004309,238.542570528
2004310,238.545308379
2004311,238.54804623
2004312,238.55078408
2004313,238.553521931
2004314,238.556259782
2004315,238.558997633
2004316,238.561735483
2004317,238.564473334
2004318,238.567211185
2004319,238.569949036
2004320,238.572686887
2004321,238.575424737
2004322,238.578162588
2004323,238.580900439
2004324,238.58363829
2004325,238.586376141
2004326,238.589113991
2004327,238.591851842
2004328,238.594589693
2004329,238.597327544
2004330,238.600065395
2004331,238.602803245
2004332,238.605541096
2004333,238.608278947
2004334,238.611016798
2004335,238.613754648
2004336,238.616492499
2004337,238.61923035
2004338,238.621968201
2004339,238.624706052
2004340,238.627443902
2004341,238.630181753
2004342,238.632919604
2004343,238.635657455
2004344,238.638395306
2004345,238.641133156
2004346,238.643871007
2004347,238.646608858
2004348,238.649346709
2004349,238.652084559
2004350,238.65482241
2004351,238.657560261
2004352,238.660298112
2004353,238.663035963
2004354,238.665773813
2004355,238.668511664
2004356,238.671249515
2004357,238.673987366
2004358,238.676725217
2004359,238.679463067
2004360,238.682200918
2004361,238.684938769
2004362,238.68767662
2004363,238.69041447
2004364,238.693152321
2004365,238.695890172
2004366,238.698628023
2005001,238.701365874
2005002,238.704103724
2005003,238.706841575
2005004,238.709579426
2005005,238.712317277
2005006,238.715055128
2005007,238.717792978
2005008,238.720530829
2005009,238.72326868
2005010,238.726006531
2005011,238.728744382
2005012,238.731482232
2005013,238.734220083
2005014,238.736957934
2005015,238.739695785
2005016,238.742433635
2005017,238.745171486
2005018,238.747909337
2005019,238.750647188
2005020,238.753385039
2005021,238.756122889
2005022,238.75886074
2005023,238.761598591
2005024,238.764336442
2005025,238.767074293
2005026,238.769812143
2005027,238.772549994
2005028,238.775287845
2005029,238.778025696
2005030,238.780763546
2005031,238.783501397
2005032,238.786239248
2005033,238.788977099
2005034,238.79171495
2005035,238.7944528
2005036,238.797190651
2005037,238.799928502
2005038,238.802666353
2005039,238.805404204
2005040,238.808142054
2005041,238.810879905
2005042,238.813617756
2005043,238.816355607
2005044,238.819093457
2005045,238.821831308
2005046,238.824569159
2005047,238.82730701
2005048,238.830044861
2005049,238.832782711
2005050,238.835520562
2005051,238.838258413
2005052,238.840996264
2005053,238.843734115
2005054,238.846471965
2005055,238.849209816
2005056,238.851947667
2005057,238.854685518
2005058,238.857423369
2005059,238.860161219
2005060,238.86289907
2005061,238.865636921
2005062,238.868374772
2005063,238.871112622
2005064,238.873850473
2005065,238.876588324
2005066,238.879326175
2005067,238.882064026
2005068,238.884801876
2005069,238.887539727
2005070,238.890277578
2005071,238.893015429
2005072,238.89575328
2005073,238.89849113
2005074,238.901228981
2005075,238.903966832
2005076,238.906704683
2005077,238.909442533
2005078,238.912180384
2005079,238.914918235
2005080,238.917656086
2005081,238.920393937
2005082,238.923131787
2005083,238.925869638
2005084,238.928607489
2005085,238.93134534
2005086,238.934083191
2005087,238.936821041
2005088,238.939558892
2005089,238.942296743
2005090,238.945034594
2005091,238.947772444
2005092,238.950510295
2005093,238.953248146
2005094,238.955985997
2005095,238.958723848
2005096,238.961461698
2005097,238.964199549
2005098,238.9669374
2005099,238.969675251
2005100,238.972413102
2005101,238.975150952
2005102,238.977888803
2005103,238.980626654
2005104,238.983364505
2005105,238.986102355
2005106,238.988840206
2005107,238.991578057
2005108,238.994315908
2005109,238.997053759
2005110,238.999791609
2005111,239.00252946
2005112,239.005267311
2005113,239.008005162
2005114,239.010743013
2005115,239.013480863
2005116,239.016218714
2005117,239.018956565
2005118,239.021694416
2005119,239.024432267
2005120,239.027170117
2005121,239.029907968
2005122,239.032645819
2005123,239.03538367
2005124,239.03812152
2005125,239.040859371
2005126,239.043597222
2005127,239.046335073
2005128,239.049072924
2005129,239.051810774
2005130,239.054548625
2005131,239.057286476
2005132,239.060024327
2005133,239.062762178
2005134,239.065500028
2005135,239.068237879
2005136,239.07097573
2005137,239.073713581
2005138,239.076451431
2005139,239.079189282
2005140,239.081927133
2005141,239.084664984
2005142,239.087402835
2005143,239.090140685
2005144,239.092878536
2005145,239.095616387
2005146,239.098354238
2005147,239.101092089
2005148,239.103829939
2005149,239.10656779
2005150,239.109305641
2005151,239.112043492
2005152,239.114781342
2005153,239.117519193
2005154,239.120257044
2005155,239.122994895
2005156,239.125732746
2005157,239.128470596
2005158,239.131208447
2005159,239.133946298
2005160,239.136684149
2005161,239.139422
2005162,239.14215985
2005163,239.144897701
2005164,239.147635552
2005165,239.150373403
2005166,239.153111254
2005167,239.155849104
2005168,239.158586955
2005169,239.161324806
2005170,239.164062657
2005171,239.166800507
2005172,239.169538358
2005173,239.172276209
2005174,239.17501406
2005175,239.177751911
2005176,239.180489761
2005177,239.183227612
2005178,239.185965463
2005179,239.188703314
2005180,239.191441165
2005181,239.194179015
2005182,239.196916866
2005183,239.199654717
2005184,239.202392568
2005185,239.205130418
2005186,239.207868269
2005187,239.21060612
2005188,239.213343971
2005189,239.216081822
2005190,239.218819672
2005191,239.221557523
2005192,239.224295374
2005193,239.227033225
2005194,239.229771076
2005195,239.232508926
2005196,239.235246777
2005197,239.237984628
2005198,239.240722479
2005199,239.243460329
2005200,239.24619818
2005201,239.248936031
2005202,239.251673882
2005203,239.254411733
2005204,239.257149583
2005205,239.259887434
2005206,239.262625285
2005207,239.265363136
2005208,239.268100987
2005209,239.270838837
2005210,239.273576688
2005211,239.276314539
2005212,239.27905239
2005213,239.281790241
2005214,239.284528091
2005215,239.287265942
2005216,239.290003793
2005217,239.292741644
2005218,239.295479494
2005219,239.298217345
2005220,239.300955196
2005221,239.303693047
2005222,239.306430898
2005223,239.309168748
2005224,239.311906599
2005225,239.31464445
2005226,239.317382301
2005227,239.320120152
2005228,239.322858002
2005229,239.325595853
2005230,239.328333704
2005231,239.331071555
2005232,239.333809405
2005233,239.336547256
2005234,239.339285107
2005235,239.342022958
2005236,239.344760809
2005237,239.347498659
2005238,239.35023651
2005239,239.352974361
2005240,239.355712212
2005241,239.358450063
2005242,239.361187913
2005243,239.363925764
2005244,239.366663615
2005245,239.369401466
2005246,239.372139316
2005247,239.374877167
2005248,239.377615018
2005249,239.380352869
2005250,239.38309072
2005251,239.38582857
2005252,239.388566421
2005253,239.391304272
2005254,239.394042123
2005255,239.396779974
2005256,239.399517824
2005257,239.402255675
2005258,239.404993526
2005259,239.407731377
2005260,239.410469228
2005261,239.413207078
2005262,239.415944929
2005263,239.41868278
2005264,239.421420631
2005265,239.424158481
2005266,239.426896332
2005267,239.429634183
2005268,239.432372034
2005269,239.435109885
2005270,239.437847735
2005271,239.440585586
2005272,239.443323437
2005273,239.446061288
2005274,239.448799139
2005275,239.451536989
2005276,239.45427484
2005277,239.457012691
2005278,239.459750542
2005279,239.462488392
2005280,239.465226243
2005281,239.467964094
2005282,239.470701945
2005283,239.473439796
2005284,239.476177646
2005285,239.478915497
2005286,239.481653348
2005287,239.484391199
2005288,239.48712905
2005289,239.4898669
2005290,239.492604751
2005291,239.495342602
2005292,239.498080453
2005293,239.500818303
2005294,239.503556154
2005295,239.506294005
2005296,239.509031856
2005297,239.511769707
2005298,239.514507557
2005299,239.517245408
2005300,239.519983259
2005301,239.52272111
2005302,239.525458961
2005303,239.528196811
2005304,239.530934662
2005305,239.533672513
2005306,239.536410364
2005307,239.539148214
2005308,239.541886065
2005309,239.544623916
2005310,239.547361767
2005311,239.550099618
2005312,239.552837468
2005313,239.555575319
2005314,239.55831317
2005315,239.561051021
2005316,239.563788872
2005317,239.566526722
2005318,239.569264573
2005319,239.572002424
2005320,239.574740275
2005321,239.577478126
2005322,239.580215976
2005323,239.582953827
2005324,239.585691678
2005325,239.588429529
2005326,239.591167379
2005327,239.59390523
2005328,239.596643081
2005329,239.599380932
2005330,239.602118783
2005331,239.604856633
2005332,239.607594484
2005333,239.610332335
2005334,239.613070186
2005335,239.615808037
2005336,239.618545887
2005337,239.621283738
2005338,239.624021589
2005339,239.62675944
2005340,239.62949729
2005341,239.632235141
2005342,239.634972992
2005343,239.637710843
2005344,239.640448694
2005345,239.643186544
2005346,239.645924395
2005347,239.648662246
2005348,239.651400097
2005349,239.654137948
2005350,239.656875798
2005351,239.659613649
2005352,239.6623515
2005353,239.665089351
2005354,239.667827201
2005355,239.670565052
2005356,239.673302903
2005357,239.676040754
2005358,239.678778605
2005359,239.681516455
2005360,239.684254306
2005361,239.686992157
2005362,239.689730008
2005363,239.692467859
2005364,239.695205709
2005365,239.69794356
2006001,239.700681411
2006002,239.703419262
2006003,239.706157113
2006004,239.708894963
2006005,239.711632814
2006006,239.714370665
2006007,239.717108516
2006008,239.719846366
2006009,239.722584217
2006010,239.725322068
2006011,239.728059919
2006012,239.73079777
2006013,239.73353562
2006014,239.736273471
2006015,239.739011322
2006016,239.741749173
2006017,239.744487024
2006018,239.747224874
2006019,239.749962725
2006020,239.752700576
2006021,239.755438427
2006022,239.758176277
2006023,239.760914128
2006024,239.763651979
2006025,239.76638983
2006026,239.769127681
2006027,239.771865531
2006028,239.774603382
2006029,239.777341233
2006030,239.780079084
2006031,239.782816935
2006032,239.785554785
2006033,239.788292636
2006034,239.791030487
2006035,239.793768338
2006036,239.796506188
2006037,239.799244039
2006038,239.80198189
2006039,239.804719741
2006040,239.807457592
2006041,239.810195442
2006042,239.812933293
2006043,239.815671144
2006044,239.818408995
2006045,239.821146846
2006046,239.823884696
2006047,239.826622547
2006048,239.829360398
2006049,239.832098249
2006050,239.8348361
2006051,239.83757395
2006052,239.840311801
2006053,239.843049652
2006054,239.845787503
2006055,239.848525353
2006056,239.851263204
2006057,239.854001055
2006058,239.856738906
2006059,239.859476757
2006060,239.862214607
2006061,239.864952458
2006062,239.867690309
2006063,239.87042816
2006064,239.873166011
2006065,239.875903861
2006066,239.878641712
2006067,239.881379563
2006068,239.884117414
2006069,239.886855264
2006070,239.889593115
2006071,239.892330966
2006072,239.895068817
2006073,239.897806668
2006074,239.900544518
2006075,239.903282369
2006076,239.90602022
2006077,239.908758071
2006078,239.911495922
2006079,239.914233772
2006080,239.916971623
2006081,239.919709474
2006082,239.922447325
2006083,239.925185175
2006084,239.927923026
2006085,239.930660877
2006086,239.933398728
2006087,239.936136579
2006088,239.938874429
2006089,239.94161228
2006090,239.944350131
2006091,239.947087982
2006092,239.949825833
2006093,239.952563683
2006094,239.955301534
2006095,239.958039385
2006096,239.960777236
2006097,239.963515087
2006098,239.966252937
2006099,239.968990788
2006100,239.971728639
2006101,239.97446649
2006102,239.97720434
2006103,239.979942191
2006104,239.982680042
2006105,239.985417893
2006106,239.988155744
2006107,239.990893594
2006108,239.993631445
2006109,239.996369296
2006110,239.999107147
2006111,240.001844998
2006112,240.004582848
2006113,240.007320699
2006114,240.01005855
2006115,240.012796401
2006116,240.015534251
2006117,240.018272102
2006118,240.021009953
2006119,240.023747804
2006120,240.026485655
2006121,240.029223505
2006122,240.031961356
2006123,240.034699207
2006124,240.037437058
2006125,240.040174909
2006126,240.042912759
2006127,240.04565061
2006128,240.048388461
2006129,240.051126312
2006130,240.053864162
2006131,240.056602013
2006132,240.059339864
2006133,240.062077715
2006134,240.064815566
2006135,240.067553416
2006136,240.070291267
2006137,240.073029118
2006138,240.075766969
2006139,240.07850482
2006140,240.08124267
2006141,240.083980521
2006142,240.086718372
2006143,240.089456223
2006144,240.092194073
2006145,240.094931924
2006146,240.097669775
2006147,240.100407626
2006148,240.103145477
2006149,240.105883327
2006150,240.108621178
2006151,240.111359029
2006152,240.11409688
2006153,240.116834731
2006154,240.119572581
2006155,240.122310432
2006156,240.125048283
2006157,240.127786134
2006158,240.130523985
2006159,240.133261835
2006160,240.135999686
2006161,240.138737537
2006162,240.141475388
2006163,240.144213238
2006164,240.146951089
2006165,240.14968894
2006166,240.152426791
2006167,240.155164642
2006168,240.157902492
2006169,240.160640343
2006170,240.163378194
2006171,240.166116045
2006172,240.168853896
2006173,240.171591746
2006174,240.174329597
2006175,240.177067448
2006176,240.179805299
2006177,240.182543149
2006178,240.185281
2006179,240.188018851
