Date,above
2001140,-6.3819301848
2001141,-6.38466803559
2001142,-6.38740588638
2001143,-6.39014373717
2001144,-6.39288158795
2001145,-6.39561943874
2001146,-6.39835728953
2001147,-6.40109514031
2001148,-6.4038329911
2001149,-6.40657084189
2001150,-6.40930869268
2001151,-6.41204654346
2001152,-6.41478439425
2001153,-6.41752224504
2001154,-6.42026009582
2001155,-6.42299794661
2001156,-6.4257357974
2001157,-6.42847364819
2001158,-6.43121149897
2001159,-6.43394934976
2001160,-6.43668720055
2001161,-6.43942505133
2001162,-6.44216290212
2001163,-6.44490075291
2001164,-6.4476386037
2001165,-6.45037645448
2001166,-6.45311430527
2001167,-6.45585215606
2001168,-6.45859000684
2001169,-6.46132785763
2001170,-6.46406570842
2001171,-6.46680355921
2001172,-6.46954140999
2001173,-6.47227926078
2001174,-6.47501711157
2001175,-6.47775496235
2001176,-6.48049281314
2001177,-6.48323066393
2001178,-6.48596851472
2001179,-6.4887063655
2001180,-6.49144421629
2001181,-6.49418206708
2001182,-6.49691991786
2001183,-6.49965776865
2001184,-6.50239561944
2001185,-6.50513347023
2001186,-6.50787132101
2001187,-6.5106091718
2001188,-6.51334702259
2001189,-6.51608487337
2001190,-6.51882272416
2001191,-6.52156057495
2001192,-6.52429842574
2001193,-6.52703627652
2001194,-6.52977412731
2001195,-6.5325119781
2001196,-6.53524982888
2001197,-6.53798767967
2001198,-6.54072553046
2001199,-6.54346338125
2001200,-6.54620123203
2001201,-6.54893908282
2001202,-6.55167693361
2001203,-6.55441478439
2001204,-6.55715263518
2001205,-6.55989048597
2001206,-6.56262833676
2001207,-6.56536618754
2001208,-6.56810403833
2001209,-6.57084188912
2001210,-6.5735797399
2001211,-6.57631759069
2001212,-6.57905544148
2001213,-6.58179329227
2001214,-6.58453114305
2001215,-6.58726899384
2001216,-6.59000684463
2001217,-6.59274469541
2001218,-6.5954825462
2001219,-6.59822039699
2001220,-6.60095824778
2001221,-6.60369609856
2001222,-6.60643394935
2001223,-6.60917180014
2001224,-6.61190965092
2001225,-6.61464750171
2001226,-6.6173853525
2001227,-6.62012320329
2001228,-6.62286105407
2001229,-6.62559890486
2001230,-6.62833675565
2001231,-6.63107460643
2001232,-6.63381245722
2001233,-6.63655030801
2001234,-6.6392881588
2001235,-6.64202600958
2001236,-6.64476386037
2001237,-6.64750171116
2001238,-6.65023956194
2001239,-6.65297741273
2001240,-6.65571526352
2001241,-6.65845311431
2001242,-6.66119096509
2001243,-6.66392881588
2001244,-6.66666666667
2001245,-6.66940451745
2001246,-6.67214236824
2001247,-6.67488021903
2001248,-6.67761806982
2001249,-6.6803559206
2001250,-6.68309377139
2001251,-6.68583162218
2001252,-6.68856947296
2001253,-6.69130732375
2001254,-6.69404517454
2001255,-6.69678302533
2001256,-6.69952087611
2001257,-6.7022587269
2001258,-6.70499657769
2001259,-6.70773442847
2001260,-6.71047227926
2001261,-6.71321013005
2001262,-6.71594798084
2001263,-6.71868583162
2001264,-6.72142368241
2001265,-6.7241615332
2001266,-6.72689938398
2001267,-6.72963723477
2001268,-6.73237508556
2001269,-6.73511293634
2001270,-6.73785078713
2001271,-6.74058863792
2001272,-6.74332648871
2001273,-6.74606433949
2001274,-6.74880219028
2001275,-6.75154004107
2001276,-6.75427789185
2001277,-6.75701574264
2001278,-6.75975359343
2001279,-6.76249144422
2001280,-6.765229295
2001281,-6.76796714579
2001282,-6.77070499658
2001283,-6.77344284736
2001284,-6.77618069815
2001285,-6.77891854894
2001286,-6.78165639973
2001287,-6.78439425051
2001288,-6.7871321013
2001289,-6.78986995209
2001290,-6.79260780287
2001291,-6.79534565366
2001292,-6.79808350445
2001293,-6.80082135524
2001294,-6.80355920602
2001295,-6.80629705681
2001296,-6.8090349076
2001297,-6.81177275838
2001298,-6.81451060917
2001299,-6.81724845996
2001300,-6.81998631075
2001301,-6.82272416153
2001302,-6.82546201232
2001303,-6.82819986311
2001304,-6.83093771389
2001305,-6.83367556468
2001306,-6.83641341547
2001307,-6.83915126626
2001308,-6.84188911704
2001309,-6.84462696783
2001310,-6.84736481862
2001311,-6.8501026694
2001312,-6.85284052019
2001313,-6.85557837098
2001314,-6.85831622177
2001315,-6.86105407255
2001316,-6.86379192334
2001317,-6.86652977413
2001318,-6.86926762491
2001319,-6.8720054757
2001320,-6.87474332649
2001321,-6.87748117728
2001322,-6.88021902806
2001323,-6.88295687885
2001324,-6.88569472964
2001325,-6.88843258042
2001326,-6.89117043121
2001327,-6.893908282
2001328,-6.89664613279
2001329,-6.89938398357
2001330,-6.90212183436
2001331,-6.90485968515
2001332,-6.90759753593
2001333,-6.91033538672
2001334,-6.91307323751
2001335,-6.9158110883
2001336,-6.91854893908
2001337,-6.92128678987
2001338,-6.92402464066
2001339,-6.92676249144
2001340,-6.92950034223
2001341,-6.93223819302
2001342,-6.93497604381
2001343,-6.93771389459
2001344,-6.94045174538
2001345,-6.94318959617
2001346,-6.94592744695
2001347,-6.94866529774
2001348,-6.95140314853
2001349,-6.95414099932
2001350,-6.9568788501
2001351,-6.95961670089
2001352,-6.96235455168
2001353,-6.96509240246
2001354,-6.96783025325
2001355,-6.97056810404
2001356,-6.97330595483
2001357,-6.97604380561
2001358,-6.9787816564
2001359,-6.98151950719
2001360,-6.98425735797
2001361,-6.98699520876
2001362,-6.98973305955
2001363,-6.99247091034
2001364,-6.99520876112
2001365,-6.99794661191
2002001,-7.0006844627
2002002,-7.00342231348
2002003,-7.00616016427
2002004,-7.00889801506
2002005,-7.01163586585
2002006,-7.01437371663
2002007,-7.01711156742
2002008,-7.01984941821
2002009,-7.02258726899
2002010,-7.02532511978
2002011,-7.02806297057
2002012,-7.03080082136
2002013,-7.03353867214
2002014,-7.03627652293
2002015,-7.03901437372
2002016,-7.0417522245
2002017,-7.04449007529
2002018,-7.04722792608
2002019,-7.04996577687
2002020,-7.05270362765
2002021,-7.05544147844
2002022,-7.05817932923
2002023,-7.06091718001
2002024,-7.0636550308
2002025,-7.06639288159
2002026,-7.06913073238
2002027,-7.07186858316
2002028,-7.07460643395
2002029,-7.07734428474
2002030,-7.08008213552
2002031,-7.08281998631
2002032,-7.0855578371
2002033,-7.08829568789
2002034,-7.09103353867
2002035,-7.09377138946
2002036,-7.09650924025
2002037,-7.09924709103
2002038,-7.10198494182
2002039,-7.10472279261
2002040,-7.10746064339
2002041,-7.11019849418
2002042,-7.11293634497
2002043,-7.11567419576
2002044,-7.11841204654
2002045,-7.12114989733
2002046,-7.12388774812
2002047,-7.1266255989
2002048,-7.12936344969
2002049,-7.13210130048
2002050,-7.13483915127
2002051,-7.13757700205
2002052,-7.14031485284
2002053,-7.14305270363
2002054,-7.14579055441
2002055,-7.1485284052
2002056,-7.15126625599
2002057,-7.15400410678
2002058,-7.15674195756
2002059,-7.15947980835
2002060,-7.16221765914
2002061,-7.16495550992
2002062,-7.16769336071
2002063,-7.1704312115
2002064,-7.17316906229
2002065,-7.17590691307
2002066,-7.17864476386
2002067,-7.18138261465
2002068,-7.18412046543
2002069,-7.18685831622
2002070,-7.18959616701
2002071,-7.1923340178
2002072,-7.19507186858
2002073,-7.19780971937
2002074,-7.20054757016
2002075,-7.20328542094
2002076,-7.20602327173
2002077,-7.20876112252
2002078,-7.21149897331
2002079,-7.21423682409
2002080,-7.21697467488
2002081,-7.21971252567
2002082,-7.22245037645
2002083,-7.22518822724
2002084,-7.22792607803
2002085,-7.23066392882
2002086,-7.2334017796
2002087,-7.23613963039
2002088,-7.23887748118
2002089,-7.24161533196
2002090,-7.24435318275
2002091,-7.24709103354
2002092,-7.24982888433
2002093,-7.25256673511
2002094,-7.2553045859
2002095,-7.25804243669
2002096,-7.26078028747
2002097,-7.26351813826
2002098,-7.26625598905
2002099,-7.26899383984
2002100,-7.27173169062
2002101,-7.27446954141
2002102,-7.2772073922
2002103,-7.27994524298
2002104,-7.28268309377
2002105,-7.28542094456
2002106,-7.28815879535
2002107,-7.29089664613
2002108,-7.29363449692
2002109,-7.29637234771
2002110,-7.29911019849
2002111,-7.30184804928
2002112,-7.30458590007
2002113,-7.30732375086
2002114,-7.31006160164
2002115,-7.31279945243
2002116,-7.31553730322
2002117,-7.318275154
2002118,-7.32101300479
2002119,-7.32375085558
2002120,-7.32648870637
2002121,-7.32922655715
2002122,-7.33196440794
2002123,-7.33470225873
2002124,-7.33744010951
2002125,-7.3401779603
2002126,-7.34291581109
2002127,-7.34565366188
2002128,-7.34839151266
2002129,-7.35112936345
2002130,-7.35386721424
2002131,-7.35660506502
2002132,-7.35934291581
2002133,-7.3620807666
2002134,-7.36481861739
2002135,-7.36755646817
2002136,-7.37029431896
2002137,-7.37303216975
2002138,-7.37577002053
2002139,-7.37850787132
2002140,-7.38124572211
2002141,-7.3839835729
2002142,-7.38672142368
2002143,-7.38945927447
2002144,-7.39219712526
2002145,-7.39493497604
2002146,-7.39767282683
2002147,-7.40041067762
2002148,-7.40314852841
2002149,-7.40588637919
2002150,-7.40862422998
2002151,-7.41136208077
2002152,-7.41409993155
2002153,-7.41683778234
2002154,-7.41957563313
2002155,-7.42231348392
2002156,-7.4250513347
2002157,-7.42778918549
2002158,-7.43052703628
2002159,-7.43326488706
2002160,-7.43600273785
2002161,-7.43874058864
2002162,-7.44147843943
2002163,-7.44421629021
2002164,-7.446954141
2002165,-7.44969199179
2002166,-7.45242984257
2002167,-7.45516769336
2002168,-7.45790554415
2002169,-7.46064339493
2002170,-7.46338124572
2002171,-7.46611909651
2002172,-7.4688569473
2002173,-7.47159479808
2002174,-7.47433264887
2002175,-7.47707049966
2002176,-7.47980835044
2002177,-7.48254620123
2002178,-7.48528405202
2002179,-7.48802190281
2002180,-7.49075975359
2002181,-7.49349760438
2002182,-7.49623545517
2002183,-7.49897330595
2002184,-7.50171115674
2002185,-7.50444900753
2002186,-7.50718685832
2002187,-7.5099247091
2002188,-7.51266255989
2002189,-7.51540041068
2002190,-7.51813826146
2002191,-7.52087611225
2002192,-7.52361396304
2002193,-7.52635181383
2002194,-7.52908966461
2002195,-7.5318275154
2002196,-7.53456536619
2002197,-7.53730321697
2002198,-7.54004106776
2002199,-7.54277891855
2002200,-7.54551676934
2002201,-7.54825462012
2002202,-7.55099247091
2002203,-7.5537303217
2002204,-7.55646817248
2002205,-7.55920602327
2002206,-7.56194387406
2002207,-7.56468172485
2002208,-7.56741957563
2002209,-7.57015742642
2002210,-7.57289527721
2002211,-7.57563312799
2002212,-7.57837097878
2002213,-7.58110882957
2002214,-7.58384668036
2002215,-7.58658453114
2002216,-7.58932238193
2002217,-7.59206023272
2002218,-7.5947980835
2002219,-7.59753593429
2002220,-7.60027378508
2002221,-7.60301163587
2002222,-7.60574948665
2002223,-7.60848733744
2002224,-7.61122518823
2002225,-7.61396303901
2002226,-7.6167008898
2002227,-7.61943874059
2002228,-7.62217659138
2002229,-7.62491444216
2002230,-7.62765229295
2002231,-7.63039014374
2002232,-7.63312799452
2002233,-7.63586584531
2002234,-7.6386036961
2002235,-7.64134154689
2002236,-7.64407939767
2002237,-7.64681724846
2002238,-7.64955509925
2002239,-7.65229295003
2002240,-7.65503080082
2002241,-7.65776865161
2002242,-7.6605065024
2002243,-7.66324435318
2002244,-7.66598220397
2002245,-7.66872005476
2002246,-7.67145790554
2002247,-7.67419575633
2002248,-7.67693360712
2002249,-7.67967145791
2002250,-7.68240930869
2002251,-7.68514715948
2002252,-7.68788501027
2002253,-7.69062286105
2002254,-7.69336071184
2002255,-7.69609856263
2002256,-7.69883641342
2002257,-7.7015742642
2002258,-7.70431211499
2002259,-7.70704996578
2002260,-7.70978781656
2002261,-7.71252566735
2002262,-7.71526351814
2002263,-7.71800136893
2002264,-7.72073921971
2002265,-7.7234770705
2002266,-7.72621492129
2002267,-7.72895277207
2002268,-7.73169062286
2002269,-7.73442847365
2002270,-7.73716632444
2002271,-7.73990417522
2002272,-7.74264202601
2002273,-7.7453798768
2002274,-7.74811772758
2002275,-7.75085557837
2002276,-7.75359342916
2002277,-7.75633127995
2002278,-7.75906913073
2002279,-7.76180698152
2002280,-7.76454483231
2002281,-7.76728268309
2002282,-7.77002053388
2002283,-7.77275838467
2002284,-7.77549623546
2002285,-7.77823408624
2002286,-7.78097193703
2002287,-7.78370978782
2002288,-7.7864476386
2002289,-7.78918548939
2002290,-7.79192334018
2002291,-7.79466119097
2002292,-7.79739904175
2002293,-7.80013689254
2002294,-7.80287474333
2002295,-7.80561259411
2002296,-7.8083504449
2002297,-7.81108829569
2002298,-7.81382614648
2002299,-7.81656399726
2002300,-7.81930184805
2002301,-7.82203969884
2002302,-7.82477754962
2002303,-7.82751540041
2002304,-7.8302532512
2002305,-7.83299110198
2002306,-7.83572895277
2002307,-7.83846680356
2002308,-7.84120465435
2002309,-7.84394250513
2002310,-7.84668035592
2002311,-7.84941820671
2002312,-7.85215605749
2002313,-7.85489390828
2002314,-7.85763175907
2002315,-7.86036960986
2002316,-7.86310746064
2002317,-7.86584531143
2002318,-7.86858316222
2002319,-7.871321013
2002320,-7.87405886379
2002321,-7.87679671458
2002322,-7.87953456537
2002323,-7.88227241615
2002324,-7.88501026694
2002325,-7.88774811773
2002326,-7.89048596851
2002327,-7.8932238193
2002328,-7.89596167009
2002329,-7.89869952088
2002330,-7.90143737166
2002331,-7.90417522245
2002332,-7.90691307324
2002333,-7.90965092402
2002334,-7.91238877481
2002335,-7.9151266256
2002336,-7.91786447639
2002337,-7.92060232717
2002338,-7.92334017796
2002339,-7.92607802875
2002340,-7.92881587953
2002341,-7.93155373032
2002342,-7.93429158111
2002343,-7.9370294319
2002344,-7.93976728268
2002345,-7.94250513347
2002346,-7.94524298426
2002347,-7.94798083504
2002348,-7.95071868583
2002349,-7.95345653662
2002350,-7.95619438741
2002351,-7.95893223819
2002352,-7.96167008898
2002353,-7.96440793977
2002354,-7.96714579055
2002355,-7.96988364134
2002356,-7.97262149213
2002357,-7.97535934292
2002358,-7.9780971937
2002359,-7.98083504449
2002360,-7.98357289528
2002361,-7.98631074606
2002362,-7.98904859685
2002363,-7.99178644764
2002364,-7.99452429843
2002365,-7.99726214921
2003001,-8.0
2003002,-8.00273785079
2003003,-8.00547570157
2003004,-8.00821355236
2003005,-8.01095140315
2003006,-8.01368925394
2003007,-8.01642710472
2003008,-8.01916495551
2003009,-8.0219028063
2003010,-8.02464065708
2003011,-8.02737850787
2003012,-8.03011635866
2003013,-8.03285420945
2003014,-8.03559206023
2003015,-8.03832991102
2003016,-8.04106776181
2003017,-8.04380561259
2003018,-8.04654346338
2003019,-8.04928131417
2003020,-8.05201916496
2003021,-8.05475701574
2003022,-8.05749486653
2003023,-8.06023271732
2003024,-8.0629705681
2003025,-8.06570841889
2003026,-8.06844626968
2003027,-8.07118412047
2003028,-8.07392197125
2003029,-8.07665982204
2003030,-8.07939767283
2003031,-8.08213552361
2003032,-8.0848733744
2003033,-8.08761122519
2003034,-8.09034907598
2003035,-8.09308692676
2003036,-8.09582477755
2003037,-8.09856262834
2003038,-8.10130047912
2003039,-8.10403832991
2003040,-8.1067761807
2003041,-8.10951403149
2003042,-8.11225188227
2003043,-8.11498973306
2003044,-8.11772758385
2003045,-8.12046543463
2003046,-8.12320328542
2003047,-8.12594113621
2003048,-8.128678987
2003049,-8.13141683778
2003050,-8.13415468857
2003051,-8.13689253936
2003052,-8.13963039014
2003053,-8.14236824093
2003054,-8.14510609172
2003055,-8.14784394251
2003056,-8.15058179329
2003057,-8.15331964408
2003058,-8.15605749487
2003059,-8.15879534565
2003060,-8.16153319644
2003061,-8.16427104723
2003062,-8.16700889802
2003063,-8.1697467488
2003064,-8.17248459959
2003065,-8.17522245038
2003066,-8.17796030116
2003067,-8.18069815195
2003068,-8.18343600274
2003069,-8.18617385352
2003070,-8.18891170431
2003071,-8.1916495551
2003072,-8.19438740589
2003073,-8.19712525667
2003074,-8.19986310746
2003075,-8.20260095825
2003076,-8.20533880903
2003077,-8.20807665982
2003078,-8.21081451061
2003079,-8.2135523614
2003080,-8.21629021218
2003081,-8.21902806297
2003082,-8.22176591376
2003083,-8.22450376454
2003084,-8.22724161533
2003085,-8.22997946612
2003086,-8.23271731691
2003087,-8.23545516769
2003088,-8.23819301848
2003089,-8.24093086927
2003090,-8.24366872005
2003091,-8.24640657084
2003092,-8.24914442163
2003093,-8.25188227242
2003094,-8.2546201232
2003095,-8.25735797399
2003096,-8.26009582478
2003097,-8.26283367556
2003098,-8.26557152635
2003099,-8.26830937714
2003100,-8.27104722793
2003101,-8.27378507871
2003102,-8.2765229295
2003103,-8.27926078029
2003104,-8.28199863107
2003105,-8.28473648186
2003106,-8.28747433265
2003107,-8.29021218344
2003108,-8.29295003422
2003109,-8.29568788501
2003110,-8.2984257358
2003111,-8.30116358658
2003112,-8.30390143737
2003113,-8.30663928816
2003114,-8.30937713895
2003115,-8.31211498973
2003116,-8.31485284052
2003117,-8.31759069131
2003118,-8.32032854209
2003119,-8.32306639288
2003120,-8.32580424367
2003121,-8.32854209446
2003122,-8.33127994524
2003123,-8.33401779603
2003124,-8.33675564682
2003125,-8.3394934976
2003126,-8.34223134839
2003127,-8.34496919918
2003128,-8.34770704997
2003129,-8.35044490075
2003130,-8.35318275154
2003131,-8.35592060233
2003132,-8.35865845311
2003133,-8.3613963039
2003134,-8.36413415469
2003135,-8.36687200548
2003136,-8.36960985626
2003137,-8.37234770705
2003138,-8.37508555784
2003139,-8.37782340862
2003140,-8.38056125941
2003141,-8.3832991102
2003142,-8.38603696099
2003143,-8.38877481177
2003144,-8.39151266256
2003145,-8.39425051335
2003146,-8.39698836413
2003147,-8.39972621492
2003148,-8.40246406571
2003149,-8.4052019165
2003150,-8.40793976728
2003151,-8.41067761807
2003152,-8.41341546886
2003153,-8.41615331964
2003154,-8.41889117043
2003155,-8.42162902122
2003156,-8.42436687201
2003157,-8.42710472279
2003158,-8.42984257358
2003159,-8.43258042437
2003160,-8.43531827515
2003161,-8.43805612594
2003162,-8.44079397673
2003163,-8.44353182752
2003164,-8.4462696783
2003165,-8.44900752909
2003166,-8.45174537988
2003167,-8.45448323066
2003168,-8.45722108145
2003169,-8.45995893224
2003170,-8.46269678303
2003171,-8.46543463381
2003172,-8.4681724846
2003173,-8.47091033539
2003174,-8.47364818617
2003175,-8.47638603696
2003176,-8.47912388775
2003177,-8.48186173854
2003178,-8.48459958932
2003179,-8.48733744011
2003180,-8.4900752909
2003181,-8.49281314168
2003182,-8.49555099247
2003183,-8.49828884326
2003184,-8.50102669405
2003185,-8.50376454483
2003186,-8.50650239562
2003187,-8.50924024641
2003188,-8.51197809719
2003189,-8.51471594798
2003190,-8.51745379877
2003191,-8.52019164956
2003192,-8.52292950034
2003193,-8.52566735113
2003194,-8.52840520192
2003195,-8.5311430527
2003196,-8.53388090349
2003197,-8.53661875428
2003198,-8.53935660507
2003199,-8.54209445585
2003200,-8.54483230664
2003201,-8.54757015743
2003202,-8.55030800821
2003203,-8.553045859
2003204,-8.55578370979
2003205,-8.55852156057
2003206,-8.56125941136
2003207,-8.56399726215
2003208,-8.56673511294
2003209,-8.56947296372
2003210,-8.57221081451
2003211,-8.5749486653
2003212,-8.57768651608
2003213,-8.58042436687
2003214,-8.58316221766
2003215,-8.58590006845
2003216,-8.58863791923
2003217,-8.59137577002
2003218,-8.59411362081
2003219,-8.59685147159
2003220,-8.59958932238
2003221,-8.60232717317
2003222,-8.60506502396
2003223,-8.60780287474
2003224,-8.61054072553
2003225,-8.61327857632
2003226,-8.6160164271
2003227,-8.61875427789
2003228,-8.62149212868
2003229,-8.62422997947
2003230,-8.62696783025
2003231,-8.62970568104
2003232,-8.63244353183
2003233,-8.63518138261
2003234,-8.6379192334
2003235,-8.64065708419
2003236,-8.64339493498
2003237,-8.64613278576
2003238,-8.64887063655
2003239,-8.65160848734
2003240,-8.65434633812
2003241,-8.65708418891
2003242,-8.6598220397
2003243,-8.66255989049
2003244,-8.66529774127
2003245,-8.66803559206
2003246,-8.67077344285
2003247,-8.67351129363
2003248,-8.67624914442
2003249,-8.67898699521
2003250,-8.681724846
2003251,-8.68446269678
2003252,-8.68720054757
2003253,-8.68993839836
2003254,-8.69267624914
2003255,-8.69541409993
2003256,-8.69815195072
2003257,-8.70088980151
2003258,-8.70362765229
2003259,-8.70636550308
2003260,-8.70910335387
2003261,-8.71184120465
2003262,-8.71457905544
2003263,-8.71731690623
2003264,-8.72005475702
2003265,-8.7227926078
2003266,-8.72553045859
2003267,-8.72826830938
2003268,-8.73100616016
2003269,-8.73374401095
2003270,-8.73648186174
2003271,-8.73921971253
2003272,-8.74195756331
2003273,-8.7446954141
2003274,-8.74743326489
2003275,-8.75017111567
2003276,-8.75290896646
2003277,-8.75564681725
2003278,-8.75838466804
2003279,-8.76112251882
2003280,-8.76386036961
2003281,-8.7665982204
2003282,-8.76933607118
2003283,-8.77207392197
2003284,-8.77481177276
2003285,-8.77754962355
2003286,-8.78028747433
2003287,-8.78302532512
2003288,-8.78576317591
2003289,-8.78850102669
2003290,-8.79123887748
2003291,-8.79397672827
2003292,-8.79671457906
2003293,-8.79945242984
2003294,-8.80219028063
2003295,-8.80492813142
2003296,-8.8076659822
2003297,-8.81040383299
2003298,-8.81314168378
2003299,-8.81587953457
2003300,-8.81861738535
2003301,-8.82135523614
2003302,-8.82409308693
2003303,-8.82683093771
2003304,-8.8295687885
2003305,-8.83230663929
2003306,-8.83504449008
2003307,-8.83778234086
2003308,-8.84052019165
2003309,-8.84325804244
2003310,-8.84599589322
2003311,-8.84873374401
2003312,-8.8514715948
2003313,-8.85420944559
2003314,-8.85694729637
2003315,-8.85968514716
2003316,-8.86242299795
2003317,-8.86516084873
2003318,-8.86789869952
2003319,-8.87063655031
2003320,-8.8733744011
2003321,-8.87611225188
2003322,-8.87885010267
2003323,-8.88158795346
2003324,-8.88432580424
2003325,-8.88706365503
2003326,-8.88980150582
2003327,-8.89253935661
2003328,-8.89527720739
2003329,-8.89801505818
2003330,-8.90075290897
2003331,-8.90349075975
2003332,-8.90622861054
2003333,-8.90896646133
2003334,-8.91170431211
2003335,-8.9144421629
2003336,-8.91718001369
2003337,-8.91991786448
2003338,-8.92265571526
2003339,-8.92539356605
2003340,-8.92813141684
2003341,-8.93086926762
2003342,-8.93360711841
2003343,-8.9363449692
2003344,-8.93908281999
2003345,-8.94182067077
2003346,-8.94455852156
2003347,-8.94729637235
2003348,-8.95003422313
2003349,-8.95277207392
2003350,-8.95550992471
2003351,-8.9582477755
2003352,-8.96098562628
2003353,-8.96372347707
2003354,-8.96646132786
2003355,-8.96919917864
2003356,-8.97193702943
2003357,-8.97467488022
2003358,-8.97741273101
2003359,-8.98015058179
2003360,-8.98288843258
2003361,-8.98562628337
2003362,-8.98836413415
2003363,-8.99110198494
2003364,-8.99383983573
2003365,-8.99657768652
2004001,-8.9993155373
2004002,-9.00205338809
2004003,-9.00479123888
2004004,-9.00752908966
2004005,-9.01026694045
2004006,-9.01300479124
2004007,-9.01574264203
2004008,-9.01848049281
2004009,-9.0212183436
2004010,-9.02395619439
2004011,-9.02669404517
2004012,-9.02943189596
2004013,-9.03216974675
2004014,-9.03490759754
2004015,-9.03764544832
2004016,-9.04038329911
2004017,-9.0431211499
2004018,-9.04585900068
2004019,-9.04859685147
2004020,-9.05133470226
2004021,-9.05407255305
2004022,-9.05681040383
2004023,-9.05954825462
2004024,-9.06228610541
2004025,-9.06502395619
2004026,-9.06776180698
2004027,-9.07049965777
2004028,-9.07323750856
2004029,-9.07597535934
2004030,-9.07871321013
2004031,-9.08145106092
2004032,-9.0841889117
2004033,-9.08692676249
2004034,-9.08966461328
2004035,-9.09240246407
2004036,-9.09514031485
2004037,-9.09787816564
2004038,-9.10061601643
2004039,-9.10335386721
2004040,-9.106091718
2004041,-9.10882956879
2004042,-9.11156741958
2004043,-9.11430527036
2004044,-9.11704312115
2004045,-9.11978097194
2004046,-9.12251882272
2004047,-9.12525667351
2004048,-9.1279945243
2004049,-9.13073237509
2004050,-9.13347022587
2004051,-9.13620807666
2004052,-9.13894592745
2004053,-9.14168377823
2004054,-9.14442162902
2004055,-9.14715947981
2004056,-9.1498973306
2004057,-9.15263518138
2004058,-9.15537303217
2004059,-9.15811088296
2004060,-9.16084873374
2004061,-9.16358658453
2004062,-9.16632443532
2004063,-9.16906228611
2004064,-9.17180013689
2004065,-9.17453798768
2004066,-9.17727583847
2004067,-9.18001368925
2004068,-9.18275154004
2004069,-9.18548939083
2004070,-9.18822724162
2004071,-9.1909650924
2004072,-9.19370294319
2004073,-9.19644079398
2004074,-9.19917864476
2004075,-9.20191649555
2004076,-9.20465434634
2004077,-9.20739219713
2004078,-9.21013004791
2004079,-9.2128678987
2004080,-9.21560574949
2004081,-9.21834360027
2004082,-9.22108145106
2004083,-9.22381930185
2004084,-9.22655715264
2004085,-9.22929500342
2004086,-9.23203285421
2004087,-9.234770705
2004088,-9.23750855578
2004089,-9.24024640657
2004090,-9.24298425736
2004091,-9.24572210815
2004092,-9.24845995893
2004093,-9.25119780972
2004094,-9.25393566051
2004095,-9.25667351129
2004096,-9.25941136208
2004097,-9.26214921287
2004098,-9.26488706366
2004099,-9.26762491444
2004100,-9.27036276523
2004101,-9.27310061602
2004102,-9.2758384668
2004103,-9.27857631759
2004104,-9.28131416838
2004105,-9.28405201916
2004106,-9.28678986995
2004107,-9.28952772074
2004108,-9.29226557153
2004109,-9.29500342231
2004110,-9.2977412731
2004111,-9.30047912389
2004112,-9.30321697467
2004113,-9.30595482546
2004114,-9.30869267625
2004115,-9.31143052704
2004116,-9.31416837782
2004117,-9.31690622861
2004118,-9.3196440794
2004119,-9.32238193018
2004120,-9.32511978097
2004121,-9.32785763176
2004122,-9.33059548255
2004123,-9.33333333333
2004124,-9.33607118412
2004125,-9.33880903491
2004126,-9.34154688569
2004127,-9.34428473648
2004128,-9.34702258727
2004129,-9.34976043806
2004130,-9.35249828884
2004131,-9.35523613963
2004132,-9.35797399042
2004133,-9.3607118412
2004134,-9.36344969199
2004135,-9.36618754278
2004136,-9.36892539357
2004137,-9.37166324435
2004138,-9.37440109514
2004139,-9.37713894593
2004140,-9.37987679671
2004141,-9.3826146475
2004142,-9.38535249829
2004143,-9.38809034908
2004144,-9.39082819986
2004145,-9.39356605065
2004146,-9.39630390144
2004147,-9.39904175222
2004148,-9.40177960301
2004149,-9.4045174538
2004150,-9.40725530459
2004151,-9.40999315537
2004152,-9.41273100616
2004153,-9.41546885695
2004154,-9.41820670773
2004155,-9.42094455852
2004156,-9.42368240931
2004157,-9.4264202601
2004158,-9.42915811088
2004159,-9.43189596167
2004160,-9.43463381246
2004161,-9.43737166324
2004162,-9.44010951403
2004163,-9.44284736482
2004164,-9.44558521561
2004165,-9.44832306639
2004166,-9.45106091718
2004167,-9.45379876797
2004168,-9.45653661875
2004169,-9.45927446954
2004170,-9.46201232033
2004171,-9.46475017112
2004172,-9.4674880219
2004173,-9.47022587269
2004174,-9.47296372348
2004175,-9.47570157426
2004176,-9.47843942505
2004177,-9.48117727584
2004178,-9.48391512663
2004179,-9.48665297741
2004180,-9.4893908282
2004181,-9.49212867899
2004182,-9.49486652977
2004183,-9.49760438056
2004184,-9.50034223135
2004185,-9.50308008214
2004186,-9.50581793292
2004187,-9.50855578371
2004188,-9.5112936345
2004189,-9.51403148528
2004190,-9.51676933607
2004191,-9.51950718686
2004192,-9.52224503765
2004193,-9.52498288843
2004194,-9.52772073922
2004195,-9.53045859001
2004196,-9.53319644079
2004197,-9.53593429158
2004198,-9.53867214237
2004199,-9.54140999316
2004200,-9.54414784394
2004201,-9.54688569473
2004202,-9.54962354552
2004203,-9.5523613963
2004204,-9.55509924709
2004205,-9.55783709788
2004206,-9.56057494867
2004207,-9.56331279945
2004208,-9.56605065024
2004209,-9.56878850103
2004210,-9.57152635181
2004211,-9.5742642026
