date,burned,b_uc,emission,e_uc,productivity,p_uc,net,n_uc,unreleased,u_uc
2002220,0.000000,0.000000,0.000000,0.000000,-0.538087,0.036190,-0.538087,0.036190,0.000000,0.000000
2002221,0.000000,0.000000,0.000000,0.000000,-0.542585,0.036224,-0.542585,0.036224,0.000000,0.000000
2002222,0.000000,0.000000,0.000000,0.000000,-0.547073,0.036258,-0.547073,0.036258,0.000000,0.000000
2002223,0.000000,0.000000,0.000000,0.000000,-0.551551,0.036291,-0.551551,0.036291,0.000000,0.000000
2002224,0.000000,0.000000,0.000000,0.000000,-0.556020,0.036325,-0.556020,0.036325,0.000000,0.000000
2002225,0.000000,0.000000,0.000000,0.000000,-0.560478,0.036359,-0.560478,0.036359,0.000000,0.000000
2002226,0.000000,0.000000,0.000000,0.000000,-0.564927,0.036392,-0.564927,0.036392,0.000000,0.000000
2002227,0.000000,0.000000,0.000000,0.000000,-0.569367,0.036426,-0.569367,0.036426,0.000000,0.000000
2002228,0.000000,0.000000,0.000000,0.000000,-0.573797,0.036460,-0.573797,0.036460,0.000000,0.000000
2002229,0.000000,0.000000,0.000000,0.000000,-0.578217,0.036493,-0.578217,0.036493,0.000000,0.000000
2002230,0.000000,0.000000,0.000000,0.000000,-0.582628,0.036527,-0.582628,0.036527,0.000000,0.000000
2002231,0.000000,0.000000,0.000000,0.000000,-0.587029,0.036561,-0.587029,0.036561,0.000000,0.000000
2002232,0.000000,0.000000,0.000000,0.000000,-0.591421,0.036594,-0.591421,0.036594,0.000000,0.000000
2002233,0.000000,0.000000,0.000000,0.000000,-0.595804,0.036628,-0.595804,0.036628,0.000000,0.000000
2002234,0.000000,0.000000,0.000000,0.000000,-0.600177,0.036662,-0.600177,0.036662,0.000000,0.000000
2002235,0.000000,0.000000,0.000000,0.000000,-0.604541,0.036695,-0.604541,0.036695,0.000000,0.000000
2002236,0.000000,0.000000,0.000000,0.000000,-0.608896,0.036729,-0.608896,0.036729,0.000000,0.000000
2002237,0.000000,0.000000,0.000000,0.000000,-0.613241,0.036763,-0.613241,0.036763,0.000000,0.000000
2002238,0.000000,0.000000,0.000000,0.000000,-0.617577,0.036796,-0.617577,0.036796,0.000000,0.000000
2002239,0.000000,0.000000,0.000000,0.000000,-0.621905,0.036830,-0.621905,0.036830,0.000000,0.000000
2002240,0.000000,0.000000,0.000000,0.000000,-0.626223,0.036863,-0.626223,0.036863,0.000000,0.000000
2002241,0.000000,0.000000,0.000000,0.000000,-0.630532,0.036897,-0.630532,0.036897,0.000000,0.000000
2002242,0.000000,0.000000,0.000000,0.000000,-0.634832,0.036930,-0.634832,0.036930,0.000000,0.000000
2002243,0.000000,0.000000,0.000000,0.000000,-0.639123,0.036964,-0.639123,0.036964,0.000000,0.000000
2002244,0.000000,0.000000,0.000000,0.000000,-0.643406,0.036998,-0.643406,0.036998,0.000000,0.000000
2002245,0.000000,0.000000,0.000000,0.000000,-0.647679,0.037031,-0.647679,0.037031,0.000000,0.000000
2002246,0.000000,0.000000,0.000000,0.000000,-0.651943,0.037065,-0.651943,0.037065,0.000000,0.000000
2002247,0.000000,0.000000,0.000000,0.000000,-0.656199,0.037098,-0.656199,0.037098,0.000000,0.000000
2002248,0.000000,0.000000,0.000000,0.000000,-0.660446,0.037132,-0.660446,0.037132,0.000000,0.000000
2002249,0.000000,0.000000,0.000000,0.000000,-0.664684,0.037165,-0.664684,0.037165,0.000000,0.000000
2002250,0.000000,0.000000,0.000000,0.000000,-0.668914,0.037199,-0.668914,0.037199,0.000000,0.000000
2002251,0.000000,0.000000,0.000000,0.000000,-0.673135,0.037232,-0.673135,0.037232,0.000000,0.000000
2002252,0.000000,0.000000,0.000000,0.000000,-0.677347,0.037266,-0.677347,0.037266,0.000000,0.000000
2002253,0.000000,0.000000,0.000000,0.000000,-0.681550,0.037299,-0.681550,0.037299,0.000000,0.000000
2002254,0.000000,0.000000,0.000000,0.000000,-0.685746,0.037333,-0.685746,0.037333,0.000000,0.000000
2002255,0.000000,0.000000,0.000000,0.000000,-0.689932,0.037366,-0.689932,0.037366,0.000000,0.000000
2002256,0.000000,0.000000,0.000000,0.000000,-0.694110,0.037400,-0.694110,0.037400,0.000000,0.000000
2002257,0.000000,0.000000,0.000000,0.000000,-0.698280,0.037433,-0.698280,0.037433,0.000000,0.000000
2002258,0.000000,0.000000,0.000000,0.000000,-0.702441,0.037466,-0.702441,0.037466,0.000000,0.000000
2002259,0.000000,0.000000,0.000000,0.000000,-0.706594,0.037500,-0.706594,0.037500,0.000000,0.000000
2002260,0.000000,0.000000,0.000000,0.000000,-0.710739,0.037533,-0.710739,0.037533,0.000000,0.000000
2002261,0.000000,0.000000,0.000000,0.000000,-0.714875,0.037567,-0.714875,0.037567,0.000000,0.000000
2002262,0.000000,0.000000,0.000000,0.000000,-0.719003,0.037600,-0.719003,0.037600,0.000000,0.000000
2002263,0.000000,0.000000,0.000000,0.000000,-0.723123,0.037633,-0.723123,0.037633,0.000000,0.000000
2002264,0.000000,0.000000,0.000000,0.000000,-0.727234,0.037667,-0.727234,0.037667,0.000000,0.000000
2002265,0.000000,0.000000,0.000000,0.000000,-0.731338,0.037700,-0.731338,0.037700,0.000000,0.000000
2002266,0.000000,0.000000,0.000000,0.000000,-0.735433,0.037734,-0.735433,0.037734,0.000000,0.000000
2002267,0.000000,0.000000,0.000000,0.000000,-0.739520,0.037767,-0.739520,0.037767,0.000000,0.000000
2002268,0.000000,0.000000,0.000000,0.000000,-0.743600,0.037800,-0.743600,0.037800,0.000000,0.000000
2002269,0.000000,0.000000,0.000000,0.000000,-0.747671,0.037834,-0.747671,0.037834,0.000000,0.000000
2002270,0.000000,0.000000,0.000000,0.000000,-0.751734,0.037867,-0.751734,0.037867,0.000000,0.000000
2002271,0.000000,0.000000,0.000000,0.000000,-0.755789,0.037900,-0.755789,0.037900,0.000000,0.000000
2002272,0.000000,0.000000,0.000000,0.000000,-0.759836,0.037934,-0.759836,0.037934,0.000000,0.000000
2002273,0.000000,0.000000,0.000000,0.000000,-0.763876,0.037967,-0.763876,0.037967,0.000000,0.000000
2002274,0.000000,0.000000,0.000000,0.000000,-0.767907,0.038000,-0.767907,0.038000,0.000000,0.000000
2002275,0.000000,0.000000,0.000000,0.000000,-0.771931,0.038034,-0.771931,0.038034,0.000000,0.000000
2002276,0.000000,0.000000,0.000000,0.000000,-0.775947,0.038067,-0.775947,0.038067,0.000000,0.000000
2002277,0.000000,0.000000,0.000000,0.000000,-0.779955,0.038100,-0.779955,0.038100,0.000000,0.000000
2002278,0.000000,0.000000,0.000000,0.000000,-0.783955,0.038134,-0.783955,0.038134,0.000000,0.000000
2002279,0.000000,0.000000,0.000000,0.000000,-0.787948,0.038167,-0.787948,0.038167,0.000000,0.000000
2002280,0.000000,0.000000,0.000000,0.000000,-0.791933,0.038200,-0.791933,0.038200,0.000000,0.000000
2002281,0.000000,0.000000,0.000000,0.000000,-0.795910,0.038233,-0.795910,0.038233,0.000000,0.000000
2002282,0.000000,0.000000,0.000000,0.000000,-0.799880,0.038267,-0.799880,0.038267,0.000000,0.000000
2002283,0.000000,0.000000,0.000000,0.000000,-0.803842,0.038300,-0.803842,0.038300,0.000000,0.000000
2002284,0.000000,0.000000,0.000000,0.000000,-0.807797,0.038333,-0.807797,0.038333,0.000000,0.000000
2002285,0.000000,0.000000,0.000000,0.000000,-0.811744,0.038366,-0.811744,0.038366,0.000000,0.000000
2002286,0.000000,0.000000,0.000000,0.000000,-0.815683,0.038399,-0.815683,0.038399,0.000000,0.000000
2002287,0.000000,0.000000,0.000000,0.000000,-0.819615,0.038433,-0.819615,0.038433,0.000000,0.000000
2002288,0.000000,0.000000,0.000000,0.000000,-0.823540,0.038466,-0.823540,0.038466,0.000000,0.000000
2002289,0.000000,0.000000,0.000000,0.000000,-0.827457,0.038499,-0.827457,0.038499,0.000000,0.000000
2002290,0.000000,0.000000,0.000000,0.000000,-0.831367,0.038532,-0.831367,0.038532,0.000000,0.000000
2002291,0.000000,0.000000,0.000000,0.000000,-0.835270,0.038565,-0.835270,0.038565,0.000000,0.000000
2002292,0.000000,0.000000,0.000000,0.000000,-0.839165,0.038599,-0.839165,0.038599,0.000000,0.000000
2002293,0.000000,0.000000,0.000000,0.000000,-0.843053,0.038632,-0.843053,0.038632,0.000000,0.000000
2002294,0.000000,0.000000,0.000000,0.000000,-0.846934,0.038665,-0.846934,0.038665,0.000000,0.000000
2002295,0.000000,0.000000,0.000000,0.000000,-0.850807,0.038698,-0.850807,0.038698,0.000000,0.000000
2002296,0.000000,0.000000,0.000000,0.000000,-0.854674,0.038731,-0.854674,0.038731,0.000000,0.000000
2002297,0.000000,0.000000,0.000000,0.000000,-0.858533,0.038764,-0.858533,0.038764,0.000000,0.000000
2002298,0.000000,0.000000,0.000000,0.000000,-0.862385,0.038797,-0.862385,0.038797,0.000000,0.000000
2002299,0.000000,0.000000,0.000000,0.000000,-0.866230,0.038831,-0.866230,0.038831,0.000000,0.000000
2002300,0.000000,0.000000,0.000000,0.000000,-0.870067,0.038864,-0.870067,0.038864,0.000000,0.000000
2002301,0.000000,0.000000,0.000000,0.000000,-0.873898,0.038897,-0.873898,0.038897,0.000000,0.000000
2002302,0.000000,0.000000,0.000000,0.000000,-0.877722,0.038930,-0.877722,0.038930,0.000000,0.000000
2002303,0.000000,0.000000,0.000000,0.000000,-0.881538,0.038963,-0.881538,0.038963,0.000000,0.000000
2002304,0.000000,0.000000,0.000000,0.000000,-0.885348,0.038996,-0.885348,0.038996,0.000000,0.000000
2002305,0.000000,0.000000,0.000000,0.000000,-0.889151,0.039029,-0.889151,0.039029,0.000000,0.000000
2002306,0.000000,0.000000,0.000000,0.000000,-0.892946,0.039062,-0.892946,0.039062,0.000000,0.000000
2002307,0.000000,0.000000,0.000000,0.000000,-0.896735,0.039095,-0.896735,0.039095,0.000000,0.000000
2002308,0.000000,0.000000,0.000000,0.000000,-0.900517,0.039128,-0.900517,0.039128,0.000000,0.000000
2002309,0.000000,0.000000,0.000000,0.000000,-0.904293,0.039161,-0.904293,0.039161,0.000000,0.000000
2002310,0.000000,0.000000,0.000000,0.000000,-0.908061,0.039194,-0.908061,0.039194,0.000000,0.000000
2002311,0.000000,0.000000,0.000000,0.000000,-0.911822,0.039227,-0.911822,0.039227,0.000000,0.000000
2002312,0.000000,0.000000,0.000000,0.000000,-0.915577,0.039260,-0.915577,0.039260,0.000000,0.000000
2002313,0.000000,0.000000,0.000000,0.000000,-0.919325,0.039293,-0.919325,0.039293,0.000000,0.000000
2002314,0.000000,0.000000,0.000000,0.000000,-0.923067,0.039326,-0.923067,0.039326,0.000000,0.000000
2002315,0.000000,0.000000,0.000000,0.000000,-0.926801,0.039359,-0.926801,0.039359,0.000000,0.000000
2002316,0.000000,0.000000,0.000000,0.000000,-0.930529,0.039392,-0.930529,0.039392,0.000000,0.000000
2002317,0.000000,0.000000,0.000000,0.000000,-0.934250,0.039425,-0.934250,0.039425,0.000000,0.000000
2002318,0.000000,0.000000,0.000000,0.000000,-0.937965,0.039458,-0.937965,0.039458,0.000000,0.000000
2002319,0.000000,0.000000,0.000000,0.000000,-0.941673,0.039491,-0.941673,0.039491,0.000000,0.000000
2002320,0.000000,0.000000,0.000000,0.000000,-0.945375,0.039524,-0.945375,0.039524,0.000000,0.000000
2002321,0.000000,0.000000,0.000000,0.000000,-0.949070,0.039557,-0.949070,0.039557,0.000000,0.000000
2002322,0.000000,0.000000,0.000000,0.000000,-0.952758,0.039590,-0.952758,0.039590,0.000000,0.000000
2002323,0.000000,0.000000,0.000000,0.000000,-0.956440,0.039623,-0.956440,0.039623,0.000000,0.000000
2002324,0.000000,0.000000,0.000000,0.000000,-0.960116,0.039656,-0.960116,0.039656,0.000000,0.000000
2002325,0.000000,0.000000,0.000000,0.000000,-0.963785,0.039689,-0.963785,0.039689,0.000000,0.000000
2002326,0.000000,0.000000,0.000000,0.000000,-0.967447,0.039722,-0.967447,0.039722,0.000000,0.000000
2002327,0.000000,0.000000,0.000000,0.000000,-0.971103,0.039755,-0.971103,0.039755,0.000000,0.000000
2002328,0.000000,0.000000,0.000000,0.000000,-0.974753,0.039787,-0.974753,0.039787,0.000000,0.000000
2002329,0.000000,0.000000,0.000000,0.000000,-0.978397,0.039820,-0.978397,0.039820,0.000000,0.000000
2002330,0.000000,0.000000,0.000000,0.000000,-0.982034,0.039853,-0.982034,0.039853,0.000000,0.000000
2002331,0.000000,0.000000,0.000000,0.000000,-0.985665,0.039886,-0.985665,0.039886,0.000000,0.000000
2002332,0.000000,0.000000,0.000000,0.000000,-0.989289,0.039919,-0.989289,0.039919,0.000000,0.000000
2002333,0.000000,0.000000,0.000000,0.000000,-0.992908,0.039952,-0.992908,0.039952,0.000000,0.000000
2002334,0.000000,0.000000,0.000000,0.000000,-0.996520,0.039985,-0.996520,0.039985,0.000000,0.000000
2002335,0.000000,0.000000,0.000000,0.000000,-1.000125,0.040017,-1.000125,0.040017,0.000000,0.000000
2002336,0.000000,0.000000,0.000000,0.000000,-1.003725,0.040050,-1.003725,0.040050,0.000000,0.000000
2002337,0.000000,0.000000,0.000000,0.000000,-1.007318,0.040083,-1.007318,0.040083,0.000000,0.000000
2002338,0.000000,0.000000,0.000000,0.000000,-1.010906,0.040116,-1.010906,0.040116,0.000000,0.000000
2002339,0.000000,0.000000,0.000000,0.000000,-1.014487,0.040149,-1.014487,0.040149,0.000000,0.000000
2002340,0.000000,0.000000,0.000000,0.000000,-1.018062,0.040181,-1.018062,0.040181,0.000000,0.000000
2002341,0.000000,0.000000,0.000000,0.000000,-1.021631,0.040214,-1.021631,0.040214,0.000000,0.000000
2002342,0.000000,0.000000,0.000000,0.000000,-1.025194,0.040247,-1.025194,0.040247,0.000000,0.000000
2002343,0.000000,0.000000,0.000000,0.000000,-1.028751,0.040280,-1.028751,0.040280,0.000000,0.000000
2002344,0.000000,0.000000,0.000000,0.000000,-1.032302,0.040313,-1.032302,0.040313,0.000000,0.000000
2002345,0.000000,0.000000,0.000000,0.000000,-1.035847,0.040345,-1.035847,0.040345,0.000000,0.000000
2002346,0.000000,0.000000,0.000000,0.000000,-1.039385,0.040378,-1.039385,0.040378,0.000000,0.000000
2002347,0.000000,0.000000,0.000000,0.000000,-1.042918,0.040411,-1.042918,0.040411,0.000000,0.000000
2002348,0.000000,0.000000,0.000000,0.000000,-1.046445,0.040443,-1.046445,0.040443,0.000000,0.000000
2002349,0.000000,0.000000,0.000000,0.000000,-1.049966,0.040476,-1.049966,0.040476,0.000000,0.000000
2002350,0.000000,0.000000,0.000000,0.000000,-1.053482,0.040509,-1.053482,0.040509,0.000000,0.000000
2002351,0.000000,0.000000,0.000000,0.000000,-1.056991,0.040542,-1.056991,0.040542,0.000000,0.000000
2002352,0.000000,0.000000,0.000000,0.000000,-1.060494,0.040574,-1.060494,0.040574,0.000000,0.000000
2002353,0.000000,0.000000,0.000000,0.000000,-1.063992,0.040607,-1.063992,0.040607,0.000000,0.000000
2002354,0.000000,0.000000,0.000000,0.000000,-1.067484,0.040640,-1.067484,0.040640,0.000000,0.000000
2002355,0.000000,0.000000,0.000000,0.000000,-1.070970,0.040672,-1.070970,0.040672,0.000000,0.000000
2002356,0.000000,0.000000,0.000000,0.000000,-1.074450,0.040705,-1.074450,0.040705,0.000000,0.000000
2002357,0.000000,0.000000,0.000000,0.000000,-1.077925,0.040738,-1.077925,0.040738,0.000000,0.000000
2002358,0.000000,0.000000,0.000000,0.000000,-1.081393,0.040770,-1.081393,0.040770,0.000000,0.000000
2002359,0.000000,0.000000,0.000000,0.000000,-1.084857,0.040803,-1.084857,0.040803,0.000000,0.000000
2002360,0.000000,0.000000,0.000000,0.000000,-1.088314,0.040836,-1.088314,0.040836,0.000000,0.000000
2002361,0.000000,0.000000,0.000000,0.000000,-1.091766,0.040868,-1.091766,0.040868,0.000000,0.000000
2002362,0.000000,0.000000,0.000000,0.000000,-1.095212,0.040901,-1.095212,0.040901,0.000000,0.000000
2002363,0.000000,0.000000,0.000000,0.000000,-1.098652,0.040933,-1.098652,0.040933,0.000000,0.000000
2002364,0.000000,0.000000,0.000000,0.000000,-1.102087,0.040966,-1.102087,0.040966,0.000000,0.000000
2002365,0.000000,0.000000,0.000000,0.000000,-1.105516,0.040999,-1.105516,0.040999,0.000000,0.000000
2003001,0.000000,0.000000,0.000000,0.000000,-1.108940,0.041031,-1.108940,0.041031,0.000000,0.000000
2003002,0.000000,0.000000,0.000000,0.000000,-1.112358,0.041064,-1.112358,0.041064,0.000000,0.000000
2003003,0.000000,0.000000,0.000000,0.000000,-1.115771,0.041096,-1.115771,0.041096,0.000000,0.000000
2003004,0.000000,0.000000,0.000000,0.000000,-1.119178,0.041129,-1.119178,0.041129,0.000000,0.000000
2003005,0.000000,0.000000,0.000000,0.000000,-1.122579,0.041162,-1.122579,0.041162,0.000000,0.000000
2003006,0.000000,0.000000,0.000000,0.000000,-1.125975,0.041194,-1.125975,0.041194,0.000000,0.000000
2003007,0.000000,0.000000,0.000000,0.000000,-1.129366,0.041227,-1.129366,0.041227,0.000000,0.000000
2003008,0.000000,0.000000,0.000000,0.000000,-1.132751,0.041259,-1.132751,0.041259,0.000000,0.000000
2003009,0.000000,0.000000,0.000000,0.000000,-1.136131,0.041292,-1.136131,0.041292,0.000000,0.000000
2003010,0.000000,0.000000,0.000000,0.000000,-1.139505,0.041324,-1.139505,0.041324,0.000000,0.000000
2003011,0.000000,0.000000,0.000000,0.000000,-1.142874,0.041357,-1.142874,0.041357,0.000000,0.000000
2003012,0.000000,0.000000,0.000000,0.000000,-1.146238,0.041389,-1.146238,0.041389,0.000000,0.000000
2003013,0.000000,0.000000,0.000000,0.000000,-1.149596,0.041422,-1.149596,0.041422,0.000000,0.000000
2003014,0.000000,0.000000,0.000000,0.000000,-1.152949,0.041454,-1.152949,0.041454,0.000000,0.000000
2003015,0.000000,0.000000,0.000000,0.000000,-1.156296,0.041487,-1.156296,0.041487,0.000000,0.000000
2003016,0.000000,0.000000,0.000000,0.000000,-1.159639,0.041519,-1.159639,0.041519,0.000000,0.000000
2003017,0.000000,0.000000,0.000000,0.000000,-1.162976,0.041552,-1.162976,0.041552,0.000000,0.000000
2003018,0.000000,0.000000,0.000000,0.000000,-1.166307,0.041584,-1.166307,0.041584,0.000000,0.000000
2003019,0.000000,0.000000,0.000000,0.000000,-1.169634,0.041617,-1.169634,0.041617,0.000000,0.000000
2003020,0.000000,0.000000,0.000000,0.000000,-1.172955,0.041649,-1.172955,0.041649,0.000000,0.000000
2003021,0.000000,0.000000,0.000000,0.000000,-1.176271,0.041681,-1.176271,0.041681,0.000000,0.000000
2003022,0.000000,0.000000,0.000000,0.000000,-1.179582,0.041714,-1.179582,0.041714,0.000000,0.000000
2003023,0.000000,0.000000,0.000000,0.000000,-1.182888,0.041746,-1.182888,0.041746,0.000000,0.000000
2003024,0.000000,0.000000,0.000000,0.000000,-1.186188,0.041779,-1.186188,0.041779,0.000000,0.000000
2003025,0.000000,0.000000,0.000000,0.000000,-1.189484,0.041811,-1.189484,0.041811,0.000000,0.000000
2003026,0.000000,0.000000,0.000000,0.000000,-1.192774,0.041844,-1.192774,0.041844,0.000000,0.000000
2003027,0.000000,0.000000,0.000000,0.000000,-1.196059,0.041876,-1.196059,0.041876,0.000000,0.000000
2003028,0.000000,0.000000,0.000000,0.000000,-1.199339,0.041908,-1.199339,0.041908,0.000000,0.000000
2003029,0.000000,0.000000,0.000000,0.000000,-1.202614,0.041941,-1.202614,0.041941,0.000000,0.000000
2003030,0.000000,0.000000,0.000000,0.000000,-1.205884,0.041973,-1.205884,0.041973,0.000000,0.000000
2003031,0.000000,0.000000,0.000000,0.000000,-1.209149,0.042005,-1.209149,0.042005,0.000000,0.000000
2003032,0.000000,0.000000,0.000000,0.000000,-1.212409,0.042038,-1.212409,0.042038,0.000000,0.000000
2003033,0.000000,0.000000,0.000000,0.000000,-1.215664,0.042070,-1.215664,0.042070,0.000000,0.000000
2003034,0.000000,0.000000,0.000000,0.000000,-1.218914,0.042102,-1.218914,0.042102,0.000000,0.000000
2003035,0.000000,0.000000,0.000000,0.000000,-1.222159,0.042135,-1.222159,0.042135,0.000000,0.000000
2003036,0.000000,0.000000,0.000000,0.000000,-1.225399,0.042167,-1.225399,0.042167,0.000000,0.000000
2003037,0.000000,0.000000,0.000000,0.000000,-1.228634,0.042199,-1.228634,0.042199,0.000000,0.000000
2003038,0.000000,0.000000,0.000000,0.000000,-1.231864,0.042232,-1.231864,0.042232,0.000000,0.000000
2003039,0.000000,0.000000,0.000000,0.000000,-1.235089,0.042264,-1.235089,0.042264,0.000000,0.000000
2003040,0.000000,0.000000,0.000000,0.000000,-1.238309,0.042296,-1.238309,0.042296,0.000000,0.000000
2003041,0.000000,0.000000,0.000000,0.000000,-1.241525,0.042329,-1.241525,0.042329,0.000000,0.000000
2003042,0.000000,0.000000,0.000000,0.000000,-1.244735,0.042361,-1.244735,0.042361,0.000000,0.000000
2003043,0.000000,0.000000,0.000000,0.000000,-1.247941,0.042393,-1.247941,0.042393,0.000000,0.000000
2003044,0.000000,0.000000,0.000000,0.000000,-1.251142,0.042425,-1.251142,0.042425,0.000000,0.000000
2003045,0.000000,0.000000,0.000000,0.000000,-1.254338,0.042458,-1.254338,0.042458,0.000000,0.000000
2003046,0.000000,0.000000,0.000000,0.000000,-1.257529,0.042490,-1.257529,0.042490,0.000000,0.000000
2003047,0.000000,0.000000,0.000000,0.000000,-1.260716,0.042522,-1.260716,0.042522,0.000000,0.000000
2003048,0.000000,0.000000,0.000000,0.000000,-1.263897,0.042554,-1.263897,0.042554,0.000000,0.000000
2003049,0.000000,0.000000,0.000000,0.000000,-1.267074,0.042587,-1.267074,0.042587,0.000000,0.000000
2003050,0.000000,0.000000,0.000000,0.000000,-1.270246,0.042619,-1.270246,0.042619,0.000000,0.000000
2003051,0.000000,0.000000,0.000000,0.000000,-1.273414,0.042651,-1.273414,0.042651,0.000000,0.000000
2003052,0.000000,0.000000,0.000000,0.000000,-1.276576,0.042683,-1.276576,0.042683,0.000000,0.000000
2003053,0.000000,0.000000,0.000000,0.000000,-1.279734,0.042715,-1.279734,0.042715,0.000000,0.000000
2003054,0.000000,0.000000,0.000000,0.000000,-1.282888,0.042748,-1.282888,0.042748,0.000000,0.000000
2003055,0.000000,0.000000,0.000000,0.000000,-1.286036,0.042780,-1.286036,0.042780,0.000000,0.000000
2003056,0.000000,0.000000,0.000000,0.000000,-1.289181,0.042812,-1.289181,0.042812,0.000000,0.000000
2003057,0.000000,0.000000,0.000000,0.000000,-1.292320,0.042844,-1.292320,0.042844,0.000000,0.000000
2003058,0.000000,0.000000,0.000000,0.000000,-1.295455,0.042876,-1.295455,0.042876,0.000000,0.000000
2003059,0.000000,0.000000,0.000000,0.000000,-1.298585,0.042908,-1.298585,0.042908,0.000000,0.000000
2003060,0.000000,0.000000,0.000000,0.000000,-1.301710,0.042941,-1.301710,0.042941,0.000000,0.000000
2003061,0.000000,0.000000,0.000000,0.000000,-1.304831,0.042973,-1.304831,0.042973,0.000000,0.000000
2003062,0.000000,0.000000,0.000000,0.000000,-1.307948,0.043005,-1.307948,0.043005,0.000000,0.000000
2003063,0.000000,0.000000,0.000000,0.000000,-1.311060,0.043037,-1.311060,0.043037,0.000000,0.000000
2003064,0.000000,0.000000,0.000000,0.000000,-1.314167,0.043069,-1.314167,0.043069,0.000000,0.000000
2003065,0.000000,0.000000,0.000000,0.000000,-1.317270,0.043101,-1.317270,0.043101,0.000000,0.000000
2003066,0.000000,0.000000,0.000000,0.000000,-1.320368,0.043133,-1.320368,0.043133,0.000000,0.000000
2003067,0.000000,0.000000,0.000000,0.000000,-1.323462,0.043165,-1.323462,0.043165,0.000000,0.000000
2003068,0.000000,0.000000,0.000000,0.000000,-1.326551,0.043197,-1.326551,0.043197,0.000000,0.000000
2003069,0.000000,0.000000,0.000000,0.000000,-1.329636,0.043229,-1.329636,0.043229,0.000000,0.000000
2003070,0.000000,0.000000,0.000000,0.000000,-1.332716,0.043262,-1.332716,0.043262,0.000000,0.000000
2003071,0.000000,0.000000,0.000000,0.000000,-1.335792,0.043294,-1.335792,0.043294,0.000000,0.000000
2003072,0.000000,0.000000,0.000000,0.000000,-1.338864,0.043326,-1.338864,0.043326,0.000000,0.000000
2003073,0.000000,0.000000,0.000000,0.000000,-1.341931,0.043358,-1.341931,0.043358,0.000000,0.000000
2003074,0.000000,0.000000,0.000000,0.000000,-1.344993,0.043390,-1.344993,0.043390,0.000000,0.000000
2003075,0.000000,0.000000,0.000000,0.000000,-1.348052,0.043422,-1.348052,0.043422,0.000000,0.000000
2003076,0.000000,0.000000,0.000000,0.000000,-1.351106,0.043454,-1.351106,0.043454,0.000000,0.000000
2003077,0.000000,0.000000,0.000000,0.000000,-1.354155,0.043486,-1.354155,0.043486,0.000000,0.000000
2003078,0.000000,0.000000,0.000000,0.000000,-1.357200,0.043518,-1.357200,0.043518,0.000000,0.000000
2003079,0.000000,0.000000,0.000000,0.000000,-1.360241,0.043550,-1.360241,0.043550,0.000000,0.000000
2003080,0.000000,0.000000,0.000000,0.000000,-1.363278,0.043582,-1.363278,0.043582,0.000000,0.000000
2003081,0.000000,0.000000,0.000000,0.000000,-1.366310,0.043614,-1.366310,0.043614,0.000000,0.000000
2003082,0.000000,0.000000,0.000000,0.000000,-1.369338,0.043646,-1.369338,0.043646,0.000000,0.000000
2003083,0.000000,0.000000,0.000000,0.000000,-1.372362,0.043678,-1.372362,0.043678,0.000000,0.000000
2003084,0.000000,0.000000,0.000000,0.000000,-1.375381,0.043710,-1.375381,0.043710,0.000000,0.000000
2003085,0.000000,0.000000,0.000000,0.000000,-1.378396,0.043742,-1.378396,0.043742,0.000000,0.000000
2003086,0.000000,0.000000,0.000000,0.000000,-1.381407,0.043774,-1.381407,0.043774,0.000000,0.000000
2003087,0.000000,0.000000,0.000000,0.000000,-1.384414,0.043806,-1.384414,0.043806,0.000000,0.000000
2003088,0.000000,0.000000,0.000000,0.000000,-1.387416,0.043837,-1.387416,0.043837,0.000000,0.000000
2003089,0.000000,0.000000,0.000000,0.000000,-1.390414,0.043869,-1.390414,0.043869,0.000000,0.000000
2003090,0.000000,0.000000,0.000000,0.000000,-1.393408,0.043901,-1.393408,0.043901,0.000000,0.000000
2003091,0.000000,0.000000,0.000000,0.000000,-1.396398,0.043933,-1.396398,0.043933,0.000000,0.000000
2003092,0.000000,0.000000,0.000000,0.000000,-1.399384,0.043965,-1.399384,0.043965,0.000000,0.000000
2003093,0.000000,0.000000,0.000000,0.000000,-1.402366,0.043997,-1.402366,0.043997,0.000000,0.000000
2003094,0.000000,0.000000,0.000000,0.000000,-1.405343,0.044029,-1.405343,0.044029,0.000000,0.000000
2003095,0.000000,0.000000,0.000000,0.000000,-1.408316,0.044061,-1.408316,0.044061,0.000000,0.000000
2003096,0.000000,0.000000,0.000000,0.000000,-1.411285,0.044093,-1.411285,0.044093,0.000000,0.000000
2003097,0.000000,0.000000,0.000000,0.000000,-1.414250,0.044124,-1.414250,0.044124,0.000000,0.000000
2003098,0.000000,0.000000,0.000000,0.000000,-1.417211,0.044156,-1.417211,0.044156,0.000000,0.000000
2003099,0.000000,0.000000,0.000000,0.000000,-1.420168,0.044188,-1.420168,0.044188,0.000000,0.000000
2003100,0.000000,0.000000,0.000000,0.000000,-1.423121,0.044220,-1.423121,0.044220,0.000000,0.000000
2003101,0.000000,0.000000,0.000000,0.000000,-1.426070,0.044252,-1.426070,0.044252,0.000000,0.000000
2003102,0.000000,0.000000,0.000000,0.000000,-1.429014,0.044284,-1.429014,0.044284,0.000000,0.000000
2003103,0.000000,0.000000,0.000000,0.000000,-1.431955,0.044316,-1.431955,0.044316,0.000000,0.000000
